sample_id,item_id,phenomenon,type,subtype,good_sentence_zh,bad_sentence_zh,good_sentence_pinyin,bad_sentence_pinyin,pinyin_pair_collapses_exactly,data_source,quality_flags,manual_conversion_error_good,manual_conversion_error_bad,manual_error_changes_contrast,manual_comments
eval4_0001,eval4_10508,fci_licensing,fci_licensing,fci_renhe_dou,任何人都可以责备吉他手。,任何人可以责备吉他手。,rèn hé rén dōu kě yǐ zé bèi jí tā shǒu 。,rèn hé rén kě yǐ zé bèi jí tā shǒu 。,False,hf://chinese-babylm-org/zhoblimp#pairID=8,[],,,,
eval4_0002,eval4_03537,BA,BA,BA_verb_le_b,李太太把你们批评了。,李太太把你们批评。,lǐ tài tài bǎ nǐ men pī píng le 。,lǐ tài tài bǎ nǐ men pī píng 。,False,hf://chinese-babylm-org/zhoblimp#pairID=237,[],,,,
eval4_0003,eval4_05338,nominal_expression,nominal_expression,PN_numP_b,王先生对她们十个有点不好。,王先生对十个她们有点不好。,wáng xiān shēng duì tā men shí gè yǒu diǎn bù hǎo 。,wáng xiān shēng duì shí gè tā men yǒu diǎn bù hǎo 。,False,hf://chinese-babylm-org/zhoblimp#pairID=238,"[""near_identical_diacritic_bag""]",,,,
eval4_0004,eval4_14464,control_raising,control_raising,modal_raising_topicalization,那把椅子小明应该可以搬。,小明应该可以那把椅子搬。,nà bǎ yǐ zi xiǎo míng yīng gāi kě yǐ bān 。,xiǎo míng yīng gāi kě yǐ nà bǎ yǐ zi bān 。,False,hf://chinese-babylm-org/zhoblimp#pairID=64,"[""near_identical_diacritic_bag""]",,,,
eval4_0005,eval4_19784,passive,passive,passive_no_adj,小王的领导被他们原谅了。,小王的领导被他们粗旷了。,xiǎo wáng de lǐng dǎo bèi tā men yuán liàng le 。,xiǎo wáng de lǐng dǎo bèi tā men cū kuàng le 。,False,hf://chinese-babylm-org/zhoblimp#pairID=284,[],,,,
eval4_0006,eval4_03028,BA,BA,BA_verb_le_a,张先生把周大妈表扬了。,张先生把了周大妈表扬了。,zhāng xiān shēng bǎ zhōu dà mā biǎo yáng le 。,zhāng xiān shēng bǎ le zhōu dà mā biǎo yáng le 。,False,hf://chinese-babylm-org/zhoblimp#pairID=28,"[""near_identical_diacritic_bag""]",,,,
eval4_0007,eval4_12461,argument_structure,argument_structure,intransitive_no_obj,你们入睡了。,你们观看了。,nǐ men rù shuì le 。,nǐ men guān kàn le 。,False,hf://chinese-babylm-org/zhoblimp#pairID=161,[],,,,
eval4_0008,eval4_08854,classifier,classifier,classifier_noun_subj,杨大哥想要张桌子。,张桌子是杨大哥想要的。,yáng dà gē xiǎng yào zhāng zhuō zi 。,zhāng zhuō zi shì yáng dà gē xiǎng yào de 。,False,hf://chinese-babylm-org/zhoblimp#pairID=154,[],,,,
eval4_0009,eval4_29360,relativization,relativization,relative_operator_who,何太太了解这位学生为什么不愿意你过去的原因。,何太太了解这位学生为什么不愿意谁过去的原因？,hé tài tài liǎo jiě zhè wèi xué shēng wèi shén me bù yuàn yì nǐ guò qù de yuán yīn 。,hé tài tài liǎo jiě zhè wèi xué shēng wèi shén me bù yuàn yì shuí guò qù de yuán yīn ？,False,hf://chinese-babylm-org/zhoblimp#pairID=260,[],,,,
eval4_0010,eval4_08725,classifier,classifier,classifier_noun_subj,刘先生想拿个香蕉。,个香蕉是刘先生想拿的。,liú xiān shēng xiǎng ná gè xiāng jiāo 。,gè xiāng jiāo shì liú xiān shēng xiǎng ná de 。,False,hf://chinese-babylm-org/zhoblimp#pairID=25,[],,,,
