id,phenomenon,subtype_if_any,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,data_source,generation_method,quality_flags
eval4_00000,BA,BA_BEI_subj_drop,你把杯子打碎了，就去。,杯子被你打碎了，就去。,nǐ bǎ bēi zi dǎ suì le ， jiù qù 。,bēi zi bèi nǐ dǎ suì le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=0,downloaded_zhoblimp_all_items,[]
eval4_00001,BA,BA_BEI_subj_drop,她们把海洋跨越了，就走。,海洋被她们跨越了，就走。,tā men bǎ hǎi yáng kuà yuè le ， jiù zǒu 。,hǎi yáng bèi tā men kuà yuè le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=1,downloaded_zhoblimp_all_items,[]
eval4_00002,BA,BA_BEI_subj_drop,她把火车开了，就来。,火车被她开了，就来。,tā bǎ huǒ chē kāi le ， jiù lái 。,huǒ chē bèi tā kāi le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=2,downloaded_zhoblimp_all_items,[]
eval4_00003,BA,BA_BEI_subj_drop,她把杯子清洗了，就去。,杯子被她清洗了，就去。,tā bǎ bēi zi qīng xǐ le ， jiù qù 。,bēi zi bèi tā qīng xǐ le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=3,downloaded_zhoblimp_all_items,[]
eval4_00004,BA,BA_BEI_subj_drop,你把双簧吹了，就来。,双簧被你吹了，就来。,nǐ bǎ shuāng huáng chuī le ， jiù lái 。,shuāng huáng bèi nǐ chuī le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=4,downloaded_zhoblimp_all_items,[]
eval4_00005,BA,BA_BEI_subj_drop,他把鱼炖了，就走。,鱼被他炖了，就走。,tā bǎ yú dùn le ， jiù zǒu 。,yú bèi tā dùn le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=5,downloaded_zhoblimp_all_items,[]
eval4_00006,BA,BA_BEI_subj_drop,他们把日记写了，就走。,日记被他们写了，就走。,tā men bǎ rì jì xiě le ， jiù zǒu 。,rì jì bèi tā men xiě le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=6,downloaded_zhoblimp_all_items,[]
eval4_00007,BA,BA_BEI_subj_drop,她们把书看了，就走。,书被她们看了，就走。,tā men bǎ shū kàn le ， jiù zǒu 。,shū bèi tā men kàn le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=7,downloaded_zhoblimp_all_items,[]
eval4_00008,BA,BA_BEI_subj_drop,你把杯子清洗了，就走。,杯子被你清洗了，就走。,nǐ bǎ bēi zi qīng xǐ le ， jiù zǒu 。,bēi zi bèi nǐ qīng xǐ le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=8,downloaded_zhoblimp_all_items,[]
eval4_00009,BA,BA_BEI_subj_drop,他们把电视机卖了，就去。,电视机被他们卖了，就去。,tā men bǎ diàn shì jī mài le ， jiù qù 。,diàn shì jī bèi tā men mài le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=9,downloaded_zhoblimp_all_items,[]
eval4_00010,BA,BA_BEI_subj_drop,他把鸡煮了，就去。,鸡被他煮了，就去。,tā bǎ jī zhǔ le ， jiù qù 。,jī bèi tā zhǔ le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=10,downloaded_zhoblimp_all_items,[]
eval4_00011,BA,BA_BEI_subj_drop,他们把漫画看了，就走。,漫画被他们看了，就走。,tā men bǎ màn huà kàn le ， jiù zǒu 。,màn huà bèi tā men kàn le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=11,downloaded_zhoblimp_all_items,[]
eval4_00012,BA,BA_BEI_subj_drop,她把杯子打碎了，就走。,杯子被她打碎了，就走。,tā bǎ bēi zi dǎ suì le ， jiù zǒu 。,bēi zi bèi tā dǎ suì le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=12,downloaded_zhoblimp_all_items,[]
eval4_00013,BA,BA_BEI_subj_drop,她们把玻璃珠弹了，就走。,玻璃珠被她们弹了，就走。,tā men bǎ bō lí zhū dàn le ， jiù zǒu 。,bō lí zhū bèi tā men dàn le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=13,downloaded_zhoblimp_all_items,[]
eval4_00014,BA,BA_BEI_subj_drop,我把红酒喝了，就来。,红酒被我喝了，就来。,wǒ bǎ hóng jiǔ hē le ， jiù lái 。,hóng jiǔ bèi wǒ hē le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=14,downloaded_zhoblimp_all_items,[]
eval4_00015,BA,BA_BEI_subj_drop,他们把大提琴拉了，就去。,大提琴被他们拉了，就去。,tā men bǎ dà tí qín lā le ， jiù qù 。,dà tí qín bèi tā men lā le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=15,downloaded_zhoblimp_all_items,[]
eval4_00016,BA,BA_BEI_subj_drop,你们把充电器卖了，就去。,充电器被你们卖了，就去。,nǐ men bǎ chōng diàn qì mài le ， jiù qù 。,chōng diàn qì bèi nǐ men mài le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=16,downloaded_zhoblimp_all_items,[]
eval4_00017,BA,BA_BEI_subj_drop,他们把大象捕捉了，就走。,大象被他们捕捉了，就走。,tā men bǎ dà xiàng bǔ zhuō le ， jiù zǒu 。,dà xiàng bèi tā men bǔ zhuō le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=17,downloaded_zhoblimp_all_items,[]
eval4_00018,BA,BA_BEI_subj_drop,我们把鸡爆炒了，就走。,鸡被我们爆炒了，就走。,wǒ men bǎ jī bào chǎo le ， jiù zǒu 。,jī bèi wǒ men bào chǎo le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=18,downloaded_zhoblimp_all_items,[]
eval4_00019,BA,BA_BEI_subj_drop,她们把沙漠跨越了，就走。,沙漠被她们跨越了，就走。,tā men bǎ shā mò kuà yuè le ， jiù zǒu 。,shā mò bèi tā men kuà yuè le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=19,downloaded_zhoblimp_all_items,[]
eval4_00020,BA,BA_BEI_subj_drop,我们把杯子清洗了，就去。,杯子被我们清洗了，就去。,wǒ men bǎ bēi zi qīng xǐ le ， jiù qù 。,bēi zi bèi wǒ men qīng xǐ le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=20,downloaded_zhoblimp_all_items,[]
eval4_00021,BA,BA_BEI_subj_drop,他们把鱼烧了，就走。,鱼被他们烧了，就走。,tā men bǎ yú shāo le ， jiù zǒu 。,yú bèi tā men shāo le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=21,downloaded_zhoblimp_all_items,[]
eval4_00022,BA,BA_BEI_subj_drop,你把笛子吹了，就来。,笛子被你吹了，就来。,nǐ bǎ dí zi chuī le ， jiù lái 。,dí zi bèi nǐ chuī le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=22,downloaded_zhoblimp_all_items,[]
eval4_00023,BA,BA_BEI_subj_drop,我们把椅子搬了，就去。,椅子被我们搬了，就去。,wǒ men bǎ yǐ zi bān le ， jiù qù 。,yǐ zi bèi wǒ men bān le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=23,downloaded_zhoblimp_all_items,[]
eval4_00024,BA,BA_BEI_subj_drop,她把啤酒喝了，就来。,啤酒被她喝了，就来。,tā bǎ pí jiǔ hē le ， jiù lái 。,pí jiǔ bèi tā hē le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=24,downloaded_zhoblimp_all_items,[]
eval4_00025,BA,BA_BEI_subj_drop,他把糖买了，就去。,糖被他买了，就去。,tā bǎ táng mǎi le ， jiù qù 。,táng bèi tā mǎi le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=25,downloaded_zhoblimp_all_items,[]
eval4_00026,BA,BA_BEI_subj_drop,你们把老虎麻醉了，就去。,老虎被你们麻醉了，就去。,nǐ men bǎ lǎo hǔ má zuì le ， jiù qù 。,lǎo hǔ bèi nǐ men má zuì le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=26,downloaded_zhoblimp_all_items,[]
eval4_00027,BA,BA_BEI_subj_drop,你把飞机开了，就来。,飞机被你开了，就来。,nǐ bǎ fēi jī kāi le ， jiù lái 。,fēi jī bèi nǐ kāi le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=27,downloaded_zhoblimp_all_items,[]
eval4_00028,BA,BA_BEI_subj_drop,她们把电冰箱卖了，就来。,电冰箱被她们卖了，就来。,tā men bǎ diàn bīng xiāng mài le ， jiù lái 。,diàn bīng xiāng bèi tā men mài le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=28,downloaded_zhoblimp_all_items,[]
eval4_00029,BA,BA_BEI_subj_drop,她们把电影观看了，就去。,电影被她们观看了，就去。,tā men bǎ diàn yǐng guān kàn le ， jiù qù 。,diàn yǐng bèi tā men guān kàn le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=29,downloaded_zhoblimp_all_items,[]
eval4_00030,BA,BA_BEI_subj_drop,你把电影拍摄了，就来。,电影被你拍摄了，就来。,nǐ bǎ diàn yǐng pāi shè le ， jiù lái 。,diàn yǐng bèi nǐ pāi shè le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=30,downloaded_zhoblimp_all_items,[]
eval4_00031,BA,BA_BEI_subj_drop,他们把古筝弹了，就走。,古筝被他们弹了，就走。,tā men bǎ gǔ zhēng dàn le ， jiù zǒu 。,gǔ zhēng bèi tā men dàn le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=31,downloaded_zhoblimp_all_items,[]
eval4_00032,BA,BA_BEI_subj_drop,他把鸡煮了，就来。,鸡被他煮了，就来。,tā bǎ jī zhǔ le ， jiù lái 。,jī bèi tā zhǔ le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=32,downloaded_zhoblimp_all_items,[]
eval4_00033,BA,BA_BEI_subj_drop,我把动画片拍摄了，就来。,动画片被我拍摄了，就来。,wǒ bǎ dòng huà piàn pāi shè le ， jiù lái 。,dòng huà piàn bèi wǒ pāi shè le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=33,downloaded_zhoblimp_all_items,[]
eval4_00034,BA,BA_BEI_subj_drop,她把巧克力买了，就来。,巧克力被她买了，就来。,tā bǎ qiǎo kè lì mǎi le ， jiù lái 。,qiǎo kè lì bèi tā mǎi le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=34,downloaded_zhoblimp_all_items,[]
eval4_00035,BA,BA_BEI_subj_drop,我们把鸭烧了，就来。,鸭被我们烧了，就来。,wǒ men bǎ yā shāo le ， jiù lái 。,yā bèi wǒ men shāo le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=35,downloaded_zhoblimp_all_items,[]
eval4_00036,BA,BA_BEI_subj_drop,他把大提琴拉了，就来。,大提琴被他拉了，就来。,tā bǎ dà tí qín lā le ， jiù lái 。,dà tí qín bèi tā lā le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=36,downloaded_zhoblimp_all_items,[]
eval4_00037,BA,BA_BEI_subj_drop,你把椅子搬了，就走。,椅子被你搬了，就走。,nǐ bǎ yǐ zi bān le ， jiù zǒu 。,yǐ zi bèi nǐ bān le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=37,downloaded_zhoblimp_all_items,[]
eval4_00038,BA,BA_BEI_subj_drop,她把鸡烧了，就去。,鸡被她烧了，就去。,tā bǎ jī shāo le ， jiù qù 。,jī bèi tā shāo le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=38,downloaded_zhoblimp_all_items,[]
eval4_00039,BA,BA_BEI_subj_drop,她们把鱼爆炒了，就来。,鱼被她们爆炒了，就来。,tā men bǎ yú bào chǎo le ， jiù lái 。,yú bèi tā men bào chǎo le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=39,downloaded_zhoblimp_all_items,[]
eval4_00040,BA,BA_BEI_subj_drop,你把小狗领养了，就来。,小狗被你领养了，就来。,nǐ bǎ xiǎo gǒu lǐng yǎng le ， jiù lái 。,xiǎo gǒu bèi nǐ lǐng yǎng le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=40,downloaded_zhoblimp_all_items,[]
eval4_00041,BA,BA_BEI_subj_drop,他们把火车驾驶了，就去。,火车被他们驾驶了，就去。,tā men bǎ huǒ chē jià shǐ le ， jiù qù 。,huǒ chē bèi tā men jià shǐ le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=41,downloaded_zhoblimp_all_items,[]
eval4_00042,BA,BA_BEI_subj_drop,你把鸭煮了，就来。,鸭被你煮了，就来。,nǐ bǎ yā zhǔ le ， jiù lái 。,yā bèi nǐ zhǔ le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=42,downloaded_zhoblimp_all_items,[]
eval4_00043,BA,BA_BEI_subj_drop,他们把鼻子包扎了，就去。,鼻子被他们包扎了，就去。,tā men bǎ bí zi bāo zā le ， jiù qù 。,bí zi bèi tā men bāo zā le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=43,downloaded_zhoblimp_all_items,[]
eval4_00044,BA,BA_BEI_subj_drop,她们把歌曲演奏了，就走。,歌曲被她们演奏了，就走。,tā men bǎ gē qǔ yǎn zòu le ， jiù zǒu 。,gē qǔ bèi tā men yǎn zòu le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=44,downloaded_zhoblimp_all_items,[]
eval4_00045,BA,BA_BEI_subj_drop,他们把鸡清蒸了，就走。,鸡被他们清蒸了，就走。,tā men bǎ jī qīng zhēng le ， jiù zǒu 。,jī bèi tā men qīng zhēng le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=45,downloaded_zhoblimp_all_items,[]
eval4_00046,BA,BA_BEI_subj_drop,他把开瓶器卖了，就走。,开瓶器被他卖了，就走。,tā bǎ kāi píng qì mài le ， jiù zǒu 。,kāi píng qì bèi tā mài le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=46,downloaded_zhoblimp_all_items,[]
