id,dataset_name,subject,category_if_available,level_if_available,question,A,B,C,D,answer,prompt_zh,prompt_diacritic,option_texts_zh,option_texts_diacritic
ceval_subset_seed42_00000,ceval,accountant,Other,,下列关于税法基本原则的表述中，不正确的是____。,税收法定原则包括税收要件法定原则和税务合法性原则,税收公平原则源于法律上的平等性原则,税收效率原则包含经济效率和行政效率两个方面,税务机关按法定程序依法征税，可以自由做出减征、停征或免征税款的决定,D,"问题：下列关于税法基本原则的表述中，不正确的是____。
A. 税收法定原则包括税收要件法定原则和税务合法性原则
B. 税收公平原则源于法律上的平等性原则
C. 税收效率原则包含经济效率和行政效率两个方面
D. 税务机关按法定程序依法征税，可以自由做出减征、停征或免征税款的决定
答案：","wèn tí: xià liè guān yú shuì fǎ jī běn yuán zé de biǎo shù zhōng ， bù zhèng què de shì _ _ _ _ 。
A. shuì shōu fǎ dìng yuán zé bāo kuò shuì shōu yào jiàn fǎ dìng yuán zé hé shuì wù hé fǎ xìng yuán zé
B. shuì shōu gōng píng yuán zé yuán yú fǎ lǜ shàng de píng děng xìng yuán zé
C. shuì shōu xiào lǜ yuán zé bāo hán jīng jì xiào lǜ hé xíng zhèng xiào lǜ liǎng gè fāng miàn
D. shuì wù jī guān àn fǎ dìng chéng xù yī fǎ zhēng shuì ， kě yǐ zì yóu zuò chū jiǎn zhēng 、 tíng zhēng huò miǎn zhēng shuì kuǎn de jué dìng
dá àn:","{""A"": ""税收法定原则包括税收要件法定原则和税务合法性原则"", ""B"": ""税收公平原则源于法律上的平等性原则"", ""C"": ""税收效率原则包含经济效率和行政效率两个方面"", ""D"": ""税务机关按法定程序依法征税，可以自由做出减征、停征或免征税款的决定""}","{""A"": ""shuì shōu fǎ dìng yuán zé bāo kuò shuì shōu yào jiàn fǎ dìng yuán zé hé shuì wù hé fǎ xìng yuán zé"", ""B"": ""shuì shōu gōng píng yuán zé yuán yú fǎ lǜ shàng de píng děng xìng yuán zé"", ""C"": ""shuì shōu xiào lǜ yuán zé bāo hán jīng jì xiào lǜ hé xíng zhèng xiào lǜ liǎng gè fāng miàn"", ""D"": ""shuì wù jī guān àn fǎ dìng chéng xù yī fǎ zhēng shuì ， kě yǐ zì yóu zuò chū jiǎn zhēng 、 tíng zhēng huò miǎn zhēng shuì kuǎn de jué dìng""}"
ceval_subset_seed42_00001,ceval,accountant,Other,,税务行政复议的申请人可以在得知税务机关作出具体行政行为之日起____日内提出行政复议申请。,60,30,7,3,A,"问题：税务行政复议的申请人可以在得知税务机关作出具体行政行为之日起____日内提出行政复议申请。
A. 60
B. 30
C. 7
D. 3
答案：","wèn tí: shuì wù xíng zhèng fù yì de shēn qǐng rén kě yǐ zài dé zhī shuì wù jī guān zuò chū jù tǐ xíng zhèng xíng wéi zhī rì qǐ _ _ _ _ rì nèi tí chū xíng zhèng fù yì shēn qǐng 。
A. 6 0
B. 3 0
C. 7
D. 3
dá àn:","{""A"": ""60"", ""B"": ""30"", ""C"": ""7"", ""D"": ""3""}","{""A"": ""6 0"", ""B"": ""3 0"", ""C"": ""7"", ""D"": ""3""}"
ceval_subset_seed42_00002,ceval,accountant,Other,,关于战略管理表述错误的是____。,是一个循环往复的过程,需要修正原来的分析、选择与实施工作,是一次性的工作,要不断监控和评价战略的实施过程,C,"问题：关于战略管理表述错误的是____。
A. 是一个循环往复的过程
B. 需要修正原来的分析、选择与实施工作
C. 是一次性的工作
D. 要不断监控和评价战略的实施过程
答案：","wèn tí: guān yú zhàn lüè guǎn lǐ biǎo shù cuò wù de shì _ _ _ _ 。
A. shì yí gè xún huán wǎng fù de guò chéng
B. xū yào xiū zhèng yuán lái de fēn xī 、 xuǎn zé yǔ shí shī gōng zuò
C. shì yí cì xìng de gōng zuò
D. yào bù duàn jiān kòng hé píng jià zhàn lüè de shí shī guò chéng
dá àn:","{""A"": ""是一个循环往复的过程"", ""B"": ""需要修正原来的分析、选择与实施工作"", ""C"": ""是一次性的工作"", ""D"": ""要不断监控和评价战略的实施过程""}","{""A"": ""shì yí gè xún huán wǎng fù de guò chéng"", ""B"": ""xū yào xiū zhèng yuán lái de fēn xī 、 xuǎn zé yǔ shí shī gōng zuò"", ""C"": ""shì yí cì xìng de gōng zuò"", ""D"": ""yào bù duàn jiān kòng hé píng jià zhàn lüè de shí shī guò chéng""}"
ceval_subset_seed42_00003,ceval,accountant,Other,,下列关于预付卡的表述中，不正确的是____。,记名预付卡可挂失，可赎回，不得设置有效期,不记名预付卡一般不挂失，不赎回,预付卡可以具有透支功能,不记名预付卡有效期不得低于3年,C,"问题：下列关于预付卡的表述中，不正确的是____。
A. 记名预付卡可挂失，可赎回，不得设置有效期
B. 不记名预付卡一般不挂失，不赎回
C. 预付卡可以具有透支功能
D. 不记名预付卡有效期不得低于3年
答案：","wèn tí: xià liè guān yú yù fù kǎ de biǎo shù zhōng ， bù zhèng què de shì _ _ _ _ 。
A. jì míng yù fù kǎ kě guà shī ， kě shú huí ， bù dé shè zhì yǒu xiào qī
B. bù jì míng yù fù kǎ yì bān bù guà shī ， bù shú huí
C. yù fù kǎ kě yǐ jù yǒu tòu zhī gōng néng
D. bù jì míng yù fù kǎ yǒu xiào qī bù dé dī yú 3 nián
dá àn:","{""A"": ""记名预付卡可挂失，可赎回，不得设置有效期"", ""B"": ""不记名预付卡一般不挂失，不赎回"", ""C"": ""预付卡可以具有透支功能"", ""D"": ""不记名预付卡有效期不得低于3年""}","{""A"": ""jì míng yù fù kǎ kě guà shī ， kě shú huí ， bù dé shè zhì yǒu xiào qī"", ""B"": ""bù jì míng yù fù kǎ yì bān bù guà shī ， bù shú huí"", ""C"": ""yù fù kǎ kě yǐ jù yǒu tòu zhī gōng néng"", ""D"": ""bù jì míng yù fù kǎ yǒu xiào qī bù dé dī yú 3 nián""}"
ceval_subset_seed42_00004,ceval,accountant,Other,,下列各项中，不属于注册会计师职业道德守则禁止的商业关系的是____。,审计项目组成员按照正常的商业程序从审计客户购买无论从金额还是从性质的角度考虑均不重大或特殊的商品或服务,按照协议，将会计师事务所的产品或服务与客户的产品或服务结合在一起，并以双方名义捆绑销售,按照协议，会计师事务所销售或推广客户的产品或服务,按照协议，客户销售或推广会计师事务所的产品或服务,A,"问题：下列各项中，不属于注册会计师职业道德守则禁止的商业关系的是____。
A. 审计项目组成员按照正常的商业程序从审计客户购买无论从金额还是从性质的角度考虑均不重大或特殊的商品或服务
B. 按照协议，将会计师事务所的产品或服务与客户的产品或服务结合在一起，并以双方名义捆绑销售
C. 按照协议，会计师事务所销售或推广客户的产品或服务
D. 按照协议，客户销售或推广会计师事务所的产品或服务
答案：","wèn tí: xià liè gè xiàng zhōng ， bù shǔ yú zhù cè kuài jì shī zhí yè dào dé shǒu zé jìn zhǐ de shāng yè guān xì de shì _ _ _ _ 。
A. shěn jì xiàng mù zǔ chéng yuán àn zhào zhèng cháng de shāng yè chéng xù cóng shěn jì kè hù gòu mǎi wú lùn cóng jīn é hái shì cóng xìng zhì dì jiǎo dù kǎo lǜ jūn bù zhòng dà huò tè shū de shāng pǐn huò fú wù
B. àn zhào xié yì ， jiāng kuài jì shī shì wù suǒ de chǎn pǐn huò fú wù yǔ kè hù de chǎn pǐn huò fú wù jié hé zài yì qǐ ， bìng yǐ shuāng fāng míng yì kǔn bǎng xiāo shòu
C. àn zhào xié yì ， kuài jì shī shì wù suǒ xiāo shòu huò tuī guǎng kè hù de chǎn pǐn huò fú wù
D. àn zhào xié yì ， kè hù xiāo shòu huò tuī guǎng kuài jì shī shì wù suǒ de chǎn pǐn huò fú wù
dá àn:","{""A"": ""审计项目组成员按照正常的商业程序从审计客户购买无论从金额还是从性质的角度考虑均不重大或特殊的商品或服务"", ""B"": ""按照协议，将会计师事务所的产品或服务与客户的产品或服务结合在一起，并以双方名义捆绑销售"", ""C"": ""按照协议，会计师事务所销售或推广客户的产品或服务"", ""D"": ""按照协议，客户销售或推广会计师事务所的产品或服务""}","{""A"": ""shěn jì xiàng mù zǔ chéng yuán àn zhào zhèng cháng de shāng yè chéng xù cóng shěn jì kè hù gòu mǎi wú lùn cóng jīn é hái shì cóng xìng zhì dì jiǎo dù kǎo lǜ jūn bù zhòng dà huò tè shū de shāng pǐn huò fú wù"", ""B"": ""àn zhào xié yì ， jiāng kuài jì shī shì wù suǒ de chǎn pǐn huò fú wù yǔ kè hù de chǎn pǐn huò fú wù jié hé zài yì qǐ ， bìng yǐ shuāng fāng míng yì kǔn bǎng xiāo shòu"", ""C"": ""àn zhào xié yì ， kuài jì shī shì wù suǒ xiāo shòu huò tuī guǎng kè hù de chǎn pǐn huò fú wù"", ""D"": ""àn zhào xié yì ， kè hù xiāo shòu huò tuī guǎng kuài jì shī shì wù suǒ de chǎn pǐn huò fú wù""}"
ceval_subset_seed42_00005,ceval,accountant,Other,,注册会计师甲选择了A公司2017年整个会计期间的会计分录和其他调整进行会计分录测试时，在确定对总体完整性时执行了下列程序中不恰当的是____。,从被审计单位会计信息系统中导出所有待测试会计分录和其他调整，并将总账与财务报表核对，以检查是否存在其他调整,加计从会计信息系统中导出的所有会计分录和其他调整中的本期发生额，与科目余额表中的各科目本期发生额核对相符,将系统生成的重要账户余额与明细账和总账及科目余额表中的余额核对，测试计算准确性,检查所有结账前作出的与本期财务报表有关的会计分录和其他调整，测试其完整性,D,"问题：注册会计师甲选择了A公司2017年整个会计期间的会计分录和其他调整进行会计分录测试时，在确定对总体完整性时执行了下列程序中不恰当的是____。
A. 从被审计单位会计信息系统中导出所有待测试会计分录和其他调整，并将总账与财务报表核对，以检查是否存在其他调整
B. 加计从会计信息系统中导出的所有会计分录和其他调整中的本期发生额，与科目余额表中的各科目本期发生额核对相符
C. 将系统生成的重要账户余额与明细账和总账及科目余额表中的余额核对，测试计算准确性
D. 检查所有结账前作出的与本期财务报表有关的会计分录和其他调整，测试其完整性
答案：","wèn tí: zhù cè kuài jì shī jiǎ xuǎn zé le A gōng sī 2 0 1 7 nián zhěng gè kuài jì qī jiān de kuài jì fēn lù hé qí tā tiáo zhěng jìn háng huì jì fēn lù cè shì shí ， zài què dìng duì zǒng tǐ wán zhěng xìng shí zhí xíng le xià liè chéng xù zhōng bù qià dàng de shì _ _ _ _ 。
A. cóng bèi shěn jì dān wèi kuài jì xìn xī xì tǒng zhōng dǎo chū suǒ yǒu dài cè shì kuài jì fēn lù hé qí tā tiáo zhěng ， bìng jiāng zǒng zhàng yǔ cái wù bào biǎo hé duì ， yǐ jiǎn chá shì fǒu cún zài qí tā tiáo zhěng
B. jiā jì cóng kuài jì xìn xī xì tǒng zhōng dǎo chū de suǒ yǒu kuài jì fēn lù hé qí tā tiáo zhěng zhōng de běn qī fā shēng é ， yǔ kē mù yú é biǎo zhōng de gè kē mù běn qī fā shēng é hé duì xiāng fú
C. jiāng xì tǒng shēng chéng de zhòng yào zhàng hù yú é yǔ míng xì zhàng hé zǒng zhàng jí kē mù yú é biǎo zhōng de yú é hé duì ， cè shì jì suàn zhǔn què xìng
D. jiǎn chá suǒ yǒu jié zhàng qián zuò chū de yǔ běn qī cái wù bào biǎo yǒu guān de kuài jì fēn lù hé qí tā tiáo zhěng ， cè shì qí wán zhěng xìng
dá àn:","{""A"": ""从被审计单位会计信息系统中导出所有待测试会计分录和其他调整，并将总账与财务报表核对，以检查是否存在其他调整"", ""B"": ""加计从会计信息系统中导出的所有会计分录和其他调整中的本期发生额，与科目余额表中的各科目本期发生额核对相符"", ""C"": ""将系统生成的重要账户余额与明细账和总账及科目余额表中的余额核对，测试计算准确性"", ""D"": ""检查所有结账前作出的与本期财务报表有关的会计分录和其他调整，测试其完整性""}","{""A"": ""cóng bèi shěn jì dān wèi kuài jì xìn xī xì tǒng zhōng dǎo chū suǒ yǒu dài cè shì kuài jì fēn lù hé qí tā tiáo zhěng ， bìng jiāng zǒng zhàng yǔ cái wù bào biǎo hé duì ， yǐ jiǎn chá shì fǒu cún zài qí tā tiáo zhěng"", ""B"": ""jiā jì cóng kuài jì xìn xī xì tǒng zhōng dǎo chū de suǒ yǒu kuài jì fēn lù hé qí tā tiáo zhěng zhōng de běn qī fā shēng é ， yǔ kē mù yú é biǎo zhōng de gè kē mù běn qī fā shēng é hé duì xiāng fú"", ""C"": ""jiāng xì tǒng shēng chéng de zhòng yào zhàng hù yú é yǔ míng xì zhàng hé zǒng zhàng jí kē mù yú é biǎo zhōng de yú é hé duì ， cè shì jì suàn zhǔn què xìng"", ""D"": ""jiǎn chá suǒ yǒu jié zhàng qián zuò chū de yǔ běn qī cái wù bào biǎo yǒu guān de kuài jì fēn lù hé qí tā tiáo zhěng ， cè shì qí wán zhěng xìng""}"
ceval_subset_seed42_00006,ceval,accountant,Other,,如果用合作性和坚定性两维坐标来描述企业某一利益相关者在企业战略决策与实施过程行为模式，“和解”是____。,中等程度的坚定性和中等程度的合作性行为的组合,不坚定行为与合作行为的组合,坚定行为和不合作行为的组合,坚定行为与合作行为的组合,B,"问题：如果用合作性和坚定性两维坐标来描述企业某一利益相关者在企业战略决策与实施过程行为模式，“和解”是____。
A. 中等程度的坚定性和中等程度的合作性行为的组合
B. 不坚定行为与合作行为的组合
C. 坚定行为和不合作行为的组合
D. 坚定行为与合作行为的组合
答案：","wèn tí: rú guǒ yòng hé zuò xìng hé jiān dìng xìng liǎng wéi zuò biāo lái miáo shù qǐ yè mǒu yī lì yì xiāng guān zhě zài qǐ yè zhàn lüè jué cè yǔ shí shī guò chéng xíng wéi mó shì ， “ hé jiě ” shì _ _ _ _ 。
A. zhōng děng chéng dù de jiān dìng xìng hé zhōng děng chéng dù de hé zuò xìng xíng wèi de zǔ hé
B. bù jiān dìng xíng wéi yǔ hé zuò xíng wéi de zǔ hé
C. jiān dìng xíng wéi hé bù hé zuò xíng wéi de zǔ hé
D. jiān dìng xíng wéi yǔ hé zuò xíng wéi de zǔ hé
dá àn:","{""A"": ""中等程度的坚定性和中等程度的合作性行为的组合"", ""B"": ""不坚定行为与合作行为的组合"", ""C"": ""坚定行为和不合作行为的组合"", ""D"": ""坚定行为与合作行为的组合""}","{""A"": ""zhōng děng chéng dù de jiān dìng xìng hé zhōng děng chéng dù de hé zuò xìng xíng wèi de zǔ hé"", ""B"": ""bù jiān dìng xíng wéi yǔ hé zuò xíng wéi de zǔ hé"", ""C"": ""jiān dìng xíng wéi hé bù hé zuò xíng wéi de zǔ hé"", ""D"": ""jiān dìng xíng wéi yǔ hé zuò xíng wéi de zǔ hé""}"
ceval_subset_seed42_00007,ceval,accountant,Other,,下列选项中，属于有效的民事法律行为的是____。,9岁的小明用家里的一张存折换了一辆汽车,甲公司与乙公司口头达成的技术开发合同,张某未经妻子同意购买了一件昂贵的古玩,16岁的中学生未经家长同意用自己攒的钱买了一辆摩托车,C,"问题：下列选项中，属于有效的民事法律行为的是____。
A. 9岁的小明用家里的一张存折换了一辆汽车
B. 甲公司与乙公司口头达成的技术开发合同
C. 张某未经妻子同意购买了一件昂贵的古玩
D. 16岁的中学生未经家长同意用自己攒的钱买了一辆摩托车
答案：","wèn tí: xià liè xuǎn xiàng zhōng ， shǔ yú yǒu xiào de mín shì fǎ lǜ xíng wéi de shì _ _ _ _ 。
A. 9 suì de xiǎo míng yòng jiā lǐ de yī zhāng cún zhé huàn le yī liàng qì chē
B. jiǎ gōng sī yǔ yǐ gōng sī kǒu tóu dá chéng de jì shù kāi fā hé tóng
C. zhāng mǒu wèi jīng qī zǐ tóng yì gòu mǎi le yī jiàn áng guì de gǔ wán
D. 1 6 suì de zhōng xué shēng wèi jīng jiā zhǎng tóng yì yòng zì jǐ zǎn de qián mǎi le yī liàng mó tuō chē
dá àn:","{""A"": ""9岁的小明用家里的一张存折换了一辆汽车"", ""B"": ""甲公司与乙公司口头达成的技术开发合同"", ""C"": ""张某未经妻子同意购买了一件昂贵的古玩"", ""D"": ""16岁的中学生未经家长同意用自己攒的钱买了一辆摩托车""}","{""A"": ""9 suì de xiǎo míng yòng jiā lǐ de yī zhāng cún zhé huàn le yī liàng qì chē"", ""B"": ""jiǎ gōng sī yǔ yǐ gōng sī kǒu tóu dá chéng de jì shù kāi fā hé tóng"", ""C"": ""zhāng mǒu wèi jīng qī zǐ tóng yì gòu mǎi le yī jiàn áng guì de gǔ wán"", ""D"": ""1 6 suì de zhōng xué shēng wèi jīng jiā zhǎng tóng yì yòng zì jǐ zǎn de qián mǎi le yī liàng mó tuō chē""}"
ceval_subset_seed42_00008,ceval,accountant,Other,,下列关于有限合伙企业中有限合伙人入伙与退伙的表述中，符合《合伙企业法》规定的是____。,新入伙的有限合伙人对入伙前有限合伙企业的债务，以其实缴的出资额为限承担责任,作为有限合伙人的自然人，有限合伙企业存续期间丧失民事行为能力的，该有限合伙人当然退伙,退伙后的有限合伙人对基于其退伙前的原因发生的有限合伙企业的债务，以其退伙时从有限合伙企业中取回的财产为限承担责任,退伙后的有限合伙人对基于其退伙前的原因发生的有限合伙企业的债务，以其认缴的出资额为限承担责任,C,"问题：下列关于有限合伙企业中有限合伙人入伙与退伙的表述中，符合《合伙企业法》规定的是____。
A. 新入伙的有限合伙人对入伙前有限合伙企业的债务，以其实缴的出资额为限承担责任
B. 作为有限合伙人的自然人，有限合伙企业存续期间丧失民事行为能力的，该有限合伙人当然退伙
C. 退伙后的有限合伙人对基于其退伙前的原因发生的有限合伙企业的债务，以其退伙时从有限合伙企业中取回的财产为限承担责任
D. 退伙后的有限合伙人对基于其退伙前的原因发生的有限合伙企业的债务，以其认缴的出资额为限承担责任
答案：","wèn tí: xià liè guān yú yǒu xiàn hé huǒ qǐ yè zhōng yǒu xiàn hé huǒ rén rù huǒ yǔ tuì huǒ de biǎo shù zhōng ， fú hé 《 hé huǒ qǐ yè fǎ 》 guī dìng de shì _ _ _ _ 。
A. xīn rù huǒ de yǒu xiàn hé huǒ rén duì rù huǒ qián yǒu xiàn hé huǒ qǐ yè de zhài wù ， yǐ qí shí jiǎo de chū zī é wéi xiàn chéng dān zé rèn
B. zuò wéi yǒu xiàn hé huǒ rén de zì rán rén ， yǒu xiàn hé huǒ qǐ yè cún xù qī jiān sàng shī mín shì xíng wéi néng lì de ， gāi yǒu xiàn hé huǒ rén dāng rán tuì huǒ
C. tuì huǒ hòu de yǒu xiàn hé huǒ rén duì jī yú qí tuì huǒ qián de yuán yīn fā shēng de yǒu xiàn hé huǒ qǐ yè de zhài wù ， yǐ qí tuì huǒ shí cóng yǒu xiàn hé huǒ qǐ yè zhōng qǔ huí de cái chǎn wéi xiàn chéng dān zé rèn
D. tuì huǒ hòu de yǒu xiàn hé huǒ rén duì jī yú qí tuì huǒ qián de yuán yīn fā shēng de yǒu xiàn hé huǒ qǐ yè de zhài wù ， yǐ qí rèn jiǎo de chū zī é wéi xiàn chéng dān zé rèn
dá àn:","{""A"": ""新入伙的有限合伙人对入伙前有限合伙企业的债务，以其实缴的出资额为限承担责任"", ""B"": ""作为有限合伙人的自然人，有限合伙企业存续期间丧失民事行为能力的，该有限合伙人当然退伙"", ""C"": ""退伙后的有限合伙人对基于其退伙前的原因发生的有限合伙企业的债务，以其退伙时从有限合伙企业中取回的财产为限承担责任"", ""D"": ""退伙后的有限合伙人对基于其退伙前的原因发生的有限合伙企业的债务，以其认缴的出资额为限承担责任""}","{""A"": ""xīn rù huǒ de yǒu xiàn hé huǒ rén duì rù huǒ qián yǒu xiàn hé huǒ qǐ yè de zhài wù ， yǐ qí shí jiǎo de chū zī é wéi xiàn chéng dān zé rèn"", ""B"": ""zuò wéi yǒu xiàn hé huǒ rén de zì rán rén ， yǒu xiàn hé huǒ qǐ yè cún xù qī jiān sàng shī mín shì xíng wéi néng lì de ， gāi yǒu xiàn hé huǒ rén dāng rán tuì huǒ"", ""C"": ""tuì huǒ hòu de yǒu xiàn hé huǒ rén duì jī yú qí tuì huǒ qián de yuán yīn fā shēng de yǒu xiàn hé huǒ qǐ yè de zhài wù ， yǐ qí tuì huǒ shí cóng yǒu xiàn hé huǒ qǐ yè zhōng qǔ huí de cái chǎn wéi xiàn chéng dān zé rèn"", ""D"": ""tuì huǒ hòu de yǒu xiàn hé huǒ rén duì jī yú qí tuì huǒ qián de yuán yīn fā shēng de yǒu xiàn hé huǒ qǐ yè de zhài wù ， yǐ qí rèn jiǎo de chū zī é wéi xiàn chéng dān zé rèn""}"
ceval_subset_seed42_00009,ceval,accountant,Other,,企业一定时期的总目标是由____根据长期规划，利用本量利分析等工具提出来的。,预算委员会,最基层成本控制人员,上级主管,企业决策机构,D,"问题：企业一定时期的总目标是由____根据长期规划，利用本量利分析等工具提出来的。
A. 预算委员会
B. 最基层成本控制人员
C. 上级主管
D. 企业决策机构
答案：","wèn tí: qǐ yè yí dìng shí qī de zǒng mù biāo shì yóu _ _ _ _ gēn jù cháng qī guī huà ， lì yòng běn liàng lì fēn xī děng gōng jù tí chū lái de 。
A. yù suàn wěi yuán huì
B. zuì jī céng chéng běn kòng zhì rén yuán
C. shàng jí zhǔ guǎn
D. qǐ yè jué cè jī gòu
dá àn:","{""A"": ""预算委员会"", ""B"": ""最基层成本控制人员"", ""C"": ""上级主管"", ""D"": ""企业决策机构""}","{""A"": ""yù suàn wěi yuán huì"", ""B"": ""zuì jī céng chéng běn kòng zhì rén yuán"", ""C"": ""shàng jí zhǔ guǎn"", ""D"": ""qǐ yè jué cè jī gòu""}"
