id,context_zh_with_blank,gold_zh,distractor_zh,gold_pinyin_diacritic,distractor_pinyin_diacritic,gold_toneless_pinyin,distractor_toneless_pinyin,embedding_distance,source_line,quality_flags,selection_reason
nhcv2_0000,"《终极蜘蛛人》()是由漫威漫画发行的连载作品,属于「终极宇宙」(Ultimate Universe)系列之一,由庄拿芬·希克曼编剧、马可·切凯托(Marco Checchetto)绘制,于2024年1月起开始出版. 本作描写彼得·帕克在中年才____蜘蛛人的经历.故事背景设定于6160号地球,他已与玛莉·珍·「MJ」·华生-帕克结婚,并育有两名子女(李察德与梅),有别于主宇宙616号地球青少年时期便成为英雄的设定.该作品所属时间线大幅改变多位漫威角色的社会与政治处境,并融入另类历史元素. 创作历程. 《终极蜘蛛人》是「终极宇宙」(Ultimate Universe)故事线下的首部支线连载作品,承接限时连",成为,国际,chéng wéi,guó jì,cheng wei,guo ji,0.47660183906555176,14,same_length,matched-context non-homophone control; phase=primary_exact_length; score=110.875; source_homophone_item=hpv2_0000
nhcv2_0001,"大学霞校区所在地)之外,尚有陆军要塞砲兵连队(后改编为通信第2连队,驻于比治山本町、今为进德女子高等学校]]与产业会馆所在地)与多处军事演习设施.设施开设初期的最邻近车站为位于东侧、国铁宇品线上的比治山简易停车场(1903年开业),支厂开设时亦设有引道通至该站,供装卸物资使用.然而,该站于1919年8月废止,后于1930年以「被服支厂前停留场」之名复站,后改____上大河车站.此外,自广电宇品线与皆实线通往支厂的道路,因为上下班人流众多,被称为「被服厂通」,即今皆实町中通商店街. 原爆. 1945年8月6日,美军投下的原子弹使广岛市陷入全面毁灭状态.然而,由于被服支厂距爆心地约2.7公里,再加上其外墙厚达60公分,因此虽遭受爆风冲击与热线波及,仍免于焚毁与倒塌,得以作为临时救护所使用.大量被爆者逃至此处,其中许多人在此",称为,国大,chēng wéi,guó dà,cheng wei,guo da,0.4756074547767639,20,same_length,matched-context non-homophone control; phase=primary_exact_length; score=110.465; source_homophone_item=hpv2_0001
nhcv2_0002,"科尼亚克()是位于美国北卡罗莱纳州里奇蒙县的非建制地区. 历史. 科尼亚克的邮局于1900年设立,其后于1953年停运. 地理. 科尼亚克所处的海拔为高于海平面120米(即394英呎),而该地所采用的时区为UTC-5,即北美东部时区(EST).同时该地设有夏令____,为UTC-5调快一小时,即UTC-4(EDT).",时间,学院,shí jiān,xué yuàn,shi jian,xue yuan,0.4753636121749878,0,same_length,matched-context non-homophone control; phase=primary_exact_length; score=112.409; source_homophone_item=hpv2_0002
nhcv2_0003,"《》为灵感的《颠倒乾坤》(1983年)」.安东尼·达莱桑德罗()与南希·塔塔廖内()在Deadline Hollywood网站撰稿时评论道:「电影看起来很搞笑,引来无数笑声.」随著2025年5月下旬首支预告片的对外发表,《帝国》杂志和Gizmodo网站将李为饰演的天使与他和蔼可亲的公众形象进行了类比,而《影音俱乐部》则认为,安萨里的导演处女作因墨瑞丑闻与罢工____影响,一部名为(意为「好运」)的电影具有讽刺意味. 发行. 《捍卫天使》由狮门定档2025年10月17日在美国上映.本片2025年9月6日登上举行全球首映. 回响. 评价. 烂番茄根据137条评论,本片获得77%的新鲜度.在Metacritic上,本片获得62分.",事件,学家,shì jiàn,xué jiā,shi jian,xue jia,0.4733459949493408,22,same_length,matched-context non-homophone control; phase=primary_exact_length; score=110.588; source_homophone_item=hpv2_0003
nhcv2_0004,"iOS、Android、Xbox、PlayStation与个人电脑. 玩法. 《哆啦A梦的铜锣烧店物语》为像素模拟经营游戏开发商开罗游戏所开发.在游戏中,玩家将扮演日式甜点舖的经营者,负责安排动线、装饰、并开发铜锣烧、鲷鱼烧、大福等甜品.同时操纵哆啦A梦等人经营店铺.游戏中的顾客除了有多啦A梦大长篇角色外、的角色也会登场. 情节. 故事是从哆啦A梦与大雄发现____的城镇有间新开的铜锣烧店开始.两人前往该铜锣烧店后,发现原本经营铜锣烧店的老爷爷手受伤,无法工作,所以叫哆啦A梦替他经营铜锣烧店.哆啦A梦与大雄后来找上静香、小夫、胖虎一同经营铜锣烧店.哆啦A梦等人在经营铜锣烧店时,发现他们的城镇有个神秘的书,会与其他世界的角色连结起来,包含多啦A梦大长篇、以及角色等. 一日,哆啦A梦提到来自未来的银河铁道列车后,大雄无意间",他们,大学,tā men,dà xué,ta men,da xue,0.48124897480010986,39,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.955; source_homophone_item=hpv2_0004
nhcv2_0005,"这是一个有实体店的连锁书店列表. 在英国及大多数英语国家中,____被称作「书店」(Bookshops)和「报刊经销店」(newsagents). 在美国英语中,它们被称作「bookstores」(有时或作「newsstands」),皆因它们通常销售报章和杂志.本列表包含现存及已结业的书店,及包括大型(拥有多间门店),但采取与大多数连锁商业截然不同的商业模式营运的独立书店.",它们,并于,tā men,bìng yú,ta men,bing yu,0.4748347997665405,4,same_length,matched-context non-homophone control; phase=primary_exact_length; score=111.169; source_homophone_item=hpv2_0005
nhcv2_0006,"是鸟纲雀形目中的一个科,包含了多种称为“雀”的鸟类. 外形. 本科的鸟体形较小,外形似麻雀.锥状喙厚实有力,嘴峰隆起,上下嘴边缘平滑,闭合性好,这一点与鹀科的鸟有着明显的区别.本科中交嘴雀属的鸟喙的形态特殊.在解剖学上,角质腭两侧的纵棱平行,这是与文鸟科的重要区别点.____12枚,初级飞羽10枚,但通常外侧的第一枚退化. 习性. 本科的鸟鸣肌发达,善于鸣叫,有些种雌雄都善鸣叫. 本科的鸟多以植物的果实、种子为食,繁殖期时以昆虫哺育雏鸟.本科的鸟巧于营巢,常在树上或地面上筑巢.巢一般是开放式呈碗状. 本科的鸟是晚成雏. 与人类的关系. 本科的鸟由于鸣叫动听、外形美丽,在世界各地深受人们的喜爱,也是深受鸟类买卖的危害.本科鸟由于食",尾羽,羁縻,wěi yǔ,jī mí,wei yu,ji mi,0.47615861892700195,5953,same_length,matched-context non-homophone control; phase=primary_exact_length; score=105.947; source_homophone_item=hpv2_0006
nhcv2_0007,"德沃申()是____美国北卡罗莱纳州萨里县的非建制地区. 历史. 德沃申的邮局于1888年设立,其后于1954年停运. 地理. 德沃申所处的海拔为高于海平面416米(即1365英呎),而该地所采用的时区为UTC-5,即北美东部时区(EST).同时该地设有夏令时间,为UTC-5调快一小时,即UTC-4(EDT).",位于,担任,wèi yú,dān rèn,wei yu,dan ren,0.4761549234390259,6,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.428; source_homophone_item=hpv2_0007
nhcv2_0008,"温盖特()是一个____美国北卡罗莱纳州尤宁县的城镇. 人口. 根据2020年美国人口普查的数据,温盖特的面积为5.83平方千米,当中陆地面积为5.78平方千米,而水域面积为0.05平方千米.当地共有人口4055人,而人口密度为每平方千米696人.",位于,城市,wèi yú,chéng shì,wei yu,cheng shi,0.4764217138290405,10,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.406; source_homophone_item=hpv2_0008
nhcv2_0009,"句尾才比较明显,在语流中和非重读音节差别不大.汉语中的词重音分级,有的学者认为没有必要,有的则分出了重音、中音、次轻音、最轻音四等. 句重音. 句重音是在一个语句中突显程度最高的重音.句重音的分类在研究界没有统一意见,但一般至少有语法重音和逻辑重音两种. 语法重音是指由句法结构和语义特点决定的重音,即不表现特殊的思想感情的自然重读.常念语法重音的如一般短句的____,名词、动词、形容词的修饰语,动词后由形容词或其他动词充当的补语,表示指代、询问或任指的代词等. 逻辑重音是表现特殊的思想感情的强调重读.逻辑重音重于语法重音.有的学者认为逻辑重音是对比重音,有的学者认为逻辑重音是强调重音,有的则认为逻辑重音包括对比重音、强调重音等.",谓语,词尾,wèi yǔ,cí wěi,wei yu,ci wei,0.4758141040802002,6255,same_length,matched-context non-homophone control; phase=primary_exact_length; score=103.436; source_homophone_item=hpv2_0009
