item_id,split,context,question,options_json,gold_index,gold_text,chinese_pred_index,chinese_pred_text,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_text,diacritic_correct,diacritic_margin
c3_dialogue_seed42_00072,train,"女：等你这次发了奖金，咱们全家去国外旅游一趟吧。
男：要出去玩，那点钱够吗?况且，有了钱也没那么多时间和精力啊。",男的的意思是什么?,"[""他们不可能出去玩"", ""他有非常多的时间"", ""他的钱太少不够用"", ""他以前已经玩够了""]",0,他们不可能出去玩,0,他们不可能出去玩,1,0.09794772664705942,0,他们不可能出去玩,1,0.521981811523438
c3_dialogue_seed42_00098,train,"男：你在找什么?把抽屉弄得这么乱!
女：王丽的电话号码不知道让我记在哪儿了。",女的在找什么?,"[""电话"", ""电话号码"", ""本子"", ""钥匙""]",1,电话号码,1,电话号码,1,2.512918770313263,1,电话号码,1,5.432181676228841
c3_dialogue_seed42_00145,train,"女：王刚，你周末有空儿吗?
男：对不起，你打错电话了。
女：咦?这个电话不是13624578157吗?
男：你拔错了，这是167。",根据对话，可以知道什么?,"[""现在是周末"", ""男的叫王刚"", ""女的打错了"", ""他们是朋友""]",2,女的打错了,2,女的打错了,1,2.4163651227951046,2,女的打错了,1,0.6108850240707397
c3_dialogue_seed42_00173,train,"男：今天店里的白玫瑰已经卖完了，明天给你送去好不好?
女：不用了，明天我派人来亲自挑选。",女的说的意思是：,"[""明天不要了"", ""明天亲自来买"", ""明天让别人来买"", ""要挑选好的""]",2,明天让别人来买,2,明天让别人来买,1,0.8193831443786621,2,明天让别人来买,1,1.0916468063990274
c3_dialogue_seed42_00451,train,"男：你能帮我把这篇文章翻译成中文吗?
女：没问题，你什么时候要?
男：下班前能给我吗?
女：恐怕不行，我下午要开会，明天中午给你怎么样?
男：可以。",男的什么时候能拿到翻译好的文章?,"[""今天下午"", ""明天中午"", ""下礼拜"", ""月底""]",1,明天中午,1,明天中午,1,1.8155233462651568,1,明天中午,1,3.259676992893219
c3_dialogue_seed42_00478,train,"女：上次给你开的药，你吃了吗?
男：吃了，现在胃不疼了，可是肚子又疼了，一天去好几趟卫生间!",关于男的，可以知道什么?,"[""肚子不舒服"", ""不相信医生"", ""没有吃胃药"", ""很少去卫生间""]",0,肚子不舒服,0,肚子不舒服,1,1.8159273086115721,0,肚子不舒服,1,0.9717027068138124
c3_dialogue_seed42_00532,train,"女：这件大衣是今年最流行的款式，很符合您的气质。
男：找一件黑色的让我试试。",男的喜欢什么颜色的大衣?,"[""蓝色"", ""黑色"", ""黄色"", ""白色""]",1,黑色,1,黑色,1,0.014276504516601562,1,黑色,1,0.21801280975341797
c3_dialogue_seed42_00592,train,"女：真讨厌，又是一大堆垃圾，天天倒都倒不过来！
男：你看垃圾里花花绿绿的，大部分都是包装纸和塑料袋，你不觉得现代社会太讲究包装了吗？
女：是太讲究了，不过我觉得包装是社会进步的表现。有了包装，又漂亮又方便，有时我甚至只是图包装漂亮才买那个东西。
男：漂亮是漂亮了，可是你知道吗，塑料制造的东西要500年才能回归自然。如果不注意控制，对环境该是多大的污染！
女：现在政府不是提倡用纸制品包装吗？
男：造纸厂对环境污染更严重，而且要消耗大量的森林资源。
女：照你这么说人类就别生存了，生存与环境是永远的矛盾。
男：你这是抬杠。矛盾是永远存在的，但人类应该尽量减少对大自然的破坏。",“抬杠”是什么意思？,"[""抬东西"", ""无谓的争辩"", ""抬木头"", ""大家讨论""]",1,无谓的争辩,1,无谓的争辩,1,4.933321475982666,1,无谓的争辩,1,0.10966010888417621
c3_dialogue_seed42_00638,train,"男：您好!请出示您的驾驶执照。
女：对不起，我是新手，不小心闯了红灯。这是我的驾照。",关于女的，可以知道什么?,"[""没带驾照"", ""闯了红灯"", ""驾驶技术好"", ""遵守交通规则""]",1,闯了红灯,1,闯了红灯,1,2.951592965051532,1,闯了红灯,1,2.487875312566757
c3_dialogue_seed42_00703,train,"女：难道你不知道借了别人的东西要还吗?上次借书也是这样。
男：哦，不好意思，我忘记了，一会儿就还你耳机。",男的向女的借了什么?,"[""书"", ""笔"", ""耳机"", ""手机""]",2,耳机,2,耳机,1,2.150631070137024,2,耳机,1,0.4087214469909668
