item_id,split,context,question,options_json,gold_index,gold_text,chinese_pred_index,chinese_pred_text,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_text,diacritic_correct,diacritic_margin
c3_dialogue_seed42_00006,train,"男：这件衣服我要了，在哪儿交钱?
女：前边右拐就有一个收银台，可以交现金，也可以刷卡。",他们最可能在什么地方?,"[""医院"", ""迪厅"", ""商场"", ""饭馆""]",2,商场,3,饭馆,0,-2.2046618461608887,2,商场,1,0.44425439834594727
c3_dialogue_seed42_00041,train,"男：来北京这么长时间，你都去哪玩儿了?
女：天安门、故宫、香山……大多数景点我都去了。
男：是吗?还真玩儿得差不多了。
女：我再也没看过比香山更美的风景了，我永远也忘不了那儿的红叶。",香山的风景怎么样?,"[""很英俊"", ""很漂亮"", ""很糟糕"", ""很有趣""]",1,很漂亮,3,很有趣,0,-0.42490556836128235,1,很漂亮,1,0.42784138520558646
c3_dialogue_seed42_00044,train,"女：对不起，您闯红灯了，请给我看看您的驾驶执照。
男：真对不起，我今天有点儿头疼，注意力不太集中。",他们是什么关系?,"[""警察和司机"", ""老板和职员"", ""老师和学生"", ""医生和病人""]",0,警察和司机,3,医生和病人,0,-1.3733299573262538,0,警察和司机,1,0.20436235268910785
c3_dialogue_seed42_00061,train,"男：我想买一把新椅子，你可以陪我去吗?
女：明天可以吗?今天下午我要去学校报名。",为什么他们今天不去商店?,"[""男的要买椅子"", ""女的要去报名"", ""学校有课"", ""商店关门了""]",1,女的要去报名,0,男的要买椅子,0,-2.019241881494721,1,女的要去报名,1,0.0615954875946052
c3_dialogue_seed42_00116,train,"女：你饿不饿?饿的话吃块儿巧克力吧。
男：现在不敢吃了，医生让我以后少吃甜食。",男的为什么不吃巧克力?,"[""刷牙了"", ""吃饱了"", ""爱吃饼干"", ""医生让少吃""]",3,医生让少吃,1,吃饱了,0,-1.1113806764284773,3,医生让少吃,1,1.2477542608976364
c3_dialogue_seed42_00143,train,"女：我明天考试，现在得去图书馆查点儿资料。你不出去吧?
男：我哪儿都不去，你有什么需要帮忙吗?
女：九点左右也许有人会打电话找我，请你转告他我十点半回来，他要是有什么留言，请你帮忙记一下。
男：没问题，你尽管放心去查资料吧。",根据对话，可以知道什么?,"[""她要去考试"", ""她九点回来"", ""他要去图书馆"", ""他会帮她记电话留言""]",3,他会帮她记电话留言,0,她要去考试,0,-1.4012000163396205,3,他会帮她记电话留言,1,0.11377358436584473
c3_dialogue_seed42_00146,train,"男：你工作找得怎么样了?
女：挺顺利的，已经定下来了。
男：太好了!祝贺你!什么时候正式上班?
女：七月九号。",关于女的，可以知道什么?,"[""是博士"", ""要去留学"", ""放暑假了"", ""找到工作了""]",3,找到工作了,0,是博士,0,-1.9797563950220738,3,找到工作了,1,0.16176549593607525
c3_dialogue_seed42_00202,train,"男：王女士，从检查结果来看，您先生手术后恢复得不错，可以出院了。
女：太好了，我明天就去给他办出院手续，谢谢您。",这段对话最有可能发生在哪儿?,"[""医院里"", ""法院里"", ""学校里"", ""农贸市场里""]",0,医院里,3,农贸市场里,0,-2.4781778678297997,0,医院里,1,0.43660783767700195
c3_dialogue_seed42_00224,train,"男：糟糕，我忘带乘车卡了，你有零钱吗?
女：没有，自动售票机也接受五元和十元的整钱，你就让它找吧。",他们最可能在哪儿?,"[""电影院"", ""火车站"", ""飞机场"", ""地铁站""]",3,地铁站,2,飞机场,0,-3.693362236022949,3,地铁站,1,2.2975867589314785
c3_dialogue_seed42_00228,train,"男：15床病人的情况怎么样?
女：早上给他作了常规检查，病情已经基本稳定。经过一周的调养，身体也好多了。
男：按照计划，我们下周一给他做手术。你给病人家属打个电话，让他们过来一趟，需要他们在《手术同意书》上签字。
女：好的，我马上就去。",女的要去干什么?,"[""回家调养身体"", ""给病人做手术"", ""联系病人家属"", ""制订手术计划""]",2,联系病人家属,1,给病人做手术,0,-5.262107148766518,2,联系病人家属,1,0.7518551051616669
