item_id,split,context,question,options_json,gold_index,gold_text,chinese_pred_index,chinese_pred_text,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_text,diacritic_correct,diacritic_margin
c3_dialogue_seed42_00001,train,"女：今天下午的讨论会开得怎么样?
男：我觉得发言的人太少了。",关于这次讨论会，我们可以知道什么?,"[""会是昨天开的"", ""男的没有参加"", ""讨论得不热烈"", ""参加的人很少""]",2,讨论得不热烈,0,会是昨天开的,0,-0.7280396670103073,0,会是昨天开的,0,-2.5671611428260803
c3_dialogue_seed42_00035,train,"男：你以前做过志愿者吗?
女：我去年做过商业会展的志愿者，主要负责接待嘉宾。
男：好。这次园博会将持续到下个月中旬，时间上你能保证吗?
女：没问题，我现在时间很充足。",根据对话，可以知道什么?,"[""他们在参观会展"", ""男的要招待嘉宾"", ""园博会已经闭幕"", ""女的应聘志愿者一职""]",3,女的应聘志愿者一职,2,园博会已经闭幕,0,-2.4606991529464723,0,他们在参观会展,0,-0.23472262564159507
c3_dialogue_seed42_00040,train,"男：来，咱们在这里照张合影留个纪念吧。
女：是啊，十年了大家好不容易聚到一起，下次还不知道什么时候能再见面呢。",他们在做什么?,"[""旅游"", ""参观"", ""聚会"", ""排队""]",2,聚会,3,排队,0,-4.087094306945801,3,排队,0,-2.470290422439575
c3_dialogue_seed42_00060,train,"男：你给我推荐附近的一个好饭馆儿吧。
女：我推荐“林野酒楼”，名字有特色，味道也不错，就在集贸市场对面。",女的喜欢这个饭馆儿不是因为什么?,"[""离得近"", ""味道好"", ""名字好"", ""价格低""]",3,价格低,0,离得近,0,-0.6246116956075038,1,味道好,0,-4.849388162295024
c3_dialogue_seed42_00065,train,"小马：喂？您是刘师傅吗？我是小马。春节好！我在这儿给您和大妈拜年啦！
刘师傅：春节好，小马。昨天晚上的春节晚会怎么样？
小马：我看还可以。我们全家边看电视边包饺子。夜里12点下锅，一起热热闹闹地吃团圆饺子。12点一过，我们家的电话也跟着热闹起来了。不少朋友打来拜年电话。
刘师傅：是呀，这几年不少人家装了电话。到家里拜年的越来越少了。打电话问候一下，又亲切，又方便。平时关系好的会锦上添花，有点磕磕碰碰的，也就化解了。
小马：是这样。时代在变，人们的生活方式也在变。
刘师傅：昨天晚上我儿子还接到好几个国际长途呢，都是他在国外留学的朋友打来的，“每逢佳节倍思亲”嘛！",时代变了，人们的哪方面也在变？,"[""做饭的方式"", ""吃饭的方式"", ""生活方式"", ""看电视的方式""]",2,生活方式,3,看电视的方式,0,-5.568412144978841,3,看电视的方式,0,-0.663406944274902
c3_dialogue_seed42_00067,train,"男：哎呀!要迟到了!我的风衣在哪儿?
女：没在大衣柜里吗?
男：我的皮包呢?我记得放桌子上了，怎么……
女：你应该改改这个马大哈的毛病。这不是在衣架上挂着吗?
男：我的钥匙呢?真见鬼，怎么又不见了?
女：是不是得给你请个保姆呀!",他的皮包在哪儿?,"[""桌子上"", ""衣架上"", ""沙发上"", ""衣柜里""]",1,衣架上,3,衣柜里,0,-0.7046772638956709,0,桌子上,0,-1.4048251907030735
c3_dialogue_seed42_00069,train,"女：明天陪我逛街吧?
男：我的时间都已经安排得满满的了。",男的是什么意思?,"[""没时间"", ""有时间"", ""可以一起去"", ""不知道""]",0,没时间,2,可以一起去,0,-1.7907719612121582,3,不知道,0,-4.704269846280416
c3_dialogue_seed42_00084,train,"男：老师，我想请三天的假。我的腿受伤了。
女：怎么回事啊?
男：昨天爬山的时候不小心摔了一跤，摔伤了。
女：那你陕回家好好休息吧。以后—定要多锻炼身体，才不会这么容易受伤。
男：好的，谢谢老师。我以后一定会注意的。",男的在做什么?,"[""请假"", ""爬山"", ""锻炼身体"", ""休息""]",0,请假,1,爬山,0,-1.78202885389328,2,锻炼身体,0,-4.6578898429870605
c3_dialogue_seed42_00086,train,"男：我们明天还去植树吗?
女：那还用说，都三天了，你们才种了十几棵，像话吗?",女的是什么口气?,"[""赞扬"", ""责备"", ""同情"", ""无所谓""]",1,责备,3,无所谓,0,-3.2939414978027344,3,无所谓,0,-0.8823380470275879
c3_dialogue_seed42_00090,train,"女：小刘，你的那些产品都推销出去了吗?
男：嘴皮都快磨破了，就是没人信。
女：你是不是换个方式?这年头你越说好，越没人信。
男：有道理，回头你帮我参谋参谋，看怎么推销才好。
女：就怕帮不上你。你们做推销的也真不好干。
男：这年头哪有好干的活儿。
女：也是。我比你也好不到哪里去。
男：总比我好，不管怎么说你的收入不和业绩挂钩。
女：这倒是。虽然钱少点儿但也省心。
男：钱不好挣呀。",女的的工作怎么样?,"[""费心"", ""挣钱多"", ""收入和业绩挂钩"", ""省心""]",3,省心,2,收入和业绩挂钩,0,-0.09439894035458529,2,收入和业绩挂钩,0,-4.006608843803406
