analysis_category,setting,mean_macro_accuracy,sd_across_seeds,min_macro_accuracy,max_macro_accuracy,mean_item_weighted_accuracy,sd_item_weighted_across_seeds
Anaphor*,Chinese,0.5733333333333334,0.01793119565945837,0.5558333333333333,0.5916666666666667,0.5733333333333334,0.01793119565945837
Anaphor*,Pinyin-data,0.4561111111111111,0.02285724619685634,0.4425,0.4825,0.45611111111111113,0.022857246196856324
Anaphor*,Pinyin-token,0.49861111111111106,0.020418083851041196,0.4783333333333333,0.5191666666666667,0.49861111111111106,0.020418083851041224
Argument structure,Chinese,0.6893650793650794,0.00999243856224582,0.6780952380952381,0.6971428571428572,0.6893650793650794,0.00999243856224582
Argument structure,Pinyin-data,0.643015873015873,0.016394604868159204,0.63,0.6614285714285715,0.643015873015873,0.016394604868159204
Argument structure,Pinyin-token,0.6388888888888888,0.00814178958935377,0.6295238095238095,0.6442857142857142,0.6388888888888888,0.00814178958935377
Constructional,Chinese,0.8162057387057388,0.012186254741200891,0.8087484737484738,0.8302686202686202,0.8095340501792115,0.007142515779520064
Constructional,Pinyin-data,0.713484940984941,0.015319143522048249,0.6964163614163614,0.7260409035409036,0.7187455197132616,0.01974555842472282
Constructional,Pinyin-token,0.7144464794464795,0.017995037883896812,0.6942979242979243,0.7289194139194141,0.7049462365591398,0.018430433743239116
Functional licensing,Chinese,0.800469135802469,0.030920144354964926,0.7732222222222223,0.8340740740740741,0.7763492063492063,0.04195906474332503
Functional licensing,Pinyin-data,0.5200987654320987,0.05197396115669203,0.46751851851851844,0.5714444444444444,0.5203174603174603,0.04069014414680573
Functional licensing,Pinyin-token,0.5068888888888888,0.030381411723724668,0.47233333333333327,0.5294074074074073,0.5122222222222222,0.021830013941643876
Order-sensitive,Chinese,0.7735802469135802,0.022101782675599143,0.7498148148148148,0.7935185185185185,0.7811111111111111,0.014660352176053791
Order-sensitive,Pinyin-data,0.7193518518518518,0.02343964610659036,0.6954629629629628,0.7423148148148148,0.7210555555555556,0.013801502870393544
Order-sensitive,Pinyin-token,0.7248765432098766,0.009939086309678526,0.7138888888888889,0.7332407407407407,0.7240000000000001,0.006796649501367885
Unstable categories,Chinese,0.4513453583453583,0.04399814387666085,0.4212539682539683,0.5018412698412698,0.5250833333333333,0.025597173238031127
Unstable categories,Pinyin-data,0.4821928811928811,0.017875147530243447,0.4692222222222222,0.5025829725829725,0.5641111111111111,0.02467586164955837
Unstable categories,Pinyin-token,0.4845002405002405,0.009566140166074434,0.47438095238095235,0.49339538239538233,0.5548888888888889,0.014577459134390123
