setting,seed,analysis_category,official_n,official_phenomena,metric_rule,macro_accuracy,item_weighted_accuracy,total_items_used_for_weighted
Chinese,42,Functional licensing,2,fci_licensing;npi_licensing,accuracy,0.8340740740740741,0.8219047619047619,4200
Chinese,42,Constructional,3,BA;control_raising;verb_phrase,accuracy,0.8302686202686202,0.817741935483871,9300
Chinese,42,Anaphor*,1,anaphor,anaphor uses noncollapsed_accuracy; all other categories use accuracy,0.5725,0.5725,1200
Chinese,42,Argument structure,1,argument_structure,accuracy,0.6971428571428572,0.6971428571428572,2100
Chinese,42,Order-sensitive,3,topicalization;relativization;passive,accuracy,0.7498148148148148,0.765,6000
Chinese,42,Unstable categories,5,classifier;ellipsis;nominal_expression;question;quantifiers,accuracy,0.4212539682539683,0.5179166666666667,12000
Chinese,43,Functional licensing,2,fci_licensing;npi_licensing,accuracy,0.7941111111111111,0.7678571428571429,4200
Chinese,43,Constructional,3,BA;control_raising;verb_phrase,accuracy,0.8096001221001221,0.8061290322580645,9300
Chinese,43,Anaphor*,1,anaphor,anaphor uses noncollapsed_accuracy; all other categories use accuracy,0.5916666666666667,0.5916666666666667,1200
Chinese,43,Argument structure,1,argument_structure,accuracy,0.6780952380952381,0.6780952380952381,2100
Chinese,43,Order-sensitive,3,topicalization;relativization;passive,accuracy,0.7774074074074074,0.7936666666666666,6000
Chinese,43,Unstable categories,5,classifier;ellipsis;nominal_expression;question;quantifiers,accuracy,0.4309408369408369,0.5038333333333334,12000
Chinese,44,Functional licensing,2,fci_licensing;npi_licensing,accuracy,0.7732222222222223,0.7392857142857143,4200
Chinese,44,Constructional,3,BA;control_raising;verb_phrase,accuracy,0.8087484737484738,0.8047311827956989,9300
Chinese,44,Anaphor*,1,anaphor,anaphor uses noncollapsed_accuracy; all other categories use accuracy,0.5558333333333333,0.5558333333333333,1200
Chinese,44,Argument structure,1,argument_structure,accuracy,0.6928571428571428,0.6928571428571428,2100
Chinese,44,Order-sensitive,3,topicalization;relativization;passive,accuracy,0.7935185185185185,0.7846666666666666,6000
Chinese,44,Unstable categories,5,classifier;ellipsis;nominal_expression;question;quantifiers,accuracy,0.5018412698412698,0.5535,12000
Pinyin-data,42,Functional licensing,2,fci_licensing;npi_licensing,accuracy,0.5714444444444444,0.564047619047619,4200
Pinyin-data,42,Constructional,3,BA;control_raising;verb_phrase,accuracy,0.6964163614163614,0.7020430107526882,9300
Pinyin-data,42,Anaphor*,1,anaphor,anaphor uses noncollapsed_accuracy; all other categories use accuracy,0.4425,0.4425,1200
Pinyin-data,42,Argument structure,1,argument_structure,accuracy,0.6376190476190476,0.6376190476190476,2100
