official_phenomenon,proposed_category,metric_used_in_group,n_items_per_seed,noncollapsed_n_items_per_seed,note
BA,Constructional,accuracy,3900,3900,BA construction
anaphor,Anaphor*,noncollapsed_accuracy,1800,1200,Anaphor; main table uses non-collapsed subset
argument_structure,Argument structure,accuracy,2100,2100,Argument structure
classifier,Unstable categories,accuracy,900,900,Unstable: not otherwise grouped; near/below chance
control_raising,Constructional,accuracy,1200,1200,Control/raising
ellipsis,Unstable categories,accuracy,900,900,Unstable: not otherwise grouped; near/below chance
fci_licensing,Functional licensing,accuracy,1500,1500,FCI licensing
nominal_expression,Unstable categories,accuracy,3300,3300,Unstable: not otherwise grouped; near/below chance
npi_licensing,Functional licensing,accuracy,2700,2700,NPI licensing
passive,Order-sensitive,accuracy,3600,3600,Passive
quantifiers,Unstable categories,accuracy,600,600,Unstable: not otherwise grouped; below chance in at least one run
question,Unstable categories,accuracy,6300,6300,Unstable: not otherwise grouped; near chance in at least one run
relativization,Order-sensitive,accuracy,1200,1200,Relativization
topicalization,Order-sensitive,accuracy,1200,1200,Topicalization
verb_phrase,Constructional,accuracy,4200,4200,Verb phrase
