setting,seed,phenomenon,n_items,accuracy,noncollapsed_accuracy,noncollapsed_n_items
Chinese,42,BA,3900,0.7546153846153846,0.7546153846153846,3900
Chinese,42,anaphor,1800,0.5538888888888889,0.5725,1200
Chinese,42,argument_structure,2100,0.6971428571428572,0.6971428571428572,2100
Chinese,42,classifier,900,0.39,0.39,900
Chinese,42,control_raising,1200,0.8766666666666667,0.8766666666666667,1200
Chinese,42,ellipsis,900,0.3644444444444444,0.3644444444444444,900
Chinese,42,fci_licensing,1500,0.8766666666666667,0.8766666666666667,1500
Chinese,42,nominal_expression,3300,0.49,0.49,3300
Chinese,42,npi_licensing,2700,0.7914814814814815,0.7914814814814815,2700
Chinese,42,passive,3600,0.7877777777777778,0.7877777777777778,3600
Chinese,42,quantifiers,600,0.265,0.265,600
Chinese,42,question,6300,0.5968253968253968,0.5968253968253968,6300
Chinese,42,relativization,1200,0.6633333333333333,0.6633333333333333,1200
Chinese,42,topicalization,1200,0.7983333333333333,0.7983333333333333,1200
Chinese,42,verb_phrase,4200,0.8595238095238096,0.8595238095238096,4200
Pinyin-token,42,BA,3900,0.6305128205128205,0.6305128205128205,3900
Pinyin-token,42,anaphor,1800,0.3461111111111111,0.5191666666666667,1200
Pinyin-token,42,argument_structure,2100,0.6442857142857142,0.6442857142857142,2100
Pinyin-token,42,classifier,900,0.44,0.44,900
Pinyin-token,42,control_raising,1200,0.7333333333333333,0.7333333333333333,1200
Pinyin-token,42,ellipsis,900,0.3555555555555555,0.3555555555555555,900
Pinyin-token,42,fci_licensing,1500,0.5193333333333333,0.5193333333333333,1500
Pinyin-token,42,nominal_expression,3300,0.44,0.44,3300
Pinyin-token,42,npi_licensing,2700,0.5185185185185185,0.5185185185185185,2700
Pinyin-token,42,passive,3600,0.7283333333333334,0.7283333333333334,3600
Pinyin-token,42,quantifiers,600,0.5033333333333333,0.5033333333333333,600
Pinyin-token,42,question,6300,0.633015873015873,0.633015873015873,6300
Pinyin-token,42,relativization,1200,0.6491666666666667,0.6491666666666667,1200
Pinyin-token,42,topicalization,1200,0.7641666666666667,0.7641666666666667,1200
Pinyin-token,42,verb_phrase,4200,0.719047619047619,0.719047619047619,4200
Chinese,43,BA,3900,0.7548717948717949,0.7548717948717949,3900
Chinese,43,anaphor,1800,0.5505555555555556,0.5916666666666667,1200
Chinese,43,argument_structure,2100,0.6780952380952381,0.6780952380952381,2100
Chinese,43,classifier,900,0.4633333333333333,0.4633333333333333,900
Chinese,43,control_raising,1200,0.8258333333333333,0.8258333333333333,1200
Chinese,43,ellipsis,900,0.3666666666666666,0.3666666666666666,900
Chinese,43,fci_licensing,1500,0.886,0.886,1500
Chinese,43,nominal_expression,3300,0.4645454545454545,0.4645454545454545,3300
Chinese,43,npi_licensing,2700,0.7022222222222222,0.7022222222222222,2700
Chinese,43,passive,3600,0.8180555555555555,0.8180555555555555,3600
Chinese,43,quantifiers,600,0.29,0.29,600
Chinese,43,question,6300,0.5701587301587302,0.5701587301587302,6300
Chinese,43,relativization,1200,0.7275,0.7275,1200
Chinese,43,topicalization,1200,0.7866666666666666,0.7866666666666666,1200
Chinese,43,verb_phrase,4200,0.8480952380952381,0.8480952380952381,4200
Chinese,44,BA,3900,0.7374358974358974,0.7374358974358974,3900
Chinese,44,anaphor,1800,0.5455555555555556,0.5558333333333333,1200
Chinese,44,argument_structure,2100,0.6928571428571428,0.6928571428571428,2100
Chinese,44,classifier,900,0.4777777777777778,0.4777777777777778,900
Chinese,44,control_raising,1200,0.8283333333333334,0.8283333333333334,1200
Chinese,44,ellipsis,900,0.3333333333333333,0.3333333333333333,900
Chinese,44,fci_licensing,1500,0.892,0.892,1500
Chinese,44,nominal_expression,3300,0.5566666666666666,0.5566666666666666,3300
Chinese,44,npi_licensing,2700,0.6544444444444445,0.6544444444444445,2700
Chinese,44,passive,3600,0.7713888888888889,0.7713888888888889,3600
Chinese,44,quantifiers,600,0.5466666666666666,0.5466666666666666,600
Chinese,44,question,6300,0.5947619047619047,0.5947619047619047,6300
Chinese,44,relativization,1200,0.78,0.78,1200
Chinese,44,topicalization,1200,0.8291666666666667,0.8291666666666667,1200
Chinese,44,verb_phrase,4200,0.8604761904761905,0.8604761904761905,4200
Pinyin-data,42,BA,3900,0.6694871794871795,0.6694871794871795,3900
Pinyin-data,42,anaphor,1800,0.295,0.4425,1200
Pinyin-data,42,argument_structure,2100,0.6376190476190476,0.6376190476190476,2100
Pinyin-data,42,classifier,900,0.4644444444444444,0.4644444444444444,900
Pinyin-data,42,control_raising,1200,0.6816666666666666,0.6816666666666666,1200
Pinyin-data,42,ellipsis,900,0.3766666666666666,0.3766666666666666,900
Pinyin-data,42,fci_licensing,1500,0.5973333333333334,0.5973333333333334,1500
Pinyin-data,42,nominal_expression,3300,0.4187878787878787,0.4187878787878787,3300
Pinyin-data,42,npi_licensing,2700,0.5455555555555556,0.5455555555555556,2700
Pinyin-data,42,passive,3600,0.7205555555555555,0.7205555555555555,3600
Pinyin-data,42,quantifiers,600,0.47,0.47,600
Pinyin-data,42,question,6300,0.643968253968254,0.643968253968254,6300
Pinyin-data,42,relativization,1200,0.6441666666666667,0.6441666666666667,1200
Pinyin-data,42,topicalization,1200,0.7216666666666667,0.7216666666666667,1200
Pinyin-data,42,verb_phrase,4200,0.7380952380952381,0.7380952380952381,4200
Pinyin-token,43,BA,3900,0.6684615384615384,0.6684615384615384,3900
Pinyin-token,43,anaphor,1800,0.3322222222222222,0.4983333333333333,1200
Pinyin-token,43,argument_structure,2100,0.6295238095238095,0.6295238095238095,2100
Pinyin-token,43,classifier,900,0.4366666666666666,0.4366666666666666,900
Pinyin-token,43,control_raising,1200,0.745,0.745,1200
Pinyin-token,43,ellipsis,900,0.38,0.38,900
Pinyin-token,43,fci_licensing,1500,0.418,0.418,1500
Pinyin-token,43,nominal_expression,3300,0.4806060606060606,0.4806060606060606,3300
Pinyin-token,43,npi_licensing,2700,0.5266666666666666,0.5266666666666666,2700
Pinyin-token,43,passive,3600,0.7297222222222223,0.7297222222222223,3600
Pinyin-token,43,quantifiers,600,0.4683333333333333,0.4683333333333333,600
Pinyin-token,43,question,6300,0.6630158730158731,0.6630158730158731,6300
Pinyin-token,43,relativization,1200,0.695,0.695,1200
Pinyin-token,43,topicalization,1200,0.775,0.775,1200
Pinyin-token,43,verb_phrase,4200,0.746904761904762,0.746904761904762,4200
Pinyin-token,44,BA,3900,0.6779487179487179,0.6779487179487179,3900
Pinyin-token,44,anaphor,1800,0.3188888888888889,0.4783333333333333,1200
Pinyin-token,44,argument_structure,2100,0.6428571428571429,0.6428571428571429,2100
Pinyin-token,44,classifier,900,0.47,0.47,900
Pinyin-token,44,control_raising,1200,0.77,0.77,1200
Pinyin-token,44,ellipsis,900,0.3566666666666667,0.3566666666666667,900
Pinyin-token,44,fci_licensing,1500,0.5273333333333333,0.5273333333333333,1500
Pinyin-token,44,nominal_expression,3300,0.4551515151515151,0.4551515151515151,3300
Pinyin-token,44,npi_licensing,2700,0.5314814814814814,0.5314814814814814,2700
Pinyin-token,44,passive,3600,0.71,0.71,3600
Pinyin-token,44,quantifiers,600,0.5216666666666666,0.5216666666666666,600
Pinyin-token,44,question,6300,0.6634920634920635,0.6634920634920635,6300
Pinyin-token,44,relativization,1200,0.7166666666666667,0.7166666666666667,1200
Pinyin-token,44,topicalization,1200,0.7558333333333334,0.7558333333333334,1200
Pinyin-token,44,verb_phrase,4200,0.7388095238095238,0.7388095238095238,4200
Pinyin-data,43,BA,3900,0.6658974358974359,0.6658974358974359,3900
Pinyin-data,43,anaphor,1800,0.3216666666666666,0.4825,1200
Pinyin-data,43,argument_structure,2100,0.6614285714285715,0.6614285714285715,2100
Pinyin-data,43,classifier,900,0.4322222222222222,0.4322222222222222,900
Pinyin-data,43,control_raising,1200,0.7366666666666667,0.7366666666666667,1200
Pinyin-data,43,ellipsis,900,0.3533333333333333,0.3533333333333333,900
Pinyin-data,43,fci_licensing,1500,0.4113333333333333,0.4113333333333333,1500
Pinyin-data,43,nominal_expression,3300,0.49,0.49,3300
Pinyin-data,43,npi_licensing,2700,0.5237037037037037,0.5237037037037037,2700
Pinyin-data,43,passive,3600,0.7341666666666666,0.7341666666666666,3600
Pinyin-data,43,quantifiers,600,0.405,0.405,600
Pinyin-data,43,question,6300,0.6655555555555556,0.6655555555555556,6300
Pinyin-data,43,relativization,1200,0.68,0.68,1200
Pinyin-data,43,topicalization,1200,0.7466666666666667,0.7466666666666667,1200
Pinyin-data,43,verb_phrase,4200,0.7514285714285714,0.7514285714285714,4200
Pinyin-data,44,BA,3900,0.7287179487179487,0.7287179487179487,3900
Pinyin-data,44,anaphor,1800,0.2955555555555555,0.4433333333333333,1200
Pinyin-data,44,argument_structure,2100,0.63,0.63,2100
Pinyin-data,44,classifier,900,0.5333333333333333,0.5333333333333333,900
Pinyin-data,44,control_raising,1200,0.6808333333333333,0.6808333333333333,1200
Pinyin-data,44,ellipsis,900,0.3566666666666667,0.3566666666666667,900
Pinyin-data,44,fci_licensing,1500,0.5493333333333333,0.5493333333333333,1500
Pinyin-data,44,nominal_expression,3300,0.4254545454545455,0.4254545454545455,3300
Pinyin-data,44,npi_licensing,2700,0.4933333333333333,0.4933333333333333,2700
Pinyin-data,44,passive,3600,0.7161111111111111,0.7161111111111111,3600
Pinyin-data,44,quantifiers,600,0.47,0.47,600
Pinyin-data,44,question,6300,0.7274603174603175,0.7274603174603175,6300
Pinyin-data,44,relativization,1200,0.74,0.74,1200
Pinyin-data,44,topicalization,1200,0.7708333333333334,0.7708333333333334,1200
Pinyin-data,44,verb_phrase,4200,0.7685714285714286,0.7685714285714286,4200
