phenomenon,mean_gap_vs_Pinyin-token,sd_gap_vs_Pinyin-token,mean_gap_vs_Pinyin-data,sd_gap_vs_Pinyin-data
fci_licensing,0.3966666666666667,0.06188519837390664,0.3655555555555556,0.09965793347096714
anaphor,0.21759259259259264,0.009466205866023753,0.24592592592592596,0.015409365972381234
npi_licensing,0.19049382716049387,0.07610758154682865,0.1951851851851852,0.044796445577201326
verb_phrase,0.12111111111111113,0.019648748515266233,0.10333333333333335,0.015850778073422125
control_raising,0.09416666666666669,0.044040700872412755,0.14388888888888893,0.05300899644120524
BA,0.09000000000000001,0.03245692031799376,0.060940170940170936,0.045266638877018914
passive,0.0697222222222222,0.016146990699259536,0.06879629629629631,0.0143703584383303
argument_structure,0.05047619047619049,0.0021821789023599623,0.04634920634920633,0.025759806856456367
nominal_expression,0.045151515151515144,0.05893764116736285,0.05898989898989898,0.07904522849703295
topicalization,0.039722222222222214,0.03120645113742662,0.05833333333333331,0.018333333333333368
relativization,0.0366666666666667,0.024846752526459296,0.03555555555555556,0.01468023362413757
classifier,-0.005185185185185144,0.0399433755587683,-0.032962962962962916,0.05628776738512236
ellipsis,-0.0092592592592593,0.01649292153941656,-0.007407407407407418,0.018801540957773415
question,-0.06592592592592594,0.028437221541371245,-0.09174603174603176,0.042894457594372805
quantifiers,-0.13055555555555554,0.13801502870393553,-0.08111111111111112,0.14385885572452733
