phenomenon,setting,mean_accuracy,sd_across_seeds,min_accuracy,max_accuracy
BA,Chinese,0.748974358974359,0.009993423215335934,0.7374358974358974,0.7548717948717949
BA,Pinyin-data,0.6880341880341879,0.035278858432355197,0.6658974358974359,0.7287179487179487
BA,Pinyin-token,0.658974358974359,0.025100717566510188,0.6305128205128205,0.6779487179487179
anaphor,Chinese,0.5499999999999999,0.0041943524640392915,0.5455555555555556,0.5538888888888889
anaphor,Pinyin-data,0.304074074074074,0.01523816413123754,0.295,0.3216666666666666
anaphor,Pinyin-token,0.33240740740740743,0.013612055900694102,0.3188888888888889,0.3461111111111111
argument_structure,Chinese,0.6893650793650794,0.00999243856224582,0.6780952380952381,0.6971428571428572
argument_structure,Pinyin-data,0.643015873015873,0.016394604868159204,0.63,0.6614285714285715
argument_structure,Pinyin-token,0.6388888888888888,0.00814178958935377,0.6295238095238095,0.6442857142857142
classifier,Chinese,0.4437037037037037,0.04706619102337217,0.39,0.4777777777777778
classifier,Pinyin-data,0.4766666666666666,0.05165173021853095,0.4322222222222222,0.5333333333333333
classifier,Pinyin-token,0.4488888888888889,0.018358568490953683,0.4366666666666666,0.47
control_raising,Chinese,0.8436111111111111,0.02865422856778413,0.8258333333333333,0.8766666666666667
control_raising,Pinyin-data,0.6997222222222222,0.03199754041473492,0.6808333333333333,0.7366666666666667
control_raising,Pinyin-token,0.7494444444444444,0.018733017000097104,0.7333333333333333,0.77
ellipsis,Chinese,0.35481481481481475,0.01863666018579127,0.3333333333333333,0.3666666666666666
ellipsis,Pinyin-data,0.36222222222222217,0.012619796324000582,0.3533333333333333,0.3766666666666666
ellipsis,Pinyin-token,0.36407407407407405,0.013803440854506842,0.3555555555555555,0.38
fci_licensing,Chinese,0.8848888888888888,0.007726817178094969,0.8766666666666667,0.892
fci_licensing,Pinyin-data,0.5193333333333333,0.09656086163658655,0.4113333333333333,0.5973333333333334
fci_licensing,Pinyin-token,0.48822222222222217,0.06094563454727804,0.418,0.5273333333333333
nominal_expression,Chinese,0.5037373737373737,0.04757221887373507,0.4645454545454545,0.5566666666666666
nominal_expression,Pinyin-data,0.4447474747474747,0.03933134109598781,0.4187878787878787,0.49
nominal_expression,Pinyin-token,0.4585858585858586,0.020519724062582567,0.44,0.4806060606060606
npi_licensing,Chinese,0.7160493827160493,0.06955702808102213,0.6544444444444445,0.7914814814814815
npi_licensing,Pinyin-data,0.5208641975308642,0.026226650947766605,0.4933333333333333,0.5455555555555556
npi_licensing,Pinyin-token,0.5255555555555556,0.0065525207455385615,0.5185185185185185,0.5314814814814814
passive,Chinese,0.7924074074074073,0.02367529402827137,0.7713888888888889,0.8180555555555555
passive,Pinyin-data,0.7236111111111111,0.009407607901042255,0.7161111111111111,0.7341666666666666
passive,Pinyin-token,0.7226851851851852,0.011007619882302084,0.71,0.7297222222222223
quantifiers,Chinese,0.36722222222222217,0.1559053606566544,0.265,0.5466666666666666
quantifiers,Pinyin-data,0.4483333333333333,0.03752776749732564,0.405,0.47
quantifiers,Pinyin-token,0.4977777777777777,0.027097218662793753,0.4683333333333333,0.5216666666666666
question,Chinese,0.5872486772486772,0.01483624678033214,0.5701587301587302,0.5968253968253968
question,Pinyin-data,0.678994708994709,0.043338081411289114,0.643968253968254,0.7274603174603175
question,Pinyin-token,0.6531746031746032,0.0174595959446883,0.633015873015873,0.6634920634920635
relativization,Chinese,0.7236111111111111,0.058430474671787254,0.6633333333333333,0.78
relativization,Pinyin-data,0.6880555555555556,0.048421853805135605,0.6441666666666667,0.74
relativization,Pinyin-token,0.6869444444444444,0.034463480402905936,0.6491666666666667,0.7166666666666667
topicalization,Chinese,0.8047222222222222,0.02195850463774635,0.7866666666666666,0.8291666666666667
topicalization,Pinyin-data,0.7463888888888889,0.02458451032963945,0.7216666666666667,0.7708333333333334
topicalization,Pinyin-token,0.765,0.00961046882889233,0.7558333333333334,0.775
verb_phrase,Chinese,0.856031746031746,0.006889693464828803,0.8480952380952381,0.8604761904761905
verb_phrase,Pinyin-data,0.7526984126984128,0.015277726241925015,0.7380952380952381,0.7685714285714286
verb_phrase,Pinyin-token,0.734920634920635,0.01432995794248572,0.719047619047619,0.746904761904762
