phenomenon,min_accuracy_any_run,max_accuracy_any_run,mean_accuracy_all_runs,otherwise_assigned,included_by_reconstructed_rule
BA,0.6305128205128205,0.7548717948717949,0.6986609686609686,True,False
anaphor,0.295,0.5538888888888889,0.3954938271604938,True,False
argument_structure,0.6295238095238095,0.6971428571428572,0.6570899470899472,True,False
classifier,0.39,0.5333333333333333,0.45641975308641974,False,True
control_raising,0.6808333333333333,0.8766666666666667,0.7642592592592592,True,False
ellipsis,0.3333333333333333,0.38,0.36037037037037034,False,True
fci_licensing,0.4113333333333333,0.892,0.6308148148148148,True,False
nominal_expression,0.4187878787878787,0.5566666666666666,0.46902356902356895,False,True
npi_licensing,0.4933333333333333,0.7914814814814815,0.5874897119341563,True,False
passive,0.71,0.8180555555555555,0.7462345679012345,True,False
quantifiers,0.265,0.5466666666666666,0.43777777777777777,False,True
question,0.5701587301587302,0.7274603174603175,0.6398059964726631,False,True
relativization,0.6441666666666667,0.78,0.6995370370370371,True,False
topicalization,0.7216666666666667,0.8291666666666667,0.7720370370370371,True,False
verb_phrase,0.719047619047619,0.8604761904761905,0.7812169312169313,True,False
