phenomenon,n_items,chinese_accuracy,diacritic_accuracy,gap,collapsed_count,collapsed_rate,tie_count,tie_rate,noncollapsed_n_items,chinese_noncollapsed_accuracy,diacritic_noncollapsed_accuracy,noncollapsed_gap,chinese_tie_count,diacritic_tie_count
BA,3900,0.7546153846153846,0.6305128205128205,0.12410256410256404,0,0.0,0,0.0,3900,0.7546153846153846,0.6305128205128205,0.12410256410256404,0,0
anaphor,1800,0.5538888888888889,0.3461111111111111,0.20777777777777778,600,0.3333333333333333,600,0.3333333333333333,1200,0.5725,0.5191666666666667,0.053333333333333344,0,600
argument_structure,2100,0.6971428571428572,0.6442857142857142,0.052857142857142936,0,0.0,0,0.0,2100,0.6971428571428572,0.6442857142857142,0.052857142857142936,0,0
classifier,900,0.39,0.44,-0.04999999999999999,0,0.0,0,0.0,900,0.39,0.44,-0.04999999999999999,0,0
control_raising,1200,0.8766666666666667,0.7333333333333333,0.14333333333333342,0,0.0,0,0.0,1200,0.8766666666666667,0.7333333333333333,0.14333333333333342,0,0
ellipsis,900,0.36444444444444446,0.35555555555555557,0.00888888888888889,0,0.0,0,0.0,900,0.36444444444444446,0.35555555555555557,0.00888888888888889,0,0
fci_licensing,1500,0.8766666666666667,0.5193333333333333,0.3573333333333334,0,0.0,0,0.0,1500,0.8766666666666667,0.5193333333333333,0.3573333333333334,0,0
nominal_expression,3300,0.49,0.44,0.04999999999999999,0,0.0,0,0.0,3300,0.49,0.44,0.04999999999999999,0,0
npi_licensing,2700,0.7914814814814815,0.5185185185185185,0.27296296296296296,0,0.0,0,0.0,2700,0.7914814814814815,0.5185185185185185,0.27296296296296296,0,0
passive,3600,0.7877777777777778,0.7283333333333334,0.05944444444444441,0,0.0,0,0.0,3600,0.7877777777777778,0.7283333333333334,0.05944444444444441,0,0
quantifiers,600,0.265,0.5033333333333333,-0.23833333333333329,0,0.0,0,0.0,600,0.265,0.5033333333333333,-0.23833333333333329,0,0
question,6300,0.5968253968253968,0.633015873015873,-0.03619047619047622,0,0.0,0,0.0,6300,0.5968253968253968,0.633015873015873,-0.03619047619047622,0,0
relativization,1200,0.6633333333333333,0.6491666666666667,0.01416666666666666,0,0.0,0,0.0,1200,0.6633333333333333,0.6491666666666667,0.01416666666666666,0,0
topicalization,1200,0.7983333333333333,0.7641666666666667,0.03416666666666668,0,0.0,0,0.0,1200,0.7983333333333333,0.7641666666666667,0.03416666666666668,0,0
verb_phrase,4200,0.8595238095238096,0.719047619047619,0.14047619047619053,0,0.0,0,0.0,4200,0.8595238095238096,0.719047619047619,0.14047619047619053,0,0
