phenomenon,n_items,chinese_accuracy,diacritic_accuracy,gap,collapsed_count,collapsed_rate,tie_count,tie_rate,noncollapsed_n_items,chinese_noncollapsed_accuracy,diacritic_noncollapsed_accuracy,noncollapsed_gap,chinese_tie_count,diacritic_tie_count
BA,34,0.8823529411764706,0.7647058823529411,0.11764705882352944,0,0.0,0,0.0,34,0.8823529411764706,0.7647058823529411,0.11764705882352944,0,0
anaphor,34,0.5294117647058824,0.2647058823529412,0.2647058823529412,13,0.38235294117647056,13,0.38235294117647056,21,0.5714285714285714,0.42857142857142855,0.14285714285714285,0,13
argument_structure,34,0.7058823529411765,0.6470588235294118,0.05882352941176472,0,0.0,0,0.0,34,0.7058823529411765,0.6470588235294118,0.05882352941176472,0,0
classifier,34,0.20588235294117646,0.38235294117647056,-0.1764705882352941,0,0.0,0,0.0,34,0.20588235294117646,0.38235294117647056,-0.1764705882352941,0,0
control_raising,34,0.9411764705882353,0.5882352941176471,0.3529411764705882,0,0.0,0,0.0,34,0.9411764705882353,0.5882352941176471,0.3529411764705882,0,0
ellipsis,33,0.5151515151515151,0.42424242424242425,0.09090909090909088,0,0.0,0,0.0,33,0.5151515151515151,0.42424242424242425,0.09090909090909088,0,0
fci_licensing,33,0.9393939393939394,0.5454545454545454,0.39393939393939403,0,0.0,0,0.0,33,0.9393939393939394,0.5454545454545454,0.39393939393939403,0,0
nominal_expression,33,0.5151515151515151,0.45454545454545453,0.06060606060606061,0,0.0,0,0.0,33,0.5151515151515151,0.45454545454545453,0.06060606060606061,0,0
npi_licensing,33,0.8181818181818182,0.3939393939393939,0.4242424242424243,0,0.0,0,0.0,33,0.8181818181818182,0.3939393939393939,0.4242424242424243,0,0
passive,33,0.9090909090909091,0.8181818181818182,0.09090909090909083,0,0.0,0,0.0,33,0.9090909090909091,0.8181818181818182,0.09090909090909083,0,0
quantifiers,33,0.24242424242424243,0.42424242424242425,-0.18181818181818182,0,0.0,0,0.0,33,0.24242424242424243,0.42424242424242425,-0.18181818181818182,0,0
question,33,0.6363636363636364,0.6060606060606061,0.030303030303030276,0,0.0,0,0.0,33,0.6363636363636364,0.6060606060606061,0.030303030303030276,0,0
relativization,33,0.5454545454545454,0.5757575757575758,-0.030303030303030387,0,0.0,0,0.0,33,0.5454545454545454,0.5757575757575758,-0.030303030303030387,0,0
topicalization,33,0.7575757575757576,0.696969696969697,0.06060606060606055,0,0.0,0,0.0,33,0.7575757575757576,0.696969696969697,0.06060606060606055,0,0
verb_phrase,33,0.9090909090909091,0.7272727272727273,0.18181818181818177,0,0.0,0,0.0,33,0.9090909090909091,0.7272727272727273,0.18181818181818177,0,0
