phenomenon,subtype_key,subtype_label,n_items,collapsed_count,collapsed_rate,chinese_accuracy_all,diacritic_accuracy_all,gap_all,noncollapsed_n_items,chinese_accuracy_noncollapsed,diacritic_accuracy_noncollapsed,noncollapsed_gap,examples
anaphor,DELETE_BAD:们,bad deletes 们,600,0,0.0,0.5616666666666666,0.34833333333333333,0.21333333333333332,600,0.5616666666666666,0.34833333333333333,0.21333333333333332,"[{""id"": ""eval4_07500"", ""good"": ""这非常多位母亲埋怨她们自己。"", ""bad"": ""这非常多位母亲埋怨她自己。"", ""collapsed"": false}, {""id"": ""eval4_07501"", ""good"": ""这许多个哥哥更喜欢他们自己。"", ""bad"": ""这许多个哥哥更喜欢他自己。"", ""collapsed"": false}, {""id"": ""eval4_07502"", ""good"": ""那几位母亲尊重她们自己。"", ""bad"": ""那几位母亲尊重她自己。"", ""collapsed"": false}, {""id"": ""eval4_07503"", ""good"": ""那十几位父亲更埋怨他们自己。"", ""bad"": ""那十几位父亲更埋怨他自己。"", ""collapsed"": false}, {""id"": ""eval4_07504"", ""good"": ""那非常多位母亲非常反感她们自己。"", ""bad"": ""那非常多位母亲非常反感她自己。"", ""collapsed"": false}]"
anaphor,她->他,她 → 他,308,308,1.0,0.9090909090909091,0.0,0.9090909090909091,0,,,,"[{""id"": ""eval4_21300"", ""good"": ""小明的妈妈比较埋怨她自己。"", ""bad"": ""小明的妈妈比较埋怨他自己。"", ""collapsed"": true}, {""id"": ""eval4_21302"", ""good"": ""他的姐姐埋怨她自己。"", ""bad"": ""他的姐姐埋怨他自己。"", ""collapsed"": true}, {""id"": ""eval4_21303"", ""good"": ""他的妹妹反感她自己。"", ""bad"": ""他的妹妹反感他自己。"", ""collapsed"": true}, {""id"": ""eval4_21307"", ""good"": ""王先生的妈妈厌恶她自己。"", ""bad"": ""王先生的妈妈厌恶他自己。"", ""collapsed"": true}, {""id"": ""eval4_21308"", ""good"": ""张三的妹妹憎恨她自己。"", ""bad"": ""张三的妹妹憎恨他自己。"", ""collapsed"": true}]"
anaphor,INSERT_BAD:们,bad inserts 们,300,0,0.0,0.48,0.8566666666666667,-0.3766666666666667,300,0.48,0.8566666666666667,-0.3766666666666667,"[{""id"": ""eval4_22200"", ""good"": ""那好几百位服务员说赵大爷厌恶他自己。"", ""bad"": ""那好几百位服务员说赵大爷厌恶他们自己。"", ""collapsed"": false}, {""id"": ""eval4_22201"", ""good"": ""这九位顾客说宋女士批评了她自己。"", ""bad"": ""这九位顾客说宋女士批评了她们自己。"", ""collapsed"": false}, {""id"": ""eval4_22202"", ""good"": ""那四位领导说冯大哥奖励了他自己。"", ""bad"": ""那四位领导说冯大哥奖励了他们自己。"", ""collapsed"": false}, {""id"": ""eval4_22203"", ""good"": ""这六位老师说周大妈非常支持她自己。"", ""bad"": ""这六位老师说周大妈非常支持她们自己。"", ""collapsed"": false}, {""id"": ""eval4_22204"", ""good"": ""那两位舞者说杨大哥更赞赏他自己。"", ""bad"": ""那两位舞者说杨大哥更赞赏他们自己。"", ""collapsed"": false}]"
anaphor,他->她,他 → 她,292,292,1.0,0.10273972602739725,0.0,0.10273972602739725,0,,,,"[{""id"": ""eval4_21301"", ""good"": ""王大娘的弟弟有点反感他自己。"", ""bad"": ""王大娘的弟弟有点反感她自己。"", ""collapsed"": true}, {""id"": ""eval4_21304"", ""good"": ""她的儿子最喜欢他自己。"", ""bad"": ""她的儿子最喜欢她自己。"", ""collapsed"": true}, {""id"": ""eval4_21305"", ""good"": ""她的儿子憎恨他自己。"", ""bad"": ""她的儿子憎恨她自己。"", ""collapsed"": true}, {""id"": ""eval4_21306"", ""good"": ""她的哥哥很埋怨他自己。"", ""bad"": ""她的哥哥很埋怨她自己。"", ""collapsed"": true}, {""id"": ""eval4_21309"", ""good"": ""宋女士的弟弟厌恶他自己。"", ""bad"": ""宋女士的弟弟厌恶她自己。"", ""collapsed"": true}]"
anaphor,王大娘->刘先生,王大娘 → 刘先生,6,0,0.0,1.0,1.0,0.0,6,1.0,1.0,0.0,"[{""id"": ""eval4_07238"", ""good"": ""王大娘憎恨她自己。"", ""bad"": ""刘先生憎恨她自己。"", ""collapsed"": false}, {""id"": ""eval4_07304"", ""good"": ""王大娘有点反感她自己。"", ""bad"": ""刘先生有点反感她自己。"", ""collapsed"": false}, {""id"": ""eval4_07334"", ""good"": ""王大娘非常支持她自己。"", ""bad"": ""刘先生非常支持她自己。"", ""collapsed"": false}, {""id"": ""eval4_07369"", ""good"": ""王大娘赞赏她自己。"", ""bad"": ""刘先生赞赏她自己。"", ""collapsed"": false}, {""id"": ""eval4_07387"", ""good"": ""王大娘鼓励了她自己。"", ""bad"": ""刘先生鼓励了她自己。"", ""collapsed"": false}]"
anaphor,宋女士->刘先生,宋女士 → 刘先生,5,0,0.0,1.0,0.4,0.6,5,1.0,0.4,0.6,"[{""id"": ""eval4_07362"", ""good"": ""宋女士厌恶她自己。"", ""bad"": ""刘先生厌恶她自己。"", ""collapsed"": false}, {""id"": ""eval4_07383"", ""good"": ""宋女士埋怨她自己。"", ""bad"": ""刘先生埋怨她自己。"", ""collapsed"": false}, {""id"": ""eval4_07404"", ""good"": ""宋女士反感她自己。"", ""bad"": ""刘先生反感她自己。"", ""collapsed"": false}, {""id"": ""eval4_07441"", ""good"": ""宋女士最埋怨她自己。"", ""bad"": ""刘先生最埋怨她自己。"", ""collapsed"": false}, {""id"": ""eval4_07478"", ""good"": ""宋女士有点尊重她自己。"", ""bad"": ""刘先生有点尊重她自己。"", ""collapsed"": false}]"
anaphor,徐小姐->赵大爷,徐小姐 → 赵大爷,5,0,0.0,0.0,0.8,-0.8,5,0.0,0.8,-0.8,"[{""id"": ""eval4_07237"", ""good"": ""徐小姐喜欢她自己。"", ""bad"": ""赵大爷喜欢她自己。"", ""collapsed"": false}, {""id"": ""eval4_07251"", ""good"": ""徐小姐批评了她自己。"", ""bad"": ""赵大爷批评了她自己。"", ""collapsed"": false}, {""id"": ""eval4_07316"", ""good"": ""徐小姐伤害了她自己。"", ""bad"": ""赵大爷伤害了她自己。"", ""collapsed"": false}, {""id"": ""eval4_07328"", ""good"": ""徐小姐嫌弃她自己。"", ""bad"": ""赵大爷嫌弃她自己。"", ""collapsed"": false}, {""id"": ""eval4_07359"", ""good"": ""徐小姐称赞了她自己。"", ""bad"": ""赵大爷称赞了她自己。"", ""collapsed"": false}]"
anaphor,胡大爷->张夫人,胡大爷 → 张夫人,5,0,0.0,1.0,1.0,0.0,5,1.0,1.0,0.0,"[{""id"": ""eval4_07262"", ""good"": ""胡大爷安慰了他自己。"", ""bad"": ""张夫人安慰了他自己。"", ""collapsed"": false}, {""id"": ""eval4_07358"", ""good"": ""胡大爷更厌恶他自己。"", ""bad"": ""张夫人更厌恶他自己。"", ""collapsed"": false}, {""id"": ""eval4_07364"", ""good"": ""胡大爷比较憎恨他自己。"", ""bad"": ""张夫人比较憎恨他自己。"", ""collapsed"": false}, {""id"": ""eval4_07491"", ""good"": ""胡大爷约束了他自己。"", ""bad"": ""张夫人约束了他自己。"", ""collapsed"": false}, {""id"": ""eval4_07496"", ""good"": ""胡大爷照顾了他自己。"", ""bad"": ""张夫人照顾了他自己。"", ""collapsed"": false}]"
anaphor,赵大爷->李太太,赵大爷 → 李太太,5,0,0.0,1.0,0.0,1.0,5,1.0,0.0,1.0,"[{""id"": ""eval4_07201"", ""good"": ""赵大爷比较尊重他自己。"", ""bad"": ""李太太比较尊重他自己。"", ""collapsed"": false}, {""id"": ""eval4_07293"", ""good"": ""赵大爷表扬了他自己。"", ""bad"": ""李太太表扬了他自己。"", ""collapsed"": false}, {""id"": ""eval4_07301"", ""good"": ""赵大爷喜欢他自己。"", ""bad"": ""李太太喜欢他自己。"", ""collapsed"": false}, {""id"": ""eval4_07444"", ""good"": ""赵大爷批评了他自己。"", ""bad"": ""李太太批评了他自己。"", ""collapsed"": false}, {""id"": ""eval4_07455"", ""good"": ""赵大爷反感他自己。"", ""bad"": ""李太太反感他自己。"", ""collapsed"": false}]"
anaphor,MULTI:周->杨|妈->哥,multiple edits: 周->杨|妈->哥,4,0,0.0,0.75,0.0,0.75,4,0.75,0.0,0.75,"[{""id"": ""eval4_07231"", ""good"": ""周大妈批评了她自己。"", ""bad"": ""杨大哥批评了她自己。"", ""collapsed"": false}, {""id"": ""eval4_07243"", ""good"": ""周大妈非常憎恨她自己。"", ""bad"": ""杨大哥非常憎恨她自己。"", ""collapsed"": false}, {""id"": ""eval4_07351"", ""good"": ""周大妈憎恨她自己。"", ""bad"": ""杨大哥憎恨她自己。"", ""collapsed"": false}, {""id"": ""eval4_07413"", ""good"": ""周大妈有点支持她自己。"", ""bad"": ""杨大哥有点支持她自己。"", ""collapsed"": false}]"
