phenomenon,uid,surface_diff_label,n_items,chinese_accuracy,diacritic_accuracy,gap,chinese_minus_baseline,diacritic_minus_baseline,chinese_mean_margin,diacritic_mean_margin,collapse_count,collapse_rate,tie_count,tie_rate,example_good_zh,example_bad_zh,example_good_diacritic,example_bad_diacritic,example_chinese_correct,example_diacritic_correct,example_chinese_margin,example_diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix,diacritic_surface_diff_label
BA,BA_BEI_subj_drop,multiple edits: bad inserts 书被; bad deletes 把书,6,0.6666666666666666,0.16666666666666666,0.5,0.16666666666666663,-0.33333333333333337,0.2940461599465574,0.052945024738408154,0,0.0,0,0.0,他们把书看了，就走。,书被他们看了，就走。,tā men bǎ shū kàn le ， jiù zǒu 。,shū bèi tā men kàn le ， jiù zǒu 。,1,0,0.24444725116094013,-0.04038208723068237,,|把书,书被|,看了，就走。,multiple edits: bad inserts shū bèi ; bad deletes  bǎ shū
BA,BA_BEI_subj_drop,multiple edits: bad inserts 京剧被; bad deletes 把京剧,1,1.0,1.0,0.0,0.5,0.5,0.0490682323773699,0.3635786137519741,0,0.0,0,0.0,她们把京剧唱了，就走。,京剧被她们唱了，就走。,tā men bǎ jīng jù chàng le ， jiù zǒu 。,jīng jù bèi tā men chàng le ， jiù zǒu 。,1,1,0.0490682323773699,0.3635786137519741,,|把京剧,京剧被|,唱了，就走。,multiple edits: bad deletes tā men bǎ ; bad inserts  bèi tā men
BA,BA_BEI_subj_drop,multiple edits: bad inserts 卡车被; bad deletes 把卡车,2,1.0,0.5,0.5,0.5,0.0,0.06730449199676602,0.00694580330993233,0,0.0,0,0.0,他们把卡车开了，就走。,卡车被他们开了，就走。,tā men bǎ kǎ chē kāi le ， jiù zǒu 。,kǎ chē bèi tā men kāi le ， jiù zǒu 。,1,0,0.08156867460771089,-0.4852689829739649,,|把卡车,卡车被|,开了，就走。,multiple edits: bad inserts kǎ chē bèi ; bad deletes  bǎ kǎ chē
BA,BA_BEI_subj_drop,multiple edits: bad inserts 古筝被; bad deletes 把古筝,2,1.0,1.0,0.0,0.5,0.5,0.15152419252055083,0.2073379663320689,0,0.0,0,0.0,他们把古筝弹了，就走。,古筝被他们弹了，就走。,tā men bǎ gǔ zhēng dàn le ， jiù zǒu 。,gǔ zhēng bèi tā men dàn le ， jiù zǒu 。,1,1,0.11210284701415496,0.2571192888113174,,|把古筝,古筝被|,弹了，就走。,multiple edits: bad deletes tā men bǎ ; bad inserts  bèi tā men
BA,BA_BEI_subj_drop,multiple edits: bad inserts 咖啡被; bad deletes 把咖啡,1,0.0,0.0,0.0,-0.5,-0.5,-0.20179762442906757,-0.31674919525782297,0,0.0,0,0.0,她们把咖啡喝了，就来。,咖啡被她们喝了，就来。,tā men bǎ kā fēi hē le ， jiù lái 。,kā fēi bèi tā men hē le ， jiù lái 。,0,0,-0.20179762442906757,-0.31674919525782297,,|把咖啡,咖啡被|,喝了，就来。,multiple edits: bad inserts kā fēi bèi ; bad deletes  bǎ kā fēi
BA,BA_BEI_subj_drop,multiple edits: bad inserts 啤酒被; bad deletes 把啤酒,1,0.0,1.0,-1.0,-0.5,0.5,-0.2137914001941681,0.11083102684754564,0,0.0,0,0.0,我们把啤酒买了，就去。,啤酒被我们买了，就去。,wǒ men bǎ pí jiǔ mǎi le ， jiù qù 。,pí jiǔ bèi wǒ men mǎi le ， jiù qù 。,0,1,-0.2137914001941681,0.11083102684754564,,|把啤酒,啤酒被|,买了，就去。,multiple edits: bad inserts pí jiǔ bèi ; bad deletes  bǎ pí jiǔ
BA,BA_BEI_subj_drop,multiple edits: bad inserts 坚果被; bad deletes 把坚果,1,1.0,1.0,0.0,0.5,0.5,0.1127397097074061,0.42311863715832043,0,0.0,0,0.0,我们把坚果吃了，就去。,坚果被我们吃了，就去。,wǒ men bǎ jiān guǒ chī le ， jiù qù 。,jiān guǒ bèi wǒ men chī le ， jiù qù 。,1,1,0.1127397097074061,0.42311863715832043,,|把坚果,坚果被|,吃了，就去。,multiple edits: bad deletes wǒ men bǎ ; bad inserts  bèi wǒ men
BA,BA_BEI_subj_drop,multiple edits: bad inserts 大象被; bad deletes 把大象,4,0.25,1.0,-0.75,-0.25,0.5,-0.23357481757799814,0.384879286145116,0,0.0,0,0.0,你们把大象麻醉了，就来。,大象被你们麻醉了，就来。,nǐ men bǎ dà xiàng má zuì le ， jiù lái 。,dà xiàng bèi nǐ men má zuì le ， jiù lái 。,0,1,-0.2035023570060739,0.5365358453530531,,|把大象,大象被|,捕捉了，就走。,multiple edits: bad deletes tā men bǎ ; bad inserts  bèi tā men
BA,BA_BEI_subj_drop,multiple edits: bad inserts 头被; bad deletes 把头,1,1.0,1.0,0.0,0.5,0.5,0.2886471947034197,0.9272860107999863,0,0.0,0,0.0,她把头检查了，就来。,头被她检查了，就来。,tā bǎ tóu jiǎn chá le ， jiù lái 。,tóu bèi tā jiǎn chá le ， jiù lái 。,1,1,0.2886471947034197,0.9272860107999863,,|把头,头被|,检查了，就来。,multiple edits: bad deletes tā bǎ ; bad inserts  bèi tā
BA,BA_BEI_subj_drop,multiple edits: bad inserts 小狗被; bad deletes 把小狗,1,1.0,1.0,0.0,0.5,0.5,0.14309522935322327,0.1590791089194168,0,0.0,0,0.0,他们把小狗领养了，就去。,小狗被他们领养了，就去。,tā men bǎ xiǎo gǒu lǐng yǎng le ， jiù qù 。,xiǎo gǒu bèi tā men lǐng yǎng le ， jiù qù 。,1,1,0.14309522935322327,0.1590791089194168,,|把小狗,小狗被|,领养了，就去。,multiple edits: bad deletes tā men bǎ ; bad inserts  bèi tā men
