phenomenon,uid,template_filename,strict_MP,good_rule_text,bad_rule_text,rule_diff_summary,n_items,chinese_accuracy,diacritic_accuracy,gap,chinese_minus_baseline,diacritic_minus_baseline,chinese_mean_margin,diacritic_mean_margin,diacritic_exact_identical_count,diacritic_exact_identical_rate,tie_count,tie_rate
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,300,0.6133333333333333,0.84,-0.22666666666666668,0.11333333333333329,0.33999999999999997,0.0850100969593235,0.368029396683512,0,0.0,0,0.0
BA,BA_deletion,BA_deletion_hongao.json,False,pos:PN subcat:person | pos:NR subcat:person | 把 | pos:NN subcat:vehicle | pos:NN subcat:container | pos:VV subcat2:action_put | 满了 | pos:NN subcat:obj | 。,pos:PN subcat:person | pos:NR subcat:person | pos:VV subcat2:action_put | 满了 | pos:NN subcat:vehicle | pos:NN subcat:container |  | pos:NN subcat:obj | 。,DELETE_BAD:把 + pos:NN subcat:vehicle | pos:NN subcat:container | INSERT_BAD:pos:NN subcat:vehicle | pos:NN subcat:container + ,300,0.96,0.8333333333333334,0.1266666666666666,0.45999999999999996,0.33333333333333337,0.4874356685919427,0.33286108573531636,0,0.0,0,0.0
BA,BA_duplicate_argument,BA_duplicate_argument_hongao.json,False,pos:NR subcat:person | 把 | pos:NR subcat:person | pos:VV subcat:person subcat3:once | 了 |  | 一下。,pos:NR subcat:person | 把 | pos:NR subcat:person | pos:VV subcat:person subcat3:once | 了 | pos:PN mPos:0 mPro:gender/number | 一下。, -> pos:PN mPos:0 mPro:gender/number,300,1.0,1.0,0.0,0.5,0.5,0.5011065916199456,0.40685660858022604,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,300,0.9466666666666667,0.7233333333333334,0.22333333333333327,0.44666666666666666,0.22333333333333338,0.5291023364968593,0.21597870769125965,0,0.0,0,0.0
BA,BA_meiba,BA_meiba_hongao.json,False,pos:NR subcat:person | 把 | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,pos:NR subcat:person | 把没把 | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,把 -> 把没把,300,0.5466666666666666,0.45,0.09666666666666662,0.046666666666666634,-0.04999999999999999,0.015542172753247313,-0.01644000230629732,0,0.0,0,0.0
BA,BA_negation,BA_negation_yikang.json,True,phrase:Person | 没有 | 把 | pos:NN matchedPosition:4 matchedProperties:tran_verb | pos:VV transitivity:tran | 。,phrase:Person | 把 | pos:NN matchedPosition:4 matchedProperties:tran_verb | 没有 | pos:VV transitivity:tran | 。,DELETE_BAD:没有 | INSERT_BAD:没有,300,0.93,0.6733333333333333,0.2566666666666667,0.43000000000000005,0.17333333333333334,0.4575281820120706,0.09658619470639064,0,0.0,0,0.0
BA,BA_no_progressive,BA_no_progressive_yikang.json,True,phrase:Person | 正在 | pos:VV transitivity:tran mPos:5 mPro:tran_verb | 这 那 | pos:M mPos:5 mPro:classifier | pos:NN | 。,phrase:Person | 正把 | 这 那 | pos:M mPos:5 mPro:classifier | pos:NN | pos:VV transitivity:tran mPos:5 mPro:tran_verb | 。,正在 + pos:VV transitivity:tran mPos:5 mPro:tran_verb -> 正把 | INSERT_BAD:pos:VV transitivity:tran mPos:5 mPro:tran_verb,300,0.5133333333333333,0.30333333333333334,0.20999999999999996,0.013333333333333308,-0.19666666666666666,0.04777279413388578,-0.2544846363450159,0,0.0,0,0.0
BA,BA_no_stative_verb,BA_no_stative_verb_hongao.json,True,pos:PN subcat:person | pos:NR subcat:person | 会把 | pos:PN subcat:person | pos:NR subcat:person matchedPosition:0 matchedProperties:expression | 恨 | pos:NN subcat:duration | 。,pos:PN subcat:person | pos:NR subcat:person | 会把 | pos:PN subcat:person | pos:NR subcat:person matchedPosition:0 matchedProperties:expression | 怕 | pos:NN subcat:duration | 。,恨 -> 怕,300,0.8633333333333333,0.49,0.3733333333333333,0.3633333333333333,-0.010000000000000009,0.20728306025827473,-0.004590559310303866,0,0.0,0,0.0
BA,BA_suo_adverbial_a,BA_suo_adverbial_a_hongao.json,False,pos:PN subcat:person | 把 | pos:NR subcat:person |  | pos:VV subcat:person subcat2:action | 得 | pos:AD subcat:degree | pos:VA subcat:emotion matchedPosition:4 matchedProperties:attitude | 。,pos:PN subcat:person | 把 | pos:NR subcat:person | 所 | pos:VV subcat:person subcat2:action | 得 | pos:AD subcat:degree | pos:VA subcat:emotion matchedPosition:4 matchedProperties:attitude | 。, -> 所,300,0.2733333333333333,0.26,0.013333333333333308,-0.22666666666666668,-0.24,-0.10113089670373868,-0.11866200613670896,0,0.0,0,0.0
BA,BA_suo_adverbial_b,BA_suo_adverbial_b_hongao.json,False,pos:PN subcat:person | pos:NR subcat:person | 把 | pos:DT subcat:article subcat2:plural | pos:NN subcat:obj |  | pos:VV subcat:object subcat2:action | 完了。,pos:PN subcat:person | pos:NR subcat:person | 把 | pos:DT subcat:article subcat2:plural | pos:NN subcat:obj | 所 | pos:VV subcat:object subcat2:action | 完了。, -> 所,300,0.8633333333333333,0.45,0.4133333333333333,0.3633333333333333,-0.04999999999999999,0.1793013858476249,-0.0422873172825075,0,0.0,0,0.0
