phenomenon,uid,template_filename,strict_MP,observed_surface_diff_key,observed_surface_diff_label,observed_edit_type,good_diff_span,bad_diff_span,observed_diacritic_diff_key,n_items,chinese_accuracy,diacritic_accuracy,gap,chinese_minus_baseline,diacritic_minus_baseline,chinese_mean_margin,diacritic_mean_margin,diacritic_exact_identical_count,diacritic_exact_identical_rate,tie_count,tie_rate
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->书被|把书->,multiple edits: ->书被|把书->,multiple_edits,|把书,书被|,MULTI:| bǎ shū->shū bèi |,6,0.6666666666666666,0.16666666666666666,0.5,0.16666666666666663,-0.33333333333333337,0.2940461599465574,0.052945024738408154,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->京剧被|把京剧->,multiple edits: ->京剧被|把京剧->,multiple_edits,|把京剧,京剧被|,MULTI:tā men bǎ |->| bèi tā men,1,1.0,1.0,0.0,0.5,0.5,0.0490682323773699,0.3635786137519741,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->卡车被|把卡车->,multiple edits: ->卡车被|把卡车->,multiple_edits,|把卡车,卡车被|,MULTI:| bǎ kǎ chē->kǎ chē bèi |,2,1.0,0.5,0.5,0.5,0.0,0.06730449199676602,0.00694580330993233,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->古筝被|把古筝->,multiple edits: ->古筝被|把古筝->,multiple_edits,|把古筝,古筝被|,MULTI:tā men bǎ |->| bèi tā men,2,1.0,1.0,0.0,0.5,0.5,0.15152419252055083,0.2073379663320689,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->咖啡被|把咖啡->,multiple edits: ->咖啡被|把咖啡->,multiple_edits,|把咖啡,咖啡被|,MULTI:| bǎ kā fēi->kā fēi bèi |,1,0.0,0.0,0.0,-0.5,-0.5,-0.20179762442906757,-0.31674919525782297,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->啤酒被|把啤酒->,multiple edits: ->啤酒被|把啤酒->,multiple_edits,|把啤酒,啤酒被|,MULTI:| bǎ pí jiǔ->pí jiǔ bèi |,1,0.0,1.0,-1.0,-0.5,0.5,-0.2137914001941681,0.11083102684754564,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->坚果被|把坚果->,multiple edits: ->坚果被|把坚果->,multiple_edits,|把坚果,坚果被|,MULTI:wǒ men bǎ |->| bèi wǒ men,1,1.0,1.0,0.0,0.5,0.5,0.1127397097074061,0.42311863715832043,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->大象被|把大象->,multiple edits: ->大象被|把大象->,multiple_edits,|把大象,大象被|,MULTI:tā men bǎ |->| bèi tā men,4,0.25,1.0,-0.75,-0.25,0.5,-0.23357481757799814,0.384879286145116,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->头被|把头->,multiple edits: ->头被|把头->,multiple_edits,|把头,头被|,MULTI:tā bǎ |->| bèi tā,1,1.0,1.0,0.0,0.5,0.5,0.2886471947034197,0.9272860107999863,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->小狗被|把小狗->,multiple edits: ->小狗被|把小狗->,multiple_edits,|把小狗,小狗被|,MULTI:tā men bǎ |->| bèi tā men,1,1.0,1.0,0.0,0.5,0.5,0.14309522935322327,0.1590791089194168,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->小猫被|把小猫->,multiple edits: ->小猫被|把小猫->,multiple_edits,|把小猫,小猫被|,MULTI:wǒ men bǎ |->| bèi wǒ men,1,0.0,1.0,-1.0,-0.5,0.5,-0.021266847848892212,0.3463049956730435,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->小说被|把小说->,multiple edits: ->小说被|把小说->,multiple_edits,|把小说,小说被|,MULTI:wǒ men bǎ |->| bèi wǒ men,2,0.5,1.0,-0.5,0.0,0.5,0.14041100848804877,0.16401896693489793,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->心脏被|把心脏->,multiple edits: ->心脏被|把心脏->,multiple_edits,|把心脏,心脏被|,MULTI:nǐ men bǎ |->| bèi nǐ men,2,0.0,1.0,-1.0,-0.5,0.5,-0.5005302354693413,0.4636360704898834,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->戏曲被|把戏曲->,multiple edits: ->戏曲被|把戏曲->,multiple_edits,|把戏曲,戏曲被|,MULTI:| bǎ xì qū->xì qǔ bèi |,2,0.5,0.0,0.5,0.0,-0.5,-0.09498428304990103,-0.3440537360998297,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->手被|把手->,multiple edits: ->手被|把手->,multiple_edits,|把手,手被|,MULTI:nǐ bǎ |->| bèi nǐ,2,1.0,1.0,0.0,0.5,0.5,0.36476086653195905,0.7706861171202783,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->手账被|把手账->,multiple edits: ->手账被|把手账->,multiple_edits,|把手账,手账被|,MULTI:tā men bǎ |->| bèi tā men,3,1.0,1.0,0.0,0.5,0.5,0.23156668487777102,0.5490276981622747,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->教材被|把教材->,multiple edits: ->教材被|把教材->,multiple_edits,|把教材,教材被|,MULTI:tā men bǎ |->| bèi tā men,8,0.75,0.5,0.25,0.25,0.0,0.1062485529826237,0.04494561020271248,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->日记被|把日记->,multiple edits: ->日记被|把日记->,multiple_edits,|把日记,日记被|,MULTI:| bǎ rì jì->rì jì bèi |,1,1.0,1.0,0.0,0.5,0.5,0.01215592297640633,0.34808429804715235,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->杯子被|把杯子->,multiple edits: ->杯子被|把杯子->,multiple_edits,|把杯子,杯子被|,MULTI:| bǎ bēi zi->bēi zi bèi |,7,1.0,1.0,0.0,0.5,0.5,0.5495176511806443,0.5023437321794274,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->桌子被|把桌子->,multiple edits: ->桌子被|把桌子->,multiple_edits,|把桌子,桌子被|,MULTI:tā men bǎ |->| bèi tā men,1,1.0,1.0,0.0,0.5,0.5,0.6205973258385287,0.35288702983122633,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->椅子被|把椅子->,multiple edits: ->椅子被|把椅子->,multiple_edits,|把椅子,椅子被|,MULTI:| bǎ yǐ zi->yǐ zi bèi |,2,1.0,1.0,0.0,0.5,0.5,0.5288278804375577,0.8331051881496725,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->歌曲被|把歌曲->,multiple edits: ->歌曲被|把歌曲->,multiple_edits,|把歌曲,歌曲被|,MULTI:| bǎ gē qǔ->gē qǔ bèi |,1,1.0,0.0,1.0,0.5,-0.5,0.20075595378875732,-0.10332111517588327,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->沙漠被|把沙漠->,multiple edits: ->沙漠被|把沙漠->,multiple_edits,|把沙漠,沙漠被|,MULTI:| bǎ shā mò->shā mò bèi |,2,0.0,0.0,0.0,-0.5,-0.5,-0.2716663529475527,-0.5082712968190508,0,0.0,0,0.0
