phenomenon,n_items,chinese_accuracy,diacritic_accuracy,gap,chinese_minus_baseline,diacritic_minus_baseline,chinese_mean_margin,diacritic_mean_margin,diacritic_exact_identical_count,diacritic_exact_identical_rate,collapsed_count,collapsed_rate,tie_count,tie_rate,interpretation_bucket,top_subtypes_by_n,top_subtypes_by_gap
BA,3900,0.7546153846153846,0.6305128205128205,0.12410256410256404,0.2546153846153846,0.13051282051282054,0.26547750860104496,0.11106992642533274,0,0.0,0,0.0,0,0.0,strong_chinese_above_baseline,"[[""bad inserts 所"", 600], [""bad deletes 了"", 300], [""bad inserts 了"", 300], [""bad inserts 把没"", 300], [""恨 → 怕"", 300]]","[[""multiple edits: 在预习->把|->预习"", 12, 0.9166666666666666], [""multiple edits: 在看->把|->看"", 17, 0.6470588235294117], [""multiple edits: 他把->|->被他"", 23, -0.6086956521739131], [""multiple edits: 你们把->|->被你们"", 10, -0.6000000000000001], [""multiple edits: ->把鸭|把鸭->"", 14, 0.5714285714285714]]"
anaphor,1800,0.5538888888888889,0.3461111111111111,0.20777777777777778,0.053888888888888875,-0.1538888888888889,0.10343467018824679,-0.001767847743065606,600,0.3333333333333333,600,0.3333333333333333,600,0.3333333333333333,collapse_affected,"[[""bad deletes 们"", 600], [""她 → 他"", 308], [""bad inserts 们"", 300], [""他 → 她"", 292], [""王大娘 → 刘先生"", 6]]","[[""她 → 他"", 308, 0.9090909090909091], [""bad inserts 们"", 300, -0.3766666666666667], [""bad deletes 们"", 600, 0.21333333333333332], [""他 → 她"", 292, 0.10273972602739725]]"
argument_structure,2100,0.6971428571428572,0.6442857142857142,0.052857142857142936,0.19714285714285718,0.14428571428571424,0.2852865625652248,0.218646448713065,0,0.0,0,0.0,0,0.0,,"[[""可能 → 努力"", 81], [""有点 → 专心"", 80], [""可能 → 专心"", 72], [""有点 → 努力"", 57], [""bad deletes 他们"", 42]]","[[""bad deletes 她"", 33, 0.6666666666666667], [""有点 → 专心"", 80, 0.48750000000000004], [""bad deletes 它"", 27, 0.4814814814814815], [""可能 → 专心"", 72, 0.25], [""有点 → 努力"", 57, 0.1929824561403508]]"
classifier,900,0.39,0.44,-0.04999999999999999,-0.10999999999999999,-0.06,-0.2932405961670255,-0.08713252044309563,0,0.0,0,0.0,0,0.0,both_below_chance_or_unstable,"[[""头 → 个"", 61], [""条 → 位"", 51], [""只 → 位"", 50], [""条 → 个"", 49], [""头 → 位"", 47]]","[[""multiple edits: ->张桌子是|张桌子->的"", 20, -0.9], [""multiple edits: ->把椅子是|把椅子->的"", 12, -0.6666666666666666], [""位 → 杯"", 16, 0.5], [""multiple edits: ->桶方便面是|桶方便面->的"", 11, -0.36363636363636365], [""个 → 桶"", 12, 0.33333333333333337]]"
control_raising,1200,0.8766666666666667,0.7333333333333333,0.14333333333333342,0.3766666666666667,0.23333333333333328,0.4307549034200348,0.273851051198175,0,0.0,0,0.0,0,0.0,strong_chinese_above_baseline,"[[""multiple edits: ->会|会->"", 68], [""multiple edits: ->要|要->"", 61], [""可以 → 想要"", 51], [""应该 → 想要"", 45], [""可以 → 期待"", 39]]","[[""multiple edits: 这把椅子->|->这把椅子"", 15, 0.8], [""multiple edits: 那把椅子->|->那把椅子"", 12, 0.5833333333333333], [""multiple edits: ->马上会|马上会->"", 23, 0.5652173913043478], [""multiple edits: ->就要|就要->"", 30, 0.43333333333333335], [""multiple edits: ->马上要|马上要->"", 28, 0.3571428571428572]]"
ellipsis,900,0.36444444444444446,0.35555555555555557,0.00888888888888889,-0.13555555555555554,-0.14444444444444443,-0.4458067198474344,-0.41944772478410824,0,0.0,0,0.0,0,0.0,both_below_chance_or_unstable,"[[""条 → 只"", 69], [""只 → 条"", 67], [""本 → 部"", 25], [""部 → 本"", 25], [""只 → 头"", 17]]","[[""头 → 只"", 16, -0.25], [""把 → 张"", 13, -0.23076923076923073], [""只 → 头"", 17, -0.17647058823529416], [""只 → 条"", 67, 0.16417910447761197], [""部 → 本"", 25, 0.16000000000000003]]"
fci_licensing,1500,0.8766666666666667,0.5193333333333333,0.3573333333333334,0.3766666666666667,0.019333333333333313,0.22244335982093627,0.006237988883923036,0,0.0,0,0.0,0,0.0,strong_chinese_above_baseline;chinese_above_diacritic_near_chance,"[[""bad deletes 都"", 300], [""bad inserts 都"", 300], [""任何 → 有些"", 300], [""任何 → 没有"", 300], [""所有 → 任何"", 300]]","[[""bad inserts 都"", 300, 0.9933333333333334], [""任何 → 有些"", 300, 0.7666666666666666], [""所有 → 任何"", 300, 0.14666666666666672], [""bad deletes 都"", 300, -0.12], [""任何 → 没有"", 300, 0.0]]"
nominal_expression,3300,0.49,0.44,0.04999999999999999,-0.010000000000000009,-0.06,0.05065247889968181,0.021934120805300873,0,0.0,0,0.0,0,0.0,both_below_chance_or_unstable,"[[""bad inserts 们"", 900], [""bad deletes 们"", 300], [""bad deletes 是"", 300], [""bad inserts 有"", 300], [""和 → 兼"", 158]]","[[""bad inserts 有"", 300, 0.5033333333333333], [""multiple edits: ->八个|八个->"", 38, 0.42105263157894735], [""multiple edits: ->热|热->"", 24, -0.4166666666666667], [""multiple edits: ->十个|十个->"", 38, -0.368421052631579], [""multiple edits: ->六个|六个->"", 24, 0.33333333333333326]]"
npi_licensing,2700,0.7914814814814815,0.5185185185185185,0.27296296296296296,0.29148148148148145,0.01851851851851849,0.22898568401665162,0.03289529741561419,0,0.0,0,0.0,0,0.0,strong_chinese_above_baseline;chinese_above_diacritic_near_chance,"[[""multiple edits: 没有->|->没有"", 600], [""multiple edits: ->你有|你的->"", 300], [""multiple edits: 有没有->|->了|？->。"", 300], [""multiple edits: 没->|->了"", 300], [""multiple edits: 任何->|他->任何人"", 108]]","[[""multiple edits: ->你有|你的->"", 300, 0.9366666666666666], [""这位 → 任何"", 43, 0.5116279069767441], [""multiple edits: 任何->|她->任何人"", 99, 0.4545454545454546], [""那位 → 任何"", 57, 0.4385964912280702], [""觉得 → 知道"", 55, 0.4363636363636364]]"
passive,3600,0.7877777777777778,0.7283333333333334,0.05944444444444441,0.2877777777777778,0.2283333333333334,0.2912389611318764,0.2661607259037575,0,0.0,0,0.0,0,0.0,,"[[""bad deletes 我"", 362], [""multiple edits: 货箱上被->|->货箱上"", 126], [""bad deletes 他人"", 84], [""bad deletes 她"", 74], [""multiple edits: 你们->|->你们"", 70]]","[[""鼻 → 杯"", 17, -1.0], [""鼻 → 裙"", 15, -1.0], [""鼻 → 裤"", 16, -1.0], [""鼻 → 袜"", 23, -0.8695652173913043], [""bad deletes 小明"", 24, 0.75]]"
quantifiers,600,0.265,0.5033333333333333,-0.23833333333333329,-0.235,0.0033333333333332993,-0.09013677118110015,-0.018706397533224853,0,0.0,0,0.0,0,0.0,diacritic_better,"[[""multiple edits: ->没|的->"", 300], [""超过 → 至少"", 300]]","[[""multiple edits: ->没|的->"", 300, -0.3666666666666667], [""超过 → 至少"", 300, -0.11000000000000001]]"
question,6300,0.5968253968253968,0.633015873015873,-0.03619047619047622,0.09682539682539681,0.13301587301587303,0.1293589357787796,0.23867894756990854,0,0.0,0,0.0,0,0.0,,"[[""到底 → 难道"", 900], [""multiple edits: 难道->|->难道"", 688], [""multiple edits: ->是|是->"", 600], [""呢 → 吗"", 600], [""难道 → 到底"", 600]]","[[""multiple edits: 听课->|->听课"", 13, -1.0], [""multiple edits: 唱歌->|->唱歌"", 16, -1.0], [""multiple edits: 跑步->|->跑步"", 17, 1.0], [""multiple edits: 过来->|->过来"", 16, -0.9375], [""multiple edits: 健身->|->健身"", 15, 0.9333333333333333]]"
relativization,1200,0.6633333333333333,0.6491666666666667,0.01416666666666666,0.16333333333333333,0.14916666666666667,0.14167572496541803,0.1472330472834249,0,0.0,0,0.0,0,0.0,both_above_chance_close,"[[""bad deletes 原因"", 300], [""bad inserts 所"", 300], [""bad inserts 他"", 152], [""bad inserts 她"", 148], [""multiple edits: 他->谁|。->？"", 79]]","[[""bad inserts 她"", 148, 0.2567567567567568], [""multiple edits: 我->谁|。->？"", 74, -0.17567567567567566], [""multiple edits: 她->谁|。->？"", 73, -0.1095890410958904], [""multiple edits: 你->谁|。->？"", 74, -0.10810810810810811], [""bad inserts 他"", 152, 0.09868421052631582]]"
topicalization,1200,0.7983333333333333,0.7641666666666667,0.03416666666666668,0.29833333333333334,0.26416666666666666,0.4970169973093119,0.46905773936568324,0,0.0,0,0.0,0,0.0,both_above_chance_close,"[[""multiple edits: 在喝->|->在喝"", 78], [""multiple edits: 在吃->|->在吃"", 66], [""multiple edits: ->一条鱼|一条鱼->"", 24], [""multiple edits: ->任何鸭|任何鸭->"", 18], [""multiple edits: ->什么鸡|什么鸡->"", 17]]","[[""multiple edits: ->一头大象|一头大象->"", 13, -0.3846153846153846], [""multiple edits: ->一条鱼|一条鱼->"", 24, 0.3333333333333333], [""multiple edits: ->什么鱼|什么鱼->"", 16, 0.3125], [""multiple edits: ->一头牛|一头牛->"", 13, -0.3076923076923077], [""multiple edits: ->一条腿|一条腿->"", 12, 0.25]]"
verb_phrase,4200,0.8595238095238096,0.719047619047619,0.14047619047619053,0.3595238095238096,0.21904761904761905,0.36766283232614366,0.23311939762963252,0,0.0,0,0.0,0,0.0,strong_chinese_above_baseline,"[[""multiple edits: 没有->|->没有"", 381], [""bad deletes 在"", 300], [""multiple edits: ->被|被->"", 300], [""multiple edits: 都->|->都"", 300], [""过 → 了"", 300]]","[[""multiple edits: ->屠宰过|屠宰过->"", 12, 1.0], [""以为 → 告知"", 39, 0.5897435897435898], [""multiple edits: 轻声->|->轻声"", 16, 0.5625], [""multiple edits: ->爆炒过|爆炒过->"", 11, 0.5454545454545454], [""multiple edits: ->跨越过|跨越过->"", 10, 0.5]]"
