phenomenon,subtype_key,subtype_label,phenomenon_subtype,n_items,edit_type,good_span,bad_span,good_span_len_chars,bad_span_len_chars,diff_len_delta,mean_diff_position_ratio,span_contains_other_count,span_contains_other_rate,function_words_involved,diacritic_identical_count,diacritic_identical_rate,chinese_accuracy,diacritic_accuracy,gap_chinese_minus_diacritic,chinese_mean_margin,diacritic_mean_margin,margin_gap,chinese_median_margin,diacritic_median_margin,chinese_n_ties,diacritic_n_ties,n_collapsed_diacritic,chinese_minus_baseline,diacritic_minus_baseline,interpretation_bucket,uids,example_item_ids
BA,DELETE_BAD:了,bad deletes 了,BA::DELETE_BAD:了,300,delete_in_bad,了,,1,0,-1,0.7815348725348721,0,0.0,了,0,0.0,0.9833333333333333,0.91,0.07333333333333325,0.8190575693288917,0.3946835697061265,0.42437399962276523,0.827308782604006,0.4235944853888616,0,0,0,0.4833333333333333,0.41000000000000003,,"[""BA_verb_le_b""]","[""eval4_03300"", ""eval4_03301"", ""eval4_03302"", ""eval4_03303"", ""eval4_03304""]"
BA,INSERT_BAD:了,bad inserts 了,BA::INSERT_BAD:了,300,insert_in_bad,,了,0,1,1,0.3517878787878782,0,0.0,了,0,0.0,0.59,0.72,-0.13,0.03057256698571098,0.0642855246088822,-0.033712957623171225,0.030479621164726467,0.07122725248336792,0,0,0,0.08999999999999997,0.21999999999999997,diacritic_better,"[""BA_verb_le_a""]","[""eval4_03000"", ""eval4_03001"", ""eval4_03002"", ""eval4_03003"", ""eval4_03004""]"
BA,INSERT_BAD:他,bad inserts 他,BA::INSERT_BAD:他,133,insert_in_bad,,他,0,1,1,0.7578999947421006,0,0.0,,0,0.0,1.0,1.0,0.0,0.5141718820682134,0.4105942813715049,0.10357760069670852,0.49098600040782614,0.4049797852834063,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_duplicate_argument""]","[""eval4_00602"", ""eval4_00607"", ""eval4_00608"", ""eval4_00609"", ""eval4_00610""]"
BA,INSERT_BAD:她,bad inserts 她,BA::INSERT_BAD:她,167,insert_in_bad,,她,0,1,1,0.7595264017419716,0,0.0,,0,0.0,1.0,1.0,0.0,0.49070130042461846,0.40387989911172195,0.0868214013128965,0.48120326262253954,0.4015261209928074,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_duplicate_argument""]","[""eval4_00600"", ""eval4_00601"", ""eval4_00603"", ""eval4_00604"", ""eval4_00605""]"
BA,INSERT_BAD:所,bad inserts 所,BA::INSERT_BAD:所,600,insert_in_bad,,所,0,1,1,0.5310528638028619,0,0.0,,0,0.0,0.5683333333333334,0.355,0.21333333333333337,0.03908524457194304,-0.08047466170960824,0.11955990628155128,0.03818257572020878,-0.05478047307157663,0,0,0,0.06833333333333336,-0.14500000000000002,,"[""BA_suo_adverbial_a"", ""BA_suo_adverbial_b""]","[""eval4_02400"", ""eval4_02401"", ""eval4_02402"", ""eval4_02403"", ""eval4_02404""]"
BA,INSERT_BAD:把没,bad inserts 把没,BA::INSERT_BAD:把没,300,insert_in_bad,,把没,0,2,2,0.2608619528619526,0,0.0,把;没,0,0.0,0.5466666666666666,0.45,0.09666666666666662,0.015542172753247313,-0.01644000230629732,0.031982175059544635,0.014615339110225722,-0.018187114825615858,0,0,0,0.046666666666666634,-0.04999999999999999,both_near_chance,"[""BA_meiba""]","[""eval4_01200"", ""eval4_01201"", ""eval4_01202"", ""eval4_01203"", ""eval4_01204""]"
BA,MULTI:->书被|把书->,multiple edits: ->书被|把书->,BA::MULTI:->书被|把书->,6,multiple_edits,|把书,书被|,3,3,0,0.0,0,0.0,被;把,0,0.0,0.6666666666666666,0.16666666666666666,0.5,0.2940461599465574,0.052945024738408154,0.24110113520814927,0.3699477016925816,-0.040382126967112075,0,0,0,0.16666666666666663,-0.33333333333333337,,"[""BA_BEI_subj_drop""]","[""eval4_00007"", ""eval4_00117"", ""eval4_00160"", ""eval4_00205"", ""eval4_00215""]"
BA,MULTI:->京剧被|把京剧->,multiple edits: ->京剧被|把京剧->,BA::MULTI:->京剧被|把京剧->,1,multiple_edits,|把京剧,京剧被|,4,4,0,0.0,0,0.0,被;把,0,0.0,1.0,1.0,0.0,0.0490682323773699,0.3635786137519741,-0.3145103813746042,0.0490682323773699,0.3635786137519741,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_BEI_subj_drop""]","[""eval4_00078""]"
BA,MULTI:->卡车被|把卡车->,multiple edits: ->卡车被|把卡车->,BA::MULTI:->卡车被|把卡车->,2,multiple_edits,|把卡车,卡车被|,4,4,0,0.0,0,0.0,被;把,0,0.0,1.0,0.5,0.5,0.06730449199676602,0.00694580330993233,0.060358688686833695,0.06730449199676602,0.00694580330993233,0,0,0,0.5,0.0,strong_chinese_above_baseline;chinese_above_diacritic_near_chance,"[""BA_BEI_subj_drop""]","[""eval4_00063"", ""eval4_00138""]"
BA,MULTI:->古筝被|把古筝->,multiple edits: ->古筝被|把古筝->,BA::MULTI:->古筝被|把古筝->,2,multiple_edits,|把古筝,古筝被|,4,4,0,0.0,0,0.0,被;把,0,0.0,1.0,1.0,0.0,0.15152419252055083,0.2073379663320689,-0.055813773811518086,0.15152419252055083,0.2073379663320689,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_BEI_subj_drop""]","[""eval4_00031"", ""eval4_00051""]"
