phenomenon,subtype_key,subtype_label,phenomenon_subtype,n_items,edit_type,good_span,bad_span,good_span_len_chars,bad_span_len_chars,diff_len_delta,mean_diff_position_ratio,span_contains_other_count,span_contains_other_rate,function_words_involved,diacritic_identical_count,diacritic_identical_rate,chinese_accuracy,diacritic_accuracy,gap_chinese_minus_diacritic,chinese_mean_margin,diacritic_mean_margin,margin_gap,chinese_median_margin,diacritic_median_margin,chinese_n_ties,diacritic_n_ties,n_collapsed_diacritic,chinese_minus_baseline,diacritic_minus_baseline,interpretation_bucket,uids,example_item_ids
BA,DELETE_BAD:了,bad deletes 了,BA::DELETE_BAD:了,300,delete_in_bad,了,,1,0,-1,0.7815348725348721,0,0.0,了,0,0.0,0.9833333333333333,0.91,0.07333333333333325,0.8190575693288917,0.3946835697061265,0.42437399962276523,0.827308782604006,0.4235944853888616,0,0,0,0.4833333333333333,0.41000000000000003,,"[""BA_verb_le_b""]","[""eval4_03300"", ""eval4_03301"", ""eval4_03302"", ""eval4_03303"", ""eval4_03304""]"
BA,INSERT_BAD:了,bad inserts 了,BA::INSERT_BAD:了,300,insert_in_bad,,了,0,1,1,0.3517878787878782,0,0.0,了,0,0.0,0.59,0.72,-0.13,0.03057256698571098,0.0642855246088822,-0.033712957623171225,0.030479621164726467,0.07122725248336792,0,0,0,0.08999999999999997,0.21999999999999997,diacritic_better,"[""BA_verb_le_a""]","[""eval4_03000"", ""eval4_03001"", ""eval4_03002"", ""eval4_03003"", ""eval4_03004""]"
BA,INSERT_BAD:他,bad inserts 他,BA::INSERT_BAD:他,133,insert_in_bad,,他,0,1,1,0.7578999947421006,0,0.0,,0,0.0,1.0,1.0,0.0,0.5141718820682134,0.4105942813715049,0.10357760069670852,0.49098600040782614,0.4049797852834063,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_duplicate_argument""]","[""eval4_00602"", ""eval4_00607"", ""eval4_00608"", ""eval4_00609"", ""eval4_00610""]"
BA,INSERT_BAD:她,bad inserts 她,BA::INSERT_BAD:她,167,insert_in_bad,,她,0,1,1,0.7595264017419716,0,0.0,,0,0.0,1.0,1.0,0.0,0.49070130042461846,0.40387989911172195,0.0868214013128965,0.48120326262253954,0.4015261209928074,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_duplicate_argument""]","[""eval4_00600"", ""eval4_00601"", ""eval4_00603"", ""eval4_00604"", ""eval4_00605""]"
BA,INSERT_BAD:所,bad inserts 所,BA::INSERT_BAD:所,600,insert_in_bad,,所,0,1,1,0.5310528638028619,0,0.0,,0,0.0,0.5683333333333334,0.355,0.21333333333333337,0.03908524457194304,-0.08047466170960824,0.11955990628155128,0.03818257572020878,-0.05478047307157663,0,0,0,0.06833333333333336,-0.14500000000000002,,"[""BA_suo_adverbial_a"", ""BA_suo_adverbial_b""]","[""eval4_02400"", ""eval4_02401"", ""eval4_02402"", ""eval4_02403"", ""eval4_02404""]"
BA,INSERT_BAD:把没,bad inserts 把没,BA::INSERT_BAD:把没,300,insert_in_bad,,把没,0,2,2,0.2608619528619526,0,0.0,把;没,0,0.0,0.5466666666666666,0.45,0.09666666666666662,0.015542172753247313,-0.01644000230629732,0.031982175059544635,0.014615339110225722,-0.018187114825615858,0,0,0,0.046666666666666634,-0.04999999999999999,both_near_chance,"[""BA_meiba""]","[""eval4_01200"", ""eval4_01201"", ""eval4_01202"", ""eval4_01203"", ""eval4_01204""]"
BA,MULTI:->把鱼|把鱼->,multiple edits: ->把鱼|把鱼->,BA::MULTI:->把鱼|把鱼->,24,multiple_edits,|把鱼,把鱼|,3,3,0,0.25132275132275134,0,0.0,把,0,0.0,0.9583333333333334,0.9166666666666666,0.04166666666666674,0.5163920478186625,0.12343691141918445,0.3929551363994781,0.5165798134273949,0.1392761548360193,0,0,0,0.45833333333333337,0.41666666666666663,both_above_chance_close,"[""BA_negation""]","[""eval4_01502"", ""eval4_01508"", ""eval4_01521"", ""eval4_01535"", ""eval4_01543""]"
BA,MULTI:->把鸡|把鸡->,multiple edits: ->把鸡|把鸡->,BA::MULTI:->把鸡|把鸡->,24,multiple_edits,|把鸡,把鸡|,3,3,0,0.24355158730158732,0,0.0,把,0,0.0,1.0,0.75,0.25,0.5279785257873911,0.14066587548564977,0.38731265030174133,0.5243381924099393,0.0915908416112261,0,0,0,0.5,0.25,strong_chinese_above_baseline,"[""BA_negation""]","[""eval4_01516"", ""eval4_01526"", ""eval4_01544"", ""eval4_01551"", ""eval4_01602""]"
BA,MULTI:->把鸭|把鸭->,multiple edits: ->把鸭|把鸭->,BA::MULTI:->把鸭|把鸭->,14,multiple_edits,|把鸭,把鸭|,3,3,0,0.2569444444444444,0,0.0,把,0,0.0,1.0,0.42857142857142855,0.5714285714285714,0.5794982815459692,-0.05064716600150421,0.6301454475474734,0.5206078926722215,-0.11656782759560436,0,0,0,0.5,-0.07142857142857145,,"[""BA_negation""]","[""eval4_01514"", ""eval4_01557"", ""eval4_01570"", ""eval4_01605"", ""eval4_01645""]"
BA,MULTI:->鱼被|把鱼->,multiple edits: ->鱼被|把鱼->,BA::MULTI:->鱼被|把鱼->,20,multiple_edits,|把鱼,鱼被|,3,3,0,0.0,0,0.0,被;把,0,0.0,0.8,1.0,-0.19999999999999996,0.23374565003009926,0.4546863341525995,-0.22094068412250026,0.22634137975863888,0.43544442454973886,0,0,0,0.30000000000000004,0.5,diacritic_better,"[""BA_BEI_subj_drop""]","[""eval4_00005"", ""eval4_00021"", ""eval4_00039"", ""eval4_00050"", ""eval4_00060""]"
