example_group,item_id,phenomenon,uid,template_filename,strict_MP,good_rule_text,bad_rule_text,rule_diff_summary,observed_surface_diff_label,observed_diacritic_diff_key,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,model_correct_chinese,model_correct_diacritic,chinese_margin,diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix
anaphor_collapse,eval4_21300,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,她 → 他,IDENTICAL_DIACRITIC,小明的妈妈比较埋怨她自己。,小明的妈妈比较埋怨他自己。,xiǎo míng de mā mā bǐ jiào mán yuàn tā zì jǐ 。,xiǎo míng de mā mā bǐ jiào mán yuàn tā zì jǐ 。,1,0,0.9830621849406853,0.0,小明的妈妈比较埋怨,她,他,自己。
anaphor_collapse,eval4_21301,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,他 → 她,IDENTICAL_DIACRITIC,王大娘的弟弟有点反感他自己。,王大娘的弟弟有点反感她自己。,wáng dà niáng de dì di yǒu diǎn fǎn gǎn tā zì jǐ 。,wáng dà niáng de dì di yǒu diǎn fǎn gǎn tā zì jǐ 。,0,0,-0.9764271042563699,0.0,王大娘的弟弟有点反感,他,她,自己。
anaphor_collapse,eval4_21302,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,她 → 他,IDENTICAL_DIACRITIC,他的姐姐埋怨她自己。,他的姐姐埋怨他自己。,tā de jiě jiě mán yuàn tā zì jǐ 。,tā de jiě jiě mán yuàn tā zì jǐ 。,1,0,0.8826812638176813,0.0,他的姐姐埋怨,她,他,自己。
anaphor_collapse,eval4_21303,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,她 → 他,IDENTICAL_DIACRITIC,他的妹妹反感她自己。,他的妹妹反感他自己。,tā de mèi mèi fǎn gǎn tā zì jǐ 。,tā de mèi mèi fǎn gǎn tā zì jǐ 。,1,0,1.2275456701006213,0.0,他的妹妹反感,她,他,自己。
anaphor_collapse,eval4_21304,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,他 → 她,IDENTICAL_DIACRITIC,她的儿子最喜欢他自己。,她的儿子最喜欢她自己。,tā de ér zi zuì xǐ huān tā zì jǐ 。,tā de ér zi zuì xǐ huān tā zì jǐ 。,0,0,-1.2265521500791827,-7.152557373046875e-07,她的儿子最喜欢,他,她,自己。
anaphor_collapse,eval4_21305,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,他 → 她,IDENTICAL_DIACRITIC,她的儿子憎恨他自己。,她的儿子憎恨她自己。,tā de ér zi zēng hèn tā zì jǐ 。,tā de ér zi zēng hèn tā zì jǐ 。,0,0,-0.835823472340901,-3.708733453677837e-07,她的儿子憎恨,他,她,自己。
anaphor_collapse,eval4_21306,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,他 → 她,IDENTICAL_DIACRITIC,她的哥哥很埋怨他自己。,她的哥哥很埋怨她自己。,tā dī gē gē hěn mán yuàn tā zì jǐ 。,tā dī gē gē hěn mán yuàn tā zì jǐ 。,0,0,-0.9145461075835764,3.35953452612614e-07,她的哥哥很埋怨,他,她,自己。
anaphor_collapse,eval4_21307,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,她 → 他,IDENTICAL_DIACRITIC,王先生的妈妈厌恶她自己。,王先生的妈妈厌恶他自己。,wáng xiān shēng de mā mā yàn wù tā zì jǐ 。,wáng xiān shēng de mā mā yàn wù tā zì jǐ 。,1,0,1.2102874067094591,-5.310231987465386e-07,王先生的妈妈厌恶,她,他,自己。
anaphor_collapse,eval4_21308,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,她 → 他,IDENTICAL_DIACRITIC,张三的妹妹憎恨她自己。,张三的妹妹憎恨他自己。,zhāng sān de mèi mèi zēng hèn tā zì jǐ 。,zhāng sān de mèi mèi zēng hèn tā zì jǐ 。,1,0,1.038308166915721,6.675720207738323e-07,张三的妹妹憎恨,她,他,自己。
anaphor_collapse,eval4_21309,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,他 → 她,IDENTICAL_DIACRITIC,宋女士的弟弟厌恶他自己。,宋女士的弟弟厌恶她自己。,sòng nǚ shì de dì di yàn wù tā zì jǐ 。,sòng nǚ shì de dì di yàn wù tā zì jǐ 。,0,0,-1.5392197502983933,-1.5822323877756617e-06,宋女士的弟弟厌恶,他,她,自己。
