example_group,item_id,phenomenon,uid,template_filename,strict_MP,good_rule_text,bad_rule_text,rule_diff_summary,observed_surface_diff_label,observed_diacritic_diff_key,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,model_correct_chinese,model_correct_diacritic,chinese_margin,diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix
top_chinese_advantage_paradigms,eval4_11100,fci_licensing,fci_renhe_ruguo,fci_renhe_ruguo_yeting.json,False,如果 | 有 | 任何人 |  | phrase:SimpVP | ， | 马上告诉我 | 。,如果 | 有 | 任何人 | 都 | phrase:SimpVP | ， | 马上告诉我 | 。, -> 都,bad inserts 都,INSERT_BAD: dōu,如果有任何人吹双簧，马上告诉我。,如果有任何人都吹双簧，马上告诉我。,rú guǒ yǒu rèn hé rén chuī shuāng huáng ， mǎ shàng gào sù wǒ 。,rú guǒ yǒu rèn hé rén dōu chuī shuāng huáng ， mǎ shàng gào sù wǒ 。,1,0,0.570470367159162,-0.37869594991207123,如果有任何人,,都,吹双簧，马上告诉我。
top_chinese_advantage_paradigms,eval4_11101,fci_licensing,fci_renhe_ruguo,fci_renhe_ruguo_yeting.json,False,如果 | 有 | 任何人 |  | phrase:SimpVP | ， | 马上告诉我 | 。,如果 | 有 | 任何人 | 都 | phrase:SimpVP | ， | 马上告诉我 | 。, -> 都,bad inserts 都,INSERT_BAD: dōu,如果有任何人欺负老板，马上告诉我。,如果有任何人都欺负老板，马上告诉我。,rú guǒ yǒu rèn hé rén qī fù lǎo bǎn ， mǎ shàng gào sù wǒ 。,rú guǒ yǒu rèn hé rén dōu qī fù lǎo bǎn ， mǎ shàng gào sù wǒ 。,1,0,0.45333875715732574,-0.29091739753882084,如果有任何人,,都,欺负老板，马上告诉我。
top_chinese_advantage_paradigms,eval4_11102,fci_licensing,fci_renhe_ruguo,fci_renhe_ruguo_yeting.json,False,如果 | 有 | 任何人 |  | phrase:SimpVP | ， | 马上告诉我 | 。,如果 | 有 | 任何人 | 都 | phrase:SimpVP | ， | 马上告诉我 | 。, -> 都,bad inserts 都,INSERT_BAD: dōu,如果有任何人来，马上告诉我。,如果有任何人都来，马上告诉我。,rú guǒ yǒu rèn hé rén lái ， mǎ shàng gào sù wǒ 。,rú guǒ yǒu rèn hé rén dōu lái ， mǎ shàng gào sù wǒ 。,1,0,0.6582297285397845,-0.025167439010116865,如果有任何人,,都,来，马上告诉我。
top_chinese_advantage_paradigms,eval4_28500,question,question_particle_nandao,question_particle_nandao_yeting.json,False,phrase:Person | phrase:ComplexPerson | pos:NT subcat:now | pos:NT subcat:past | 难道 | 已经 | pos:VV transitivity:tran mPos:6 mPro:tran_verb | 过 | pos:NN | 了吗 | ？,phrase:Person | phrase:ComplexPerson | pos:NT subcat:now | pos:NT subcat:past | 到底 | 已经 | pos:VV transitivity:tran mPos:6 mPro:tran_verb | 过 | pos:NN | 了吗 | ？,难道 -> 到底,难道 → 到底,MULTI:nán |->| dǐ,你们的姐妹目前难道已经炖过鸭了吗？,你们的姐妹目前到底已经炖过鸭了吗？,nǐ men de jiě mèi mù qián nán dào yǐ jīng dùn guò yā le ma ？,nǐ men de jiě mèi mù qián dào dǐ yǐ jīng dùn guò yā le ma ？,1,0,0.23985810826222131,-0.2457478443781529,你们的姐妹目前,难道,到底,已经炖过鸭了吗？
top_chinese_advantage_paradigms,eval4_28501,question,question_particle_nandao,question_particle_nandao_yeting.json,False,phrase:Person | phrase:ComplexPerson | pos:NT subcat:now | pos:NT subcat:past | 难道 | 已经 | pos:VV transitivity:tran mPos:6 mPro:tran_verb | 过 | pos:NN | 了吗 | ？,phrase:Person | phrase:ComplexPerson | pos:NT subcat:now | pos:NT subcat:past | 到底 | 已经 | pos:VV transitivity:tran mPos:6 mPro:tran_verb | 过 | pos:NN | 了吗 | ？,难道 -> 到底,难道 → 到底,MULTI:nán |->| dǐ,杨大哥今天难道已经开过火车了吗？,杨大哥今天到底已经开过火车了吗？,yáng dà gē jīn tiān nán dào yǐ jīng kāi guò huǒ chē le ma ？,yáng dà gē jīn tiān dào dǐ yǐ jīng kāi guò huǒ chē le ma ？,1,0,0.07091183605648155,-0.31292105334646525,杨大哥今天,难道,到底,已经开过火车了吗？
top_chinese_advantage_paradigms,eval4_28502,question,question_particle_nandao,question_particle_nandao_yeting.json,False,phrase:Person | phrase:ComplexPerson | pos:NT subcat:now | pos:NT subcat:past | 难道 | 已经 | pos:VV transitivity:tran mPos:6 mPro:tran_verb | 过 | pos:NN | 了吗 | ？,phrase:Person | phrase:ComplexPerson | pos:NT subcat:now | pos:NT subcat:past | 到底 | 已经 | pos:VV transitivity:tran mPos:6 mPro:tran_verb | 过 | pos:NN | 了吗 | ？,难道 -> 到底,难道 → 到底,MULTI:nán |->| dǐ,他们今年难道已经观看过电影了吗？,他们今年到底已经观看过电影了吗？,tā men jīn nián nán dào yǐ jīng guān kàn guò diàn yǐng le ma ？,tā men jīn nián dào dǐ yǐ jīng guān kàn guò diàn yǐng le ma ？,1,0,0.18182706374388502,-0.7391149172416096,他们今年,难道,到底,已经观看过电影了吗？
top_chinese_advantage_paradigms,eval4_30300,npi_licensing,renhe_no_superordinate_negation,renhe_no_superordinate_negation_yeting.json,False,phrase:Person | 没有 | pos:VV transitivity:ditran attitude:pos | 给 | 过 | pos:NR subcat:person | 任何 | 你 | 的 | pos:NN subcat:food | pos:NN subcat:obj | 。,phrase:Person | 没有 | pos:VV transitivity:ditran attitude:pos | 给 | 过 | pos:NR subcat:person | 你 | 有 | 任何 | pos:NN subcat:food | pos:NN subcat:obj | 。,INSERT_BAD:你 + 有 | DELETE_BAD:你 + 的,multiple edits: ->你有|你的->,MULTI:| nǐ de->nǐ yǒu |,何太太没有寄给过徐小姐任何你的收音机。,何太太没有寄给过徐小姐你有任何收音机。,hé tài tài méi yǒu jì gěi guò xú xiǎo jiě rèn hé nǐ de shōu yīn jī 。,hé tài tài méi yǒu jì gěi guò xú xiǎo jiě nǐ yǒu rèn hé shōu yīn jī 。,1,0,0.4424176822106043,-0.16979055202495275,何太太没有寄给过徐小姐,|你的,你有|,收音机。
top_chinese_advantage_paradigms,eval4_30301,npi_licensing,renhe_no_superordinate_negation,renhe_no_superordinate_negation_yeting.json,False,phrase:Person | 没有 | pos:VV transitivity:ditran attitude:pos | 给 | 过 | pos:NR subcat:person | 任何 | 你 | 的 | pos:NN subcat:food | pos:NN subcat:obj | 。,phrase:Person | 没有 | pos:VV transitivity:ditran attitude:pos | 给 | 过 | pos:NR subcat:person | 你 | 有 | 任何 | pos:NN subcat:food | pos:NN subcat:obj | 。,INSERT_BAD:你 + 有 | DELETE_BAD:你 + 的,multiple edits: ->你有|你的->,MULTI:| nǐ de->nǐ yǒu |,王先生没有递给过赵大爷任何你的电冰箱。,王先生没有递给过赵大爷你有任何电冰箱。,wáng xiān shēng méi yǒu dì gěi guò zhào dà yé rèn hé nǐ de diàn bīng xiāng 。,wáng xiān shēng méi yǒu dì gěi guò zhào dà yé nǐ yǒu rèn hé diàn bīng xiāng 。,1,0,0.44933483179877687,-0.20445157889447252,王先生没有递给过赵大爷,|你的,你有|,电冰箱。
top_chinese_advantage_paradigms,eval4_30302,npi_licensing,renhe_no_superordinate_negation,renhe_no_superordinate_negation_yeting.json,False,phrase:Person | 没有 | pos:VV transitivity:ditran attitude:pos | 给 | 过 | pos:NR subcat:person | 任何 | 你 | 的 | pos:NN subcat:food | pos:NN subcat:obj | 。,phrase:Person | 没有 | pos:VV transitivity:ditran attitude:pos | 给 | 过 | pos:NR subcat:person | 你 | 有 | 任何 | pos:NN subcat:food | pos:NN subcat:obj | 。,INSERT_BAD:你 + 有 | DELETE_BAD:你 + 的,multiple edits: ->你有|你的->,MULTI:| nǐ de->nǐ yǒu |,她没有递给过李太太任何你的花卷。,她没有递给过李太太你有任何花卷。,tā méi yǒu dì gěi guò lǐ tài tài rèn hé nǐ de huā juǎn 。,tā méi yǒu dì gěi guò lǐ tài tài nǐ yǒu rèn hé huā juǎn 。,1,0,0.45404175349644316,-0.3082749038934711,她没有递给过李太太,|你的,你有|,花卷。
top_chinese_advantage_paradigms,eval4_27900,question,question_particle_daodi_choice_intran,question_particle_daodi_choice_intran_yikang.json,False,phrase:Person | 到底 | 想 | pos:VV transitivity:intran animate:1 | 还是 | 想 | pos:VV transitivity:intran animate:1 mmPos:3 mmPro:expression | 呢 | ？,phrase:Person | 到底 | 想 | pos:VV transitivity:intran animate:1 | 还是 | 想 | pos:VV transitivity:intran animate:1 mmPos:3 mmPro:expression | 吗 | ？,呢 -> 吗,呢 → 吗,ne->ma,你到底想来还是想品茶呢？,你到底想来还是想品茶吗？,nǐ dào dǐ xiǎng lái hái shì xiǎng pǐn chá ne ？,nǐ dào dǐ xiǎng lái hái shì xiǎng pǐn chá ma ？,0,0,-0.019297033548355103,-0.07178456966693592,你到底想来还是想品茶,呢,吗,？
top_chinese_advantage_paradigms,eval4_27901,question,question_particle_daodi_choice_intran,question_particle_daodi_choice_intran_yikang.json,False,phrase:Person | 到底 | 想 | pos:VV transitivity:intran animate:1 | 还是 | 想 | pos:VV transitivity:intran animate:1 mmPos:3 mmPro:expression | 呢 | ？,phrase:Person | 到底 | 想 | pos:VV transitivity:intran animate:1 | 还是 | 想 | pos:VV transitivity:intran animate:1 mmPos:3 mmPro:expression | 吗 | ？,呢 -> 吗,呢 → 吗,ne->ma,杨大哥到底想跑步还是想打架呢？,杨大哥到底想跑步还是想打架吗？,yáng dà gē dào dǐ xiǎng pǎo bù hái shì xiǎng dǎ jià ne ？,yáng dà gē dào dǐ xiǎng pǎo bù hái shì xiǎng dǎ jià ma ？,1,0,0.18269062042236328,-0.14541491866111755,杨大哥到底想跑步还是想打架,呢,吗,？
top_chinese_advantage_paradigms,eval4_27902,question,question_particle_daodi_choice_intran,question_particle_daodi_choice_intran_yikang.json,False,phrase:Person | 到底 | 想 | pos:VV transitivity:intran animate:1 | 还是 | 想 | pos:VV transitivity:intran animate:1 mmPos:3 mmPro:expression | 呢 | ？,phrase:Person | 到底 | 想 | pos:VV transitivity:intran animate:1 | 还是 | 想 | pos:VV transitivity:intran animate:1 mmPos:3 mmPro:expression | 吗 | ？,呢 -> 吗,呢 → 吗,ne->ma,她到底想站立还是想走呢？,她到底想站立还是想走吗？,tā dào dǐ xiǎng zhàn lì hái shì xiǎng zǒu ne ？,tā dào dǐ xiǎng zhàn lì hái shì xiǎng zǒu ma ？,1,0,0.09882601102193167,-0.08038508892059326,她到底想站立还是想走,呢,吗,？
