example_group,item_id,phenomenon,uid,template_filename,strict_MP,good_rule_text,bad_rule_text,rule_diff_summary,observed_surface_diff_label,observed_diacritic_diff_key,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,model_correct_chinese,model_correct_diacritic,chinese_margin,diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix
top_diacritic_advantage_paradigms,eval4_24900,question,question_daodi_nandao_A_not_A_intran,question_daodi_nandao_A_not_A_intran_yikang.json,False,phrase:Person | 到底 | pos:VV transitivity:intran animate:1 | 不 | matchedPosition:2 matchedProperties:expression | ？,phrase:Person | 难道 | pos:VV transitivity:intran animate:1 | 不 | matchedPosition:2 matchedProperties:expression | ？,到底 -> 难道,到底 → 难道,MULTI:| dǐ->nán |,李四到底看戏不看戏？,李四难道看戏不看戏？,lǐ sì dào dǐ kàn xì bù kàn xì ？,lǐ sì nán dào kàn xì bù kàn xì ？,0,1,-0.07905762303959207,0.901104484543656,李四,到底,难道,看戏不看戏？
top_diacritic_advantage_paradigms,eval4_24901,question,question_daodi_nandao_A_not_A_intran,question_daodi_nandao_A_not_A_intran_yikang.json,False,phrase:Person | 到底 | pos:VV transitivity:intran animate:1 | 不 | matchedPosition:2 matchedProperties:expression | ？,phrase:Person | 难道 | pos:VV transitivity:intran animate:1 | 不 | matchedPosition:2 matchedProperties:expression | ？,到底 -> 难道,到底 → 难道,MULTI:| dǐ->nán |,她们到底跑步不跑步？,她们难道跑步不跑步？,tā men dào dǐ pǎo bù bù pǎo bù ？,tā men nán dào pǎo bù bù pǎo bù ？,0,1,-0.2625334837219926,0.744012077649435,她们,到底,难道,跑步不跑步？
top_diacritic_advantage_paradigms,eval4_24902,question,question_daodi_nandao_A_not_A_intran,question_daodi_nandao_A_not_A_intran_yikang.json,False,phrase:Person | 到底 | pos:VV transitivity:intran animate:1 | 不 | matchedPosition:2 matchedProperties:expression | ？,phrase:Person | 难道 | pos:VV transitivity:intran animate:1 | 不 | matchedPosition:2 matchedProperties:expression | ？,到底 -> 难道,到底 → 难道,MULTI:| dǐ-> nán|,你到底听课不听课？,你难道听课不听课？,nǐ dào dǐ tīng kè bù tīng kè ？,nǐ nán dào tīng kè bù tīng kè ？,0,1,-0.7018491519822003,0.708113887635144,你,到底,难道,听课不听课？
top_diacritic_advantage_paradigms,eval4_24600,question,question_daodi_nandao_2,question_daodi_nandao_2_yeting.json,False,phrase:Person | phrase:ComplexPerson | 到底 | pos:VV transitivity:tran matchedPosition:5 matchedProperties:tran_verb | 了 | pos:DT subcat:article | pos:NN | 没 | ？,phrase:Person | phrase:ComplexPerson | 难道 | pos:VV transitivity:tran matchedPosition:5 matchedProperties:tran_verb | 了 | pos:DT subcat:article | pos:NN | 没 | ？,到底 -> 难道,到底 → 难道,MULTI:| dǐ-> nán|,他到底开了这个卡车没？,他难道开了这个卡车没？,tā dào dǐ kāi le zhè ge kǎ chē méi ？,tā nán dào kāi le zhè ge kǎ chē méi ？,0,1,-0.5547109603881832,1.0051140573289654,他,到底,难道,开了这个卡车没？
top_diacritic_advantage_paradigms,eval4_24601,question,question_daodi_nandao_2,question_daodi_nandao_2_yeting.json,False,phrase:Person | phrase:ComplexPerson | 到底 | pos:VV transitivity:tran matchedPosition:5 matchedProperties:tran_verb | 了 | pos:DT subcat:article | pos:NN | 没 | ？,phrase:Person | phrase:ComplexPerson | 难道 | pos:VV transitivity:tran matchedPosition:5 matchedProperties:tran_verb | 了 | pos:DT subcat:article | pos:NN | 没 | ？,到底 -> 难道,到底 → 难道,MULTI:| dǐ-> nán|,我到底吹了那些笛子没？,我难道吹了那些笛子没？,wǒ dào dǐ chuī le nà xiē dí zi méi ？,wǒ nán dào chuī le nà xiē dí zi méi ？,0,1,-0.5896101770075886,0.6541503866513567,我,到底,难道,吹了那些笛子没？
top_diacritic_advantage_paradigms,eval4_24602,question,question_daodi_nandao_2,question_daodi_nandao_2_yeting.json,False,phrase:Person | phrase:ComplexPerson | 到底 | pos:VV transitivity:tran matchedPosition:5 matchedProperties:tran_verb | 了 | pos:DT subcat:article | pos:NN | 没 | ？,phrase:Person | phrase:ComplexPerson | 难道 | pos:VV transitivity:tran matchedPosition:5 matchedProperties:tran_verb | 了 | pos:DT subcat:article | pos:NN | 没 | ？,到底 -> 难道,到底 → 难道,MULTI:| dǐ->nán |,王大娘到底炖了那些鸡没？,王大娘难道炖了那些鸡没？,wáng dà niáng dào dǐ dùn le nà xiē jī méi ？,wáng dà niáng nán dào dùn le nà xiē jī méi ？,0,1,-0.38145575811574695,0.10480469923752977,王大娘,到底,难道,炖了那些鸡没？
top_diacritic_advantage_paradigms,eval4_25200,question,question_daodi_nandao_A_not_A_tran,question_daodi_nandao_A_not_A_tran_yikang.json,True,phrase:Person | 到底 | pos:VV transitivity:tran matchedPosition:5 matchedProperties:tran_verb | 不 | matchedPosition:2 matchedProperties:expression | pos:NN | ？,phrase:Person | 难道 | pos:VV transitivity:tran matchedPosition:5 matchedProperties:tran_verb | 不 | matchedPosition:2 matchedProperties:expression | pos:NN | ？,到底 -> 难道,到底 → 难道,MULTI:| dǐ-> nán|,他到底观看不观看电视剧？,他难道观看不观看电视剧？,tā dào dǐ guān kàn bù guān kàn diàn shì jù ？,tā nán dào guān kàn bù guān kàn diàn shì jù ？,0,1,-0.2901122199164501,0.8096506224738231,他,到底,难道,观看不观看电视剧？
top_diacritic_advantage_paradigms,eval4_25201,question,question_daodi_nandao_A_not_A_tran,question_daodi_nandao_A_not_A_tran_yikang.json,True,phrase:Person | 到底 | pos:VV transitivity:tran matchedPosition:5 matchedProperties:tran_verb | 不 | matchedPosition:2 matchedProperties:expression | pos:NN | ？,phrase:Person | 难道 | pos:VV transitivity:tran matchedPosition:5 matchedProperties:tran_verb | 不 | matchedPosition:2 matchedProperties:expression | pos:NN | ？,到底 -> 难道,到底 → 难道,MULTI:| dǐ->nán |,王大娘到底跨越不跨越海洋？,王大娘难道跨越不跨越海洋？,wáng dà niáng dào dǐ kuà yuè bù kuà yuè hǎi yáng ？,wáng dà niáng nán dào kuà yuè bù kuà yuè hǎi yáng ？,0,0,-0.6421943180488832,-0.10344685040987489,王大娘,到底,难道,跨越不跨越海洋？
top_diacritic_advantage_paradigms,eval4_25202,question,question_daodi_nandao_A_not_A_tran,question_daodi_nandao_A_not_A_tran_yikang.json,True,phrase:Person | 到底 | pos:VV transitivity:tran matchedPosition:5 matchedProperties:tran_verb | 不 | matchedPosition:2 matchedProperties:expression | pos:NN | ？,phrase:Person | 难道 | pos:VV transitivity:tran matchedPosition:5 matchedProperties:tran_verb | 不 | matchedPosition:2 matchedProperties:expression | pos:NN | ？,到底 -> 难道,到底 → 难道,MULTI:| dǐ-> nán|,我到底盖不盖被子？,我难道盖不盖被子？,wǒ dào dǐ gài bù gài bèi zi ？,wǒ nán dào gài bù gài bèi zi ？,0,1,-0.7876012021845042,0.7862284822897472,我,到底,难道,盖不盖被子？
top_diacritic_advantage_paradigms,eval4_27300,question,question_nandao_scope_1,question_nandao_scope_1_yikang.json,False,难道 | pos:NR subcat:person mmPos:3 mmPro:expression | pos:VV subcat:cp | pos:NR subcat:person | 会 | 可能 | phrase:SimpVP 0:<animate:1> | 吗？,pos:NR subcat:person mmPos:3 mmPro:expression | pos:VV subcat:cp | pos:NR subcat:person | 难道 | 会 | 可能 | phrase:SimpVP 0:<animate:1> | 吗？,DELETE_BAD:难道 | INSERT_BAD:难道,multiple edits: 难道->|->难道,MULTI:nán dào |->|nán dào ,难道刘先生讲吴太太会憎恨警察吗？,刘先生讲吴太太难道会憎恨警察吗？,nán dào liú xiān shēng jiǎng wú tài tài huì zēng hèn jǐng chá ma ？,liú xiān shēng jiǎng wú tài tài nán dào huì zēng hèn jǐng chá ma ？,0,1,-0.36690603848546743,0.22533598740895577,,难道|,|难道,会憎恨警察吗？
