item_id,phenomenon,subtype_key,subtype_label,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,model_correct_chinese,model_correct_diacritic,chinese_margin,diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix
eval4_08754,classifier,MULTI:->张桌子是|张桌子->的,multiple edits: ->张桌子是|张桌子->的,周大妈想拿张桌子。,张桌子是周大妈想拿的。,zhōu dà mā xiǎng ná zhāng zhuō zi 。,zhāng zhuō zi shì zhōu dà mā xiǎng ná de 。,0,0,-0.9343331393662027,-0.14883587938366638,,|张桌子,张桌子是|的,。
eval4_08770,classifier,MULTI:->张桌子是|张桌子->的,multiple edits: ->张桌子是|张桌子->的,我想拿张桌子。,张桌子是我想拿的。,wǒ xiǎng ná zhāng zhuō zi 。,zhāng zhuō zi shì wǒ xiǎng ná de 。,0,1,-0.030731675028801142,0.8620955771870076,,|张桌子,张桌子是|的,。
eval4_08772,classifier,MULTI:->张桌子是|张桌子->的,multiple edits: ->张桌子是|张桌子->的,张婶想拿张桌子。,张桌子是张婶想拿的。,zhāng shěn xiǎng ná zhāng zhuō zi 。,zhāng zhuō zi shì zhāng shěn xiǎng ná de 。,0,1,-0.48485727243490206,0.5490689429369846,,|张桌子,张桌子是|的,。
eval4_24600,question,到底->难道,到底 → 难道,他到底开了这个卡车没？,他难道开了这个卡车没？,tā dào dǐ kāi le zhè ge kǎ chē méi ？,tā nán dào kāi le zhè ge kǎ chē méi ？,0,1,-0.5547109603881832,1.0051140573289654,他,到底,难道,开了这个卡车没？
eval4_24601,question,到底->难道,到底 → 难道,我到底吹了那些笛子没？,我难道吹了那些笛子没？,wǒ dào dǐ chuī le nà xiē dí zi méi ？,wǒ nán dào chuī le nà xiē dí zi méi ？,0,1,-0.5896101770075886,0.6541503866513567,我,到底,难道,吹了那些笛子没？
eval4_24602,question,到底->难道,到底 → 难道,王大娘到底炖了那些鸡没？,王大娘难道炖了那些鸡没？,wáng dà niáng dào dǐ dùn le nà xiē jī méi ？,wáng dà niáng nán dào dùn le nà xiē jī méi ？,0,1,-0.38145575811574695,0.10480469923752977,王大娘,到底,难道,炖了那些鸡没？
eval4_18916,passive,鼻->袜,鼻 → 袜,我被徐小姐包扎了鼻子。,我被徐小姐包扎了袜子。,wǒ bèi xú xiǎo jiě bāo zā le bí zi 。,wǒ bèi xú xiǎo jiě bāo zā le wà zi 。,0,1,-0.44506006484681926,0.1689065396785736,我被徐小姐包扎了,鼻,袜,子。
eval4_18918,passive,鼻->袜,鼻 → 袜,我被她们打断了鼻子。,我被她们打断了袜子。,wǒ bèi tā men dǎ duàn le bí zi 。,wǒ bèi tā men dǎ duàn le wà zi 。,0,1,-0.44150527553124785,0.21974137289957607,我被她们打断了,鼻,袜,子。
eval4_18935,passive,鼻->袜,鼻 → 袜,他们被王姨检查了鼻子。,他们被王姨检查了袜子。,tā men bèi wáng yí jiǎn chá le bí zi 。,tā men bèi wáng yí jiǎn chá le wà zi 。,0,1,-0.7719432304302849,0.26883293959227483,他们被王姨检查了,鼻,袜,子。
eval4_04223,passive,MULTI:飞机上被->|->飞机上,multiple edits: 飞机上被->|->飞机上,飞机上被张三扔满了手套。,张三扔满了飞机上手套。,fēi jī shàng bèi zhāng sān rēng mǎn le shǒu tào 。,zhāng sān rēng mǎn le fēi jī shàng shǒu tào 。,0,1,-0.4543231010437001,0.405214423552537,,飞机上被|,|飞机上,手套。
eval4_04226,passive,MULTI:飞机上被->|->飞机上,multiple edits: 飞机上被->|->飞机上,飞机上被小王扔满了袜子。,小王扔满了飞机上袜子。,fēi jī shàng bèi xiǎo wáng rēng mǎn le wà zi 。,xiǎo wáng rēng mǎn le fēi jī shàng wà zi 。,0,1,-0.3524895777756516,0.3856376291085519,,飞机上被|,|飞机上,袜子。
eval4_04237,passive,MULTI:飞机上被->|->飞机上,multiple edits: 飞机上被->|->飞机上,飞机上被小王摆满了开瓶器。,小王摆满了飞机上开瓶器。,fēi jī shàng bèi xiǎo wáng bǎi mǎn le kāi píng qì 。,xiǎo wáng bǎi mǎn le fēi jī shàng kāi píng qì 。,0,1,-0.2024468978246059,0.8137163683608337,,飞机上被|,|飞机上,开瓶器。
eval4_00036,BA,MULTI:他把->|->被他,multiple edits: 他把->|->被他,他把大提琴拉了，就来。,大提琴被他拉了，就来。,tā bǎ dà tí qín lā le ， jiù lái 。,dà tí qín bèi tā lā le ， jiù lái 。,1,1,0.025040122178884516,0.6027077039082842,,他把|,|被他,拉了，就来。
eval4_00046,BA,MULTI:他把->|->被他,multiple edits: 他把->|->被他,他把开瓶器卖了，就走。,开瓶器被他卖了，就走。,tā bǎ kāi píng qì mài le ， jiù zǒu 。,kāi píng qì bèi tā mài le ， jiù zǒu 。,1,1,0.2813284213726339,0.8132461558331494,,他把|,|被他,卖了，就走。
eval4_00047,BA,MULTI:他把->|->被他,multiple edits: 他把->|->被他,他把玻璃珠弹了，就来。,玻璃珠被他弹了，就来。,tā bǎ bō lí zhū dàn le ， jiù lái 。,bō lí zhū bèi tā dàn le ， jiù lái 。,0,1,-0.1315593169285698,0.5417237419348497,,他把|,|被他,弹了，就来。
eval4_25801,question,MULTI:->不|不愿意->想,multiple edits: ->不|不愿意->想,张三难道不愿意呵斥顾客吗？,张三不难道想呵斥顾客吗？,zhāng sān nán dào bù yuàn yì hē chì gù kè ma ？,zhāng sān bù nán dào xiǎng hē chì gù kè ma ？,0,1,-0.5848789889733865,0.588582620476231,张三,|不愿意,不|想,呵斥顾客吗？
eval4_25811,question,MULTI:->不|不愿意->想,multiple edits: ->不|不愿意->想,他们难道不愿意跳舞吗？,他们不难道想跳舞吗？,tā men nán dào bù yuàn yì tiào wǔ ma ？,tā men bù nán dào xiǎng tiào wǔ ma ？,0,1,-0.20866432719760475,0.4793079164293079,他们,|不愿意,不|想,跳舞吗？
eval4_25818,question,MULTI:->不|不愿意->想,multiple edits: ->不|不愿意->想,张夫人的兄弟难道不愿意闲逛吗？,张夫人的兄弟不难道想闲逛吗？,zhāng fū rén de xiōng dì nán dào bù yuàn yì xián guàng ma ？,zhāng fū rén de xiōng dì bù nán dào xiǎng xián guàng ma ？,1,1,0.07571024426392103,0.4166353940963745,张夫人的兄弟,|不愿意,不|想,闲逛吗？
eval4_04203,passive,MULTI:货箱上被->|->货箱上,multiple edits: 货箱上被->|->货箱上,货箱上被刘先生藏满了杯子。,刘先生藏满了货箱上杯子。,huò xiāng shàng bèi liú xiān shēng cáng mǎn le bēi zi 。,liú xiān shēng cáng mǎn le huò xiāng shàng bēi zi 。,0,1,-0.26900272568066885,0.3829191896941637,,货箱上被|,|货箱上,杯子。
eval4_04206,passive,MULTI:货箱上被->|->货箱上,multiple edits: 货箱上被->|->货箱上,货箱上被张三藏满了手套。,张三藏满了货箱上手套。,huò xiāng shàng bèi zhāng sān zàng mǎn le shǒu tào 。,zhāng sān zàng mǎn le huò xiāng shàng shǒu tào 。,0,1,-0.318537842143666,0.05016544624999408,,货箱上被|,|货箱上,手套。
eval4_04207,passive,MULTI:货箱上被->|->货箱上,multiple edits: 货箱上被->|->货箱上,货箱上被何太太摆满了教材。,何太太摆满了货箱上教材。,huò xiāng shàng bèi hé tài tài bǎi mǎn le jiào cái 。,hé tài tài bǎi mǎn le huò xiāng shàng jiào cái 。,0,0,-0.6595759175040499,-0.6555424653566799,,货箱上被|,|货箱上,教材。
eval4_31211,verb_phrase,MULTI:鱼->|->鱼,multiple edits: 鱼->|->鱼,我寄给她鱼已经七次了。,我寄给她已经七次鱼了。,wǒ jì gěi tā yú yǐ jīng qī cì le 。,wǒ jì gěi tā yǐ jīng qī cì yú le 。,1,1,0.013686949556523942,0.4941282900896935,我寄给她,鱼|,|鱼,了。
eval4_31213,verb_phrase,MULTI:鱼->|->鱼,multiple edits: 鱼->|->鱼,张婶送给他鱼已经许多次了。,张婶送给他已经许多次鱼了。,zhāng shěn sòng gěi tā yú yǐ jīng xǔ duō cì le 。,zhāng shěn sòng gěi tā yǐ jīng xǔ duō cì yú le 。,1,1,0.2842666827715359,0.47926712397373095,张婶送给他,鱼|,|鱼,了。
eval4_31220,verb_phrase,MULTI:鱼->|->鱼,multiple edits: 鱼->|->鱼,张夫人递给我鱼已经十几次了。,张夫人递给我已经十几次鱼了。,zhāng fū rén dì gěi wǒ yú yǐ jīng shí jǐ cì le 。,zhāng fū rén dì gěi wǒ yǐ jīng shí jǐ cì yú le 。,0,1,-0.13798464261568633,0.8519530322525526,张夫人递给我,鱼|,|鱼,了。
eval4_34831,nominal_expression,MULTI:->热|热->,multiple edits: ->热|热->,刘先生有点冷静，有了这瓶热的可乐。,刘先生有点冷静，有了热这瓶的可乐。,liú xiān shēng yǒu diǎn lěng jìng ， yǒu le zhè píng rè de kě lè 。,liú xiān shēng yǒu diǎn lěng jìng ， yǒu le rè zhè píng de kě lè 。,1,1,0.3243670145670574,0.21126679813160543,刘先生有点冷静，有了,|热,热|,的可乐。
