example_group,item_id,phenomenon,uid,template_filename,strict_MP,good_rule_text,bad_rule_text,rule_diff_summary,observed_surface_diff_label,observed_diacritic_diff_key,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,model_correct_chinese,model_correct_diacritic,chinese_margin,diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix
top_surface_diffs_by_n,eval4_01200,BA,BA_meiba,BA_meiba_hongao.json,False,pos:NR subcat:person | 把 | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,pos:NR subcat:person | 把没把 | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,把 -> 把没把,bad inserts 把没,INSERT_BAD: bǎ méi,小明把王姨表扬了。,小明把没把王姨表扬了。,xiǎo míng bǎ wáng yí biǎo yáng le 。,xiǎo míng bǎ méi bǎ wáng yí biǎo yáng le 。,0,0,-0.10589348475138216,-0.12720633347829136,小明,,把没,把王姨表扬了。
top_surface_diffs_by_n,eval4_01201,BA,BA_meiba,BA_meiba_hongao.json,False,pos:NR subcat:person | 把 | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,pos:NR subcat:person | 把没把 | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,把 -> 把没把,bad inserts 把没,INSERT_BAD: bǎ méi,王大娘把杨大哥教育了。,王大娘把没把杨大哥教育了。,wáng dà niáng bǎ yáng dà gē jiào yù le 。,wáng dà niáng bǎ méi bǎ yáng dà gē jiào yù le 。,1,1,0.24269416786375508,0.27472824851671884,王大娘,,把没,把杨大哥教育了。
top_surface_diffs_by_n,eval4_01202,BA,BA_meiba,BA_meiba_hongao.json,False,pos:NR subcat:person | 把 | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,pos:NR subcat:person | 把没把 | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,把 -> 把没把,bad inserts 把没,INSERT_BAD:i bǎ mé,何太太把王小姐原谅了。,何太太把没把王小姐原谅了。,hé tài tài bǎ wáng xiǎo jiě yuán liàng le 。,hé tài tài bǎ méi bǎ wáng xiǎo jiě yuán liàng le 。,1,0,0.2446574472880867,-0.11254025422609804,何太太,,把没,把王小姐原谅了。
top_surface_diffs_by_n,eval4_02100,BA,BA_no_stative_verb,BA_no_stative_verb_hongao.json,True,pos:PN subcat:person | pos:NR subcat:person | 会把 | pos:PN subcat:person | pos:NR subcat:person matchedPosition:0 matchedProperties:expression | 恨 | pos:NN subcat:duration | 。,pos:PN subcat:person | pos:NR subcat:person | 会把 | pos:PN subcat:person | pos:NR subcat:person matchedPosition:0 matchedProperties:expression | 怕 | pos:NN subcat:duration | 。,恨 -> 怕,恨 → 怕,hèn->pà,王大娘会把王大娘恨一整年。,王大娘会把王大娘怕一整年。,wáng dà niáng huì bǎ wáng dà niáng hèn yī zhěng nián 。,wáng dà niáng huì bǎ wáng dà niáng pà yī zhěng nián 。,0,1,-0.0768359473773419,0.06290613412857038,王大娘会把王大娘,恨,怕,一整年。
top_surface_diffs_by_n,eval4_02101,BA,BA_no_stative_verb,BA_no_stative_verb_hongao.json,True,pos:PN subcat:person | pos:NR subcat:person | 会把 | pos:PN subcat:person | pos:NR subcat:person matchedPosition:0 matchedProperties:expression | 恨 | pos:NN subcat:duration | 。,pos:PN subcat:person | pos:NR subcat:person | 会把 | pos:PN subcat:person | pos:NR subcat:person matchedPosition:0 matchedProperties:expression | 怕 | pos:NN subcat:duration | 。,恨 -> 怕,恨 → 怕,hèn->pà,她会把我们恨一中午。,她会把我们怕一中午。,tā huì bǎ wǒ men hèn yī zhōng wǔ 。,tā huì bǎ wǒ men pà yī zhōng wǔ 。,1,0,0.3644267717997227,-0.0006086826324462891,她会把我们,恨,怕,一中午。
top_surface_diffs_by_n,eval4_02102,BA,BA_no_stative_verb,BA_no_stative_verb_hongao.json,True,pos:PN subcat:person | pos:NR subcat:person | 会把 | pos:PN subcat:person | pos:NR subcat:person matchedPosition:0 matchedProperties:expression | 恨 | pos:NN subcat:duration | 。,pos:PN subcat:person | pos:NR subcat:person | 会把 | pos:PN subcat:person | pos:NR subcat:person matchedPosition:0 matchedProperties:expression | 怕 | pos:NN subcat:duration | 。,恨 -> 怕,恨 → 怕,hèn->pà,胡大爷会把你恨一辈子。,胡大爷会把你怕一辈子。,hú dà yé huì bǎ nǐ hèn yī bèi zi 。,hú dà yé huì bǎ nǐ pà yī bèi zi 。,1,1,0.07350167880455771,0.057221788626450554,胡大爷会把你,恨,怕,一辈子。
top_surface_diffs_by_n,eval4_02400,BA,BA_suo_adverbial_a,BA_suo_adverbial_a_hongao.json,False,pos:PN subcat:person | 把 | pos:NR subcat:person |  | pos:VV subcat:person subcat2:action | 得 | pos:AD subcat:degree | pos:VA subcat:emotion matchedPosition:4 matchedProperties:attitude | 。,pos:PN subcat:person | 把 | pos:NR subcat:person | 所 | pos:VV subcat:person subcat2:action | 得 | pos:AD subcat:degree | pos:VA subcat:emotion matchedPosition:4 matchedProperties:attitude | 。, -> 所,bad inserts 所,INSERT_BAD: suǒ,我们把郑大妈安慰得很开心。,我们把郑大妈所安慰得很开心。,wǒ men bǎ zhèng dà mā ān wèi dé hěn kāi xīn 。,wǒ men bǎ zhèng dà mā suǒ ān wèi dé hěn kāi xīn 。,1,0,0.0781680330252037,-0.14835736368383667,我们把郑大妈,,所,安慰得很开心。
top_surface_diffs_by_n,eval4_02401,BA,BA_suo_adverbial_a,BA_suo_adverbial_a_hongao.json,False,pos:PN subcat:person | 把 | pos:NR subcat:person |  | pos:VV subcat:person subcat2:action | 得 | pos:AD subcat:degree | pos:VA subcat:emotion matchedPosition:4 matchedProperties:attitude | 。,pos:PN subcat:person | 把 | pos:NR subcat:person | 所 | pos:VV subcat:person subcat2:action | 得 | pos:AD subcat:degree | pos:VA subcat:emotion matchedPosition:4 matchedProperties:attitude | 。, -> 所,bad inserts 所,INSERT_BAD: suǒ,她们把陈大姐责备得有点悲伤。,她们把陈大姐所责备得有点悲伤。,tā men bǎ chén dà jiě zé bèi dé yǒu diǎn bēi shāng 。,tā men bǎ chén dà jiě suǒ zé bèi dé yǒu diǎn bēi shāng 。,1,1,0.24374074464315942,0.12753857426590987,她们把陈大姐,,所,责备得有点悲伤。
top_surface_diffs_by_n,eval4_02402,BA,BA_suo_adverbial_a,BA_suo_adverbial_a_hongao.json,False,pos:PN subcat:person | 把 | pos:NR subcat:person |  | pos:VV subcat:person subcat2:action | 得 | pos:AD subcat:degree | pos:VA subcat:emotion matchedPosition:4 matchedProperties:attitude | 。,pos:PN subcat:person | 把 | pos:NR subcat:person | 所 | pos:VV subcat:person subcat2:action | 得 | pos:AD subcat:degree | pos:VA subcat:emotion matchedPosition:4 matchedProperties:attitude | 。, -> 所,bad inserts 所,INSERT_BAD: suǒ,她们把李先生照顾得很高兴。,她们把李先生所照顾得很高兴。,tā men bǎ lǐ xiān shēng zhào gù dé hěn gāo xìng 。,tā men bǎ lǐ xiān shēng suǒ zhào gù dé hěn gāo xìng 。,0,0,-0.1623810168468598,-0.07669937791246362,她们把李先生,,所,照顾得很高兴。
top_surface_diffs_by_n,eval4_02700,BA,BA_suo_adverbial_b,BA_suo_adverbial_b_hongao.json,False,pos:PN subcat:person | pos:NR subcat:person | 把 | pos:DT subcat:article subcat2:plural | pos:NN subcat:obj |  | pos:VV subcat:object subcat2:action | 完了。,pos:PN subcat:person | pos:NR subcat:person | 把 | pos:DT subcat:article subcat2:plural | pos:NN subcat:obj | 所 | pos:VV subcat:object subcat2:action | 完了。, -> 所,bad inserts 所,INSERT_BAD:suǒ ,她把这些袜子递完了。,她把这些袜子所递完了。,tā bǎ zhè xiē wà zi dì wán le 。,tā bǎ zhè xiē wà zi suǒ dì wán le 。,1,0,0.3704139003247926,-0.22090087266582437,她把这些袜子,,所,递完了。
