item_id,split,context_with_blank,gold_idiom,candidates_json,gold_index,collapse_affected,num_unique_diacritic_candidates,chinese_pred_index,chinese_pred_idiom,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_idiom,diacritic_correct,diacritic_margin
chid_validation_1027_idiom584505,validation,3月18日，记者以一名考生姐姐的身份，拨通“乔老师”的手机号1351×××7936，并非如其QQ中所说“只能短信联系”，号码显示办号地为安徽阜阳。在近20分钟的通话中，记者发现，对方是名中年男子，语速较慢，一字一句都彷佛经过____才说出口。,深思熟虑,"[""见死不救"", ""真心实意"", ""斩钉截铁"", ""深思熟虑""]",3,0,4,3,深思熟虑,1,0.5430208444595337,1,真心实意,0,-0.7661114931106567
chid_validation_1036_idiom584567,validation,了，像是一道急遽的闪电从阳光下闪过，一枚白色的箭镞横空出世，身边传来一阵惊呼，陈墨涵只来得及看见梁必达脸上出现的强烈的惊愕，那边的战局便出现了戏剧性的变化——姚葫芦没有想到看似无力的对手还会有这样敏捷的身手，还会爆发出如此猛烈的攻击力，它完全懵了，它被那道凌空飞翔而来的闪电刺得晕头转向，它被那血红染透的白色同类死死压在身下，紧接着，____的打击便接踵而来。姚葫芦的眼睛失去了作用，雪无痕以准确的手段首先摧毁了它的判断目标的器官，它只能在漆黑的深渊里漫无目的地张牙舞爪，可是，它再也看不见对方的致命处了。接着，它感到它的腹部一阵灼热，它竭力地保护住腹部。在绝望的关头，它开始悔恨和痛恨他的主人，这一切都是为了什么啊?放着好好的日子不过，干吗要来招惹这个同类呢?,火烧火燎,"[""晕头转向"", ""堆积如山"", ""五马分尸"", ""火烧火燎""]",3,0,4,3,火烧火燎,1,0.7133774061997729,0,晕头转向,0,-3.1396446228027344
chid_validation_1041_idiom584600,validation,李岚清还说：在异常激烈的申奥竞争中，代表团全体同志同心协力，迎难而上，____，表现出良好的精神风貌和精湛的工作水平，我对全体申奥工作人员表示衷心的感谢和诚挚的问候！让我们在以江泽民同志为核心的党中央领导下，团结进取，为中华民族赢得更大的光荣而努力奋斗！,勇往直前,"[""义不容辞"", ""勇往直前"", ""义无反顾"", ""亲密无间""]",1,0,4,1,勇往直前,1,0.3072062283754349,2,义无反顾,0,-1.204974353313446
chid_validation_1130_idiom585247,validation,穆里尼奥的形容很夸张，面对拉齐奥的反击，国际米兰只能用犯规阻挡，下半场出现的两张黄牌都是国际米兰终场前领到，自己恶劣犯规却怪对手受伤。其实不用对穆里尼奥的言论____，一方面是他性格如此，被敌人恨、被爱人爱。另一方面，穆里尼奥是在很好地保护球队，这是他输球后必然采取的策略，也是曼奇尼的失败之处。回想2007-08赛季冠军联赛被利物浦淘汰后，曼奇尼有些幼稚地辞职闹情绪，老谋深算得多的穆里尼奥当然不会为一座超级杯就变得歇斯底里，他所作所为的目的是将所有媒体批评的焦点都吸引到自己身上，给更衣室一份平静，这是后伊布时代新球队组建最需要的。,大惊小怪,"[""乌七八糟"", ""冷眼旁观"", ""安贫乐道"", ""大惊小怪""]",3,0,4,3,大惊小怪,1,2.1198240518569946,1,冷眼旁观,0,-0.4405521750450134
chid_validation_1135_idiom585284,validation,咳，要是只鲁萨诺夫一个人，倒也没什么！任何一个____的病人都有可能这样做。要知道，猎狗一旦被呼唤就会趴不住，必往前冲。这不是水上的波纹，而是记忆里的犁沟。它可能被后来撒上的沙子填平，但只要别人再喊一声，哪怕喊的是酒后狂言：“打医生！”或者“打工程师！”——棍子已经握在手里了。,居心叵测,"[""居心叵测"", ""所作所为"", ""前思后想"", ""笑逐颜开""]",0,0,4,0,居心叵测,1,1.595955955982208,1,所作所为,0,-1.3341626723607387
chid_validation_1158_idiom585455,validation,韦罗妮卡坐在了地上，身边便是满头银发的马莉太太——两个人第一次见面时她是何等地____。令韦罗妮卡吃惊的是，这一次马莉却微微一笑，对她表示欢迎。那个男人继续说道：“纳赛鲁丁把讲座定在下午两点，人们反响强烈，一千张①苏非派：阿拉伯文S［Jfi的音译，意为”羊毛“，因该派成员身着粗毛织在以示质朴，故名。伊斯兰教的神秘主义派别，产生于七世纪末期，既以（古兰经）的某些经文为依据，又接受新柏拉图主义、印度瑜伽派等某些外来思想。,气势汹汹,"[""方兴未艾"", ""暴跳如雷"", ""气势汹汹"", ""大发雷霆""]",2,0,4,2,气势汹汹,1,2.1282895753004896,3,大发雷霆,0,-2.680217544237772
chid_validation_1247_idiom586079,validation,____，水天一色，战争在阳光下藏匿着，人们便难以想像，去年再晚一些时候，此地，正是日军登陆于两浙的滩头——这里，离金丝娘桥可并不算太远。在辽阔的海域之后，是剪刀一般明快的河流，它们错综复杂地平躺在杭嘉湖平原，温柔而又锐利地分开了浙江北部那些像丰满的江南少妇胸乳一般隆起的丘陵，以及如花季少女的腹部一般平坦的原野。,风平浪静,"[""惊涛骇浪"", ""风平浪静"", ""臭味相投"", ""轩然大波""]",1,0,4,1,风平浪静,1,0.6220933794975281,0,惊涛骇浪,0,-0.023164421319961548
chid_validation_1290_idiom586386,validation,10月29日，2009“金立手机杯”全国围棋甲级联赛在全国各主场开战。中信北京与贵州百灵的强强对话以贵州2比1主将胜结束，其中贵州主将李世石摆脱围甲两连败阴影击败孔杰，北京队取得1分，仍在积分榜上领跑。黑马苏泊尔杭州队凭借小将汪涛的____，2比1主将击败广西华蓝，与中信同积33分，以4分局分的劣势排名第二。,力挽狂澜,"[""力挽狂澜"", ""黔驴技穷"", ""操之过急"", ""龙飞凤舞""]",0,0,4,0,力挽狂澜,1,0.41105979681015015,2,操之过急,0,-1.768244743347168
chid_validation_1336_idiom586725,validation,汪涵说，面对媒体说“隐退”这两个字，无异于从崖上跳下去玩蹦极那么危险、那么刺激。“人在某些特定环境中，情绪波动是你无法把握的。去年那个时候特别特别累，因为赌气也好或者内心真有这个想法也好，就说出‘隐退’这两个字。但是人特别奇妙，当你说隐退的时候，一定是特别____的，觉得可以退下来，才会大张旗鼓说想隐退。当你想放手的时候，你突然间发现你还抓在别人的手上，这就是我现在的感觉。我想放，我想展开双臂往下一跃，但是到达一个点的时候，发现脚下是一根弹簧，又把你给拽上去。”,自以为是,"[""驾轻就熟"", ""自以为是"", ""沾沾自喜"", ""以貌取人""]",1,0,4,1,自以为是,1,0.35996943712234497,2,沾沾自喜,0,-2.2046792904535923
chid_validation_1351_idiom586832,validation,王，并不是那种____、坐享其成的昏君。他从登基那一天开始就力图在君主立宪的政体下干出一番大事业，最大限度地发挥一个国王的作用。尽管君主立宪在1932年就在泰国开始确立，但由于当时实权掌握在军人手里，即,碌碌无为,"[""碌碌无为"", ""一蹴而就"", ""随波逐流"", ""操之过急""]",0,0,4,0,碌碌无为,1,0.4545648773511246,2,随波逐流,0,-1.0319773753484096
