item_id,split,context_with_blank,gold_idiom,candidates_json,gold_index,collapse_affected,num_unique_diacritic_candidates,chinese_pred_index,chinese_pred_idiom,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_idiom,diacritic_correct,diacritic_margin
chid_validation_1076_idiom584861,validation,导读：初入职场不想扔掉高中时期的学生服，有点过季的服装不想浪费扔掉，到底什么魔法招数能让旧衣服____穿出新鲜时尚感，小配饰的神奇力量能让你的旧衣服变成心爱潮流单品，让你省下许多银子。闪亮饰品让旧衣服重新光鲜,起死回生,"[""万里长征"", ""立竿见影"", ""起死回生"", ""事倍功半""]",2,0,4,2,起死回生,1,1.8274168130010366,2,起死回生,1,0.5813937187194824
chid_validation_1103_idiom585054,validation,李辉看市擅长从战略角度出发，尽管有所转多，但是他依然认为全面乐观还为时过早。这种保留正好与“生产队长”谢刚的观点____，谢刚认为，经历了两天的反弹之后，很多股票甚至走出了独立走势创出新高，目前积累了相当的风险，所以短线有回调的需要，只不过回调正是下手良机。,不谋而合,"[""一拍即合"", ""不谋而合"", ""情真意切"", ""思前想后""]",1,0,4,1,不谋而合,1,1.3972630873322487,1,不谋而合,1,0.4893490672111511
chid_validation_1122_idiom585190,validation,威尔逊皱着眉头。那些人或许又在外边，那一带使他感到不自在。他对电脑的无知也令他胆怯。如果那是台电视机，他就可以搬着它走过楼梯平台，随便编出几个故事。比如，给他侄子修天线。或者，他要把它换成有现成电缆的那种。可威尔逊对电脑却____，不知道如何托故。瞧瞧他尝试着做的唯一一桩事──删除文件。原先他还一直认为自己很高明，结果却弄得一塌糊涂。,一窍不通,"[""三令五申"", ""一窍不通"", ""见缝插针"", ""幸灾乐祸""]",1,0,4,1,一窍不通,1,2.7453875690698624,1,一窍不通,1,0.2201962172985077
chid_validation_1125_idiom585212,validation,作为中国证券业的早期创业者之一，当年的阚治东曾见证并亲身参与过中国股市的许多“第一”：主承销第一只A股，第一只B股，发行第一张金融债券，设立第一个证券交易柜台，参与发起设立上海证券交易所……由他领导的早期证券公司申银证券也取得了令人咂舌的业绩：1990年盈利还只有500多万元，第三年和第四年就____到1亿多元、近3亿元。,突飞猛进,"[""后发制人"", ""焕然一新"", ""突飞猛进"", ""画蛇添足""]",2,0,4,2,突飞猛进,1,0.8895469307899475,2,突飞猛进,1,0.6426323652267456
chid_validation_1162_idiom585482,validation,在认定韩群凤构成故意杀人罪之后，公诉人进行了一番动情的陈述。公诉人称“心情是沉重的”，一方面要伸张正义，但也不能忘记13年来饱含辛酸的母亲，和在生死边缘苦苦挣扎的人们。韩群凤并不想____，而是不想连累家人。公诉人相信，韩群凤自杀后被救活，她所受的煎熬远大于她将受的处罚。,独善其身,"[""看破红尘"", ""独善其身"", ""娇声娇气"", ""进退两难""]",1,0,4,1,独善其身,1,1.2095670700073242,1,独善其身,1,0.6660492420196533
chid_validation_1214_idiom585843,validation,对于5700万投麦凯恩选票的选民来说，奥巴马的当选让他们失望。自奥巴马当选以来，奥巴马的许多支持者却有更多的失望，因为他们期望奥巴马能按左派的理念组阁，但奥巴马的野心高过了他的理念。如果没有四年后的连任竞选，奥巴马也许根本不用顾及5700万选民的需要。但为了四年后的竞选，奥巴马需要在理念上做出一些牺牲，那才有更大的机会去实现连任的____。,雄心壮志,"[""雄心壮志"", ""求贤如渴"", ""鹤立鸡群"", ""日复一日""]",0,0,4,0,雄心壮志,1,1.5135855674743652,0,雄心壮志,1,1.4781396090984344
chid_validation_1215_idiom585848,validation,国米只有2次进攻可提，刚开场斯内德接米利托分球左脚弧线打高，34分钟坎比亚索抓住对方一次失误直接送球，斯坦再给米利托，米利托和埃托奥小范围撞墙后射门太正被没收。前45分钟的进程足以宣告莫里尼奥的失败，在一场必须拿下的、必须打好开局的重大比赛中，国米憋足了劲要进攻要进球，机会____却被对手攻破。,寥寥无几,"[""赤手空拳"", ""络绎不绝"", ""寥寥无几"", ""熙来攘往""]",2,0,4,2,寥寥无几,1,2.6769979003506403,2,寥寥无几,1,0.6722069978713989
chid_validation_1237_idiom586010,validation,历史经验满足____，着眼于周围的优势：靠山吃山，靠海吃海，有局限性，也有抗风险的好处。现代化，打破小农经济的格局，分工、专业、依存日益加深，成了红楼梦中的“一荣俱荣，一败俱败”的命运链子。这有风险，如原苏联的各加盟共和国的分裂，蔽端不少。所以，乡村经济的规划和自足程度是宏观经济的基础。现在，中央集权，比如发改委，管得多了一点，地方长官，管得多了一点。这样一来，乡、村、镇处于既想干事业，又被上级牵着走，所以，中国大陆的基层经济自我优势的发挥不够，自我生存的能力不足。,自给自足,"[""名正言顺"", ""扬眉吐气"", ""自给自足"", ""爱不忍释""]",2,0,4,2,自给自足,1,3.3757552430033684,2,自给自足,1,2.985470612843831
chid_validation_130_idiom578082,validation,发了一场大战，敌人就要占领这个国家了。村长听了____，心想，可以派亚诺什去打仗了。他立即对亚诺什说：“亚诺什，我的孩子，你得上战场。”“村长先生，请你告诉我，我到那儿去干什么呢？”“什么也不用干，亚诺什，你只管打架就行了。”,喜出望外,"[""喜出望外"", ""拍手称快"", ""扬眉吐气"", ""愁云惨雾""]",0,0,4,0,喜出望外,1,2.63954159617424,0,喜出望外,1,2.3719778060913086
chid_validation_1310_idiom586539,validation,假如欧洲央行将利率上调，这将会经由像是房贷利率走高等各个环节来影响经济活动，这对原已弱势的周边国家经济无疑是____。希腊与爱尔兰去年第四季度经济大约萎缩1.5%，另一个刚刚向欧盟申请金援的葡萄牙也萎缩0.3%。,雪上加霜,"[""同舟共济"", ""一马当先"", ""众心成城"", ""雪上加霜""]",3,0,4,3,雪上加霜,1,1.8456739000976086,3,雪上加霜,1,2.238416949907939
