item_id,split,context_with_blank,gold_idiom,candidates_json,gold_index,collapse_affected,num_unique_diacritic_candidates,chinese_pred_index,chinese_pred_idiom,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_idiom,diacritic_correct,diacritic_margin
chid_validation_1007_idiom584357,validation,克朗彻先生这一番懊恼的确证之词，其实并无特别的意思，只不过用它的____发点牢骚罢了——一般人也并非不常这么做的。“你跟你那‘是的杰瑞’，”克朗彻先生咬了一口奶油面包，仿佛就着碟子咽下去一个看不见的大牡蛎，“啊，就这祥吧！我相信你。”,冷嘲热讽,"[""幸灾乐祸"", ""冷嘲热讽"", ""咄咄逼人"", ""怒目而视""]",1,0,4,2,咄咄逼人,0,-1.4135428716739016,1,冷嘲热讽,1,1.374179720878601
chid_validation_1092_idiom584981,validation,刹那间，他惊呆了。我毫不犹豫地向他刺去，但是刀子无法轻易进入他的身体，它受到了肌肉和肋骨的阻碍。我努力将它拔了出来，再次用力刺去。这时他已经顾不得吃惊了，因为他已经开始狂呼乱叫起来。我腾出左手压住他的嘴巴，迫使他安静下来，但实际上即使他不喊叫，空旷的卫生间里回荡着的激烈的打斗声也足以令人____。我把他压在墙角，他拼命地挣扎和跟打，试图逃跑，鲜血流淌得到处都是。他向我的右膝猛踢了一脚，几乎使我摔倒；接着又～拳击中了我的脑部。刹时我感到自己犯了一个大错误，可是已经晚了，一切已经成为无法挽回的定局。我只能继续向他奋力猛刺。,毛骨悚然,"[""冰天雪地"", ""热气腾腾"", ""似曾相识"", ""毛骨悚然""]",3,0,4,0,冰天雪地,0,-1.0367594361305237,3,毛骨悚然,1,2.0440012514591217
chid_validation_1114_idiom585132,validation,墙上排班表____王丰喜说，2月2日接到噩耗到北京后，首先到殡仪馆看了父亲的遗身，然后被北京市政三公司的工作人员安排到宾馆暂住。2月3日，王丰喜到工地收拾父亲的遗物，无意中他看见工棚的墙上有一张春节的排班表，2月2日那天正好是他父亲值班。当天下午，王丰喜提出回工地取下排班表作证据，但排班表已被人撕了。王丰喜问排班表的去向，工地人员解释为“年轻值班员看到王玉山的名字觉得害怕”才给撕了。王丰喜提供了一段与工地负责人的录音，录音中工地负责人证明王玉山春节期间在工地值班，但排班表去向不明。,不翼而飞,"[""不翼而飞"", ""重见天日"", ""物归原主"", ""人去楼空""]",0,0,4,3,人去楼空,0,-0.19428648054599762,0,不翼而飞,1,1.1256060600280762
chid_validation_1124_idiom585207,validation,加州法律近期的一个变化将可能会直接影响到58岁的莫里医生的“牢狱生涯”，据悉如果他被判刑，那么他很可能会在地方看守所而不是州立监狱服刑。而且由于监狱____，他的刑期也很可能会被缩短。而如果最终莫里医生被判无罪，他仍然将会遭到加州、内华达和德克萨斯三个州的医疗执照官方机构的责难。,人满为患,"[""不明不白"", ""啼笑皆非"", ""人满为患"", ""网开三面""]",2,0,4,1,啼笑皆非,0,-0.8960974574089047,2,人满为患,1,2.7325499653816223
chid_validation_113_idiom577961,validation,新浪体育讯如果你想要报复背叛了你、欺骗了你的那个人，不要去哭哭啼啼，不要去黯然神伤，最好的办法就是自己过得比对方要好。但是可怜的“宝贝”谢丽尔，真的是____，在事业上受挫美国《X元素》，感情上与美国帅哥德里克濒临破碎，而她心中的那个永远抹不去的男人，那个令她爱恨交加的爱情骗子阿什利-科尔，却在阳光灿烂的加利福尼亚与新的白嫩新欢女伴兴奋的骑单车。,红颜薄命,"[""红颜薄命"", ""打情骂俏"", ""人老珠黄"", ""大器晚成""]",0,0,4,3,大器晚成,0,-1.7299996614456177,0,红颜薄命,1,0.7516598701477051
chid_validation_1160_idiom585465,validation,TERENCE&JESSICA屋里的摆设没有严谨的风格束缚，倒有着____的随意感。他们曾经游走在很多城市，每次都情不自禁地收藏各种设计品，当他们这次驻足于北京时，所有这些共同构筑了一个快乐的家。,无拘无束,"[""无拘无束"", ""不假思索"", ""兴高采烈"", ""不约而同""]",0,0,4,3,不约而同,0,-0.25104957818984985,0,无拘无束,1,0.39234161376953125
chid_validation_1162_idiom585481,validation,最后提醒即将进入考研复试环节的同学们此时一定不能懈怠，全力备战从信息全面搜集入手是必须的。然而全力备战的还有另一层含义，那就是要考生放下所有负担，以复试环节为纲，着次准备。无论是口语听力、专业考试，还是导师问答，都要考前明确，全力准备，不要因初试成绩的高低或悲或喜，____，应该集中精力针对弱势强化训练，与时间竞赛，争取最大胜利。,瞻前顾后,"[""看破红尘"", ""瞻前顾后"", ""独善其身"", ""半信不信""]",1,0,4,2,独善其身,0,-2.870492696762085,1,瞻前顾后,1,0.25576627254486084
chid_validation_1166_idiom585513,validation,据日本警方透露，该间珠宝店临街，入口处的卷帘门被撬开。自动玻璃门及入口旁的橱窗被打碎，钻石、高级手表及名牌包等商品____。警方在收到报警10分钟后赶到现场，作案者已无踪影。由于没有目击者，警方正通过监控录像展开调查。,不翼而飞,"[""人去楼空"", ""简明扼要"", ""不翼而飞"", ""不露声色""]",2,0,4,0,人去楼空,0,-0.282330185174942,2,不翼而飞,1,0.9629942178726196
chid_validation_1176_idiom585578,validation,除了两张____，李素梅手上，还有一份开发商去年3月29日签署的承诺书，上面写着，只要在3日内完成工作，并与建筑公司完善委托代付手续，180万元工程余款将在完成后的3个工作日内直接付给。可如今已过去一年多了，开发商却始终未能支付。,空头支票,"[""强词夺理"", ""空头支票"", ""白纸黑字"", ""故技重演""]",1,0,4,2,白纸黑字,0,-1.4784132540225983,1,空头支票,1,0.6362767815589905
chid_validation_1258_idiom586155,validation,他的这一立场____，告诉全世界一家公司的创始人隐藏了“肮脏的细节”也并无不妥，但在这背后的新闻业务却并不光彩。这件事情真正令人厌恶的地方在于，TechCrunch坚称它真正在乎的只是信息本身，而不是通过发布信息所获得的价值。倘若“真正重要的只有信息”，那么阿灵顿就不会在乎这些内容首先出现在哪个网站上——因为关键在于让人们获取信息。但很显然，如果你想要运营一家报道速度快的博客，信息并不是唯一重要的。更重要的是，要让信息首先出现在TechCrunch.com或TechCrunchDisrupt大会的舞台上。,无可厚非,"[""无可厚非"", ""万马齐喑"", ""权宜之计"", ""有口难言""]",0,0,4,2,权宜之计,0,-2.515949708720049,0,无可厚非,1,0.1888079047203064
