item_id,split,context_with_blank,gold_idiom,candidates_json,gold_index,collapse_affected,num_unique_diacritic_candidates,chinese_pred_index,chinese_pred_idiom,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_idiom,diacritic_correct,diacritic_margin
chid_validation_1006_idiom584348,validation,由于近几年在北京队中，陈磊一直担任着防守对方重点球员的重任，所以积极、顽强和强悍的防守成为了他的优势所在。在联盟中，陈磊是和朱芳雨一样，是防守二三号位摇摆人最好的选手，甚至有时在联赛中，陈磊还要去防那些可以兼顾三四号位的外援。上个赛季，陈磊对威尔斯的防守非常成功，赛后，威尔斯也公开表示，“陈磊的防守做得非常不错，给我造成了很大的压力，让我的进攻很困难。”陈磊的防守能力在CBA里____，最可贵的，就是他那种从骨子里愿意去认真防守的意愿。,有口皆碑,"[""口口相传"", ""约定俗成"", ""所见略同"", ""有口皆碑""]",3,0,4,1,约定俗成,0,-2.70286504427592,0,口口相传,0,-2.4408203959465027
chid_validation_1008_idiom584362,validation,一次次的挫败是否会影响教练组对王琳的信任，对此李永波说，“大的比赛，教练组对队员的信任与否最主要的还是取决于运动员的对外成绩，这是运动场上非常残酷的现实，我们也觉得很可惜，但是没有办法，可能王琳在其他国家是必须会参加的选手，但在中国……优秀运动员太多了！总是有被淘汰的，任何落选的选手我们都会很遗憾。”如果说六朵小花争艳，王琳和卢兰的落选还在情理之中的话，排名更靠前的、世锦赛女双亚军成淑/赵芸蕾在竞争中不敌田卿/潘攀而与今年吉隆坡尤伯杯____，可谓是出乎大家的意料之外。,失之交臂,"[""得不偿失"", ""天各一方"", ""失之交臂"", ""不了了之""]",2,0,4,3,不了了之,0,-1.6949400901794434,3,不了了之,0,-1.329079508781433
chid_validation_1013_idiom584400,validation,2.对于考察以指导为目的的shorttalk部分，考生应培养听懂日常演讲内容的能力，如播报通知，给予提示，发出邀请。对于这一部分的考察，是以主旨大意为主，不必纠结于微小细节，捕捉说话人的目的才是关键。同时，对于篇章的最后一句话不可____，一般来说，预测性题型(whatwilltheteacherprobablydo?)的答案会在此时出现。,掉以轻心,"[""例行公事"", ""遥遥无期"", ""香消玉碎"", ""掉以轻心""]",3,0,4,1,遥遥无期,0,-2.301451712846756,1,遥遥无期,0,-1.282515823841095
chid_validation_1017_idiom584428,validation,「我也太____了。」浩三叹息。「后来□？」少女催促他说下去。「三个月，没有任何消息……」没办法，只好找勇一的鲷友探消息，终于查悉他住在一间小公寓里，十分靠近世田谷的老家。白天则在靠近环状七号道路一家油站打工。那一带噪音很严重，排气瓦斯尤其厉害。浩三到油站找到勇一，等他放工。晚上八点下班后，浩三想跟他说话，他却一声不响地带浩三回公寓。,意气用事,"[""言之有理"", ""耳闻目见"", ""意气用事"", ""当务之急""]",2,0,4,3,当务之急,0,-0.43896394968032837,3,当务之急,0,-1.6254404485225677
chid_validation_1018_idiom584440,validation,在一个月明之夜，我和诗人托喀挽着臂，从超人俱乐部走了回来。托喀郁闷得____，一言不发。过一会儿，我们路过一个有灯光的小窗口，屋内有夫妇般的雌雄两只水虎，和三只小水虎一起围桌而坐，在吃晚饭呢。托喀叹了口气，突然对我说：“我以超人的恋爱家自居，可是看到那种家庭的情景，还是不禁感到羡慕呢。”,一反常态,"[""不以为意"", ""玩世不恭"", ""平易近人"", ""一反常态""]",3,0,4,2,平易近人,0,-1.5890706715484457,2,平易近人,0,-0.5999168952306118
chid_validation_101_idiom577879,validation,DianeKruger/PenelopeCruz，穿上红色。纯粹的红色能令每个女人都美到让人神魂颠倒，这话可不是瞎吹的。一身红色的女性魅力和浑然散发的气场真是性感逼人，难怪Valentino将正红色作为品牌的经典用色，将女人的性感演绎到____。,无以复加,"[""无以复加"", ""小心谨慎"", ""不言而喻"", ""神魂颠倒""]",0,0,4,2,不言而喻,0,-1.6904544830322266,3,神魂颠倒,0,-2.8975202441215515
chid_validation_1020_idiom584452,validation,那钢铁包住的男爵，下一代就熔掉了盔甲换成穿着锦衣的受勋的伯爵，都保存得好好的，从墙壁上往下望；上辈子的玛丽夫人再现为迷人的小姐披着美丽的卷发；浑身珠光宝气、穿长裙的伯爵夫人也排了一排；此外还有彼得.黎里爵士的一些美人____，叫人可以看个痛快.,衣不蔽体,"[""衣衫蓝缕"", ""珠光宝气"", ""衣不蔽体"", ""斩钉截铁""]",2,0,4,1,珠光宝气,0,-3.737214084714651,1,珠光宝气,0,-5.424702604611715
chid_validation_1025_idiom584488,validation,而在第一次传出的被困矿工的录像里，电工艾迪逊是唯一一个公开表达自己绝望情绪的人，他向自己的女友写信倾诉道：“我焦虑，感觉好像在进行赛跑。”“当我想在精神上暂时逃离，我看到你和我在一起旅行，大海、乡村、一切一切。”“我想要自由，我想要看到太阳。”“我睡得很少，几乎不怎么睡，我无法感觉到睡意。”其实，在地下700米____的黑暗中，绝望，本该是最简单直接的人类情绪。,不见天日,"[""重见天日"", ""神不守舍"", ""真相大白"", ""不见天日""]",3,0,4,0,重见天日,0,-0.9167293310165405,2,真相大白,0,-0.7031642595926915
chid_validation_1037_idiom584570,validation,刘诗雯在此前的比赛中基本上没遇到什么阻碍：小组赛三战全胜，1/4决赛也仅仅让对手拿到一局，晋级之路走得很轻松。在与韩国选手石贺净的半决赛中，刘诗雯依旧迅速进入状态，第一局一度以7比0领先，然而以顽强著称的韩国选手并未____，一点点将比分追近，最终仅以8比11惜败。打出信心来的石贺净第二局拼得更凶，刘诗雯在对手的紧逼下失误有所增多，以9比11丢掉第二局，双方战成1比1。,束手就擒,"[""鱼死网破"", ""束手就擒"", ""好自为之"", ""断章取义""]",1,0,4,3,断章取义,0,-1.834507703781128,3,断章取义,0,-2.9068663120269775
chid_validation_1037_idiom584571,validation,春天来了：文凭是有的，就是夜大这种，麻省理工确实去过，就是没有得过学位，我的意思还是不要追究了，都已过去，就是刑事案件可能也过了追诉期，唐骏还是____吧。宁石：放过他吧！大家都是混饭吃的，只不过我们是混了一口，他混了几口而已。,好自为之,"[""好自为之"", ""明哲保身"", ""怒不可遏"", ""执迷不悟""]",0,0,4,3,执迷不悟,0,-1.6005164782206212,2,怒不可遏,0,-1.7892891565958662
