id,dataset_name,subject,category_if_available,level_if_available,model_run,script,scoring_mode,answer,prediction,correct,margin,gold_mean_logprob,best_wrong_mean_logprob,A_mean_logprob,B_mean_logprob,C_mean_logprob,D_mean_logprob,A_total_logprob,B_total_logprob,C_total_logprob,D_total_logprob,A_token_count,B_token_count,C_token_count,D_token_count
ceval_subset_seed42_00000,ceval,accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,D,C,0,-0.5634279251098633,-7.656485557556152,-7.093057632446289,-8.036179542541504,-7.566614151000977,-7.093057632446289,-7.656485557556152,-8.036179542541504,-7.566614151000977,-7.093057632446289,-7.656485557556152,1,1,1,1
ceval_subset_seed42_00000,ceval,accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,D,D,1,1.0019915339471115,-1.3115714023059064,-2.313562936253018,-2.5527256303108654,-2.313562936253018,-2.6819705739617348,-1.3115714023059064,-33.18543319404125,-20.82206642627716,-29.501676313579082,-28.854570850729942,13,9,11,22
ceval_subset_seed42_00001,ceval,accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,A,B,0,-0.8538622856140137,-6.938254356384277,-6.084392070770264,-6.938254356384277,-6.084392070770264,-6.316196918487549,-6.702812194824219,-6.938254356384277,-6.084392070770264,-6.316196918487549,-6.702812194824219,1,1,1,1
ceval_subset_seed42_00001,ceval,accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,A,D,0,-1.5495290756225586,-7.872788429260254,-6.323259353637695,-7.872788429260254,-7.310842514038086,-7.404697418212891,-6.323259353637695,-7.872788429260254,-7.310842514038086,-7.404697418212891,-6.323259353637695,1,1,1,1
ceval_subset_seed42_00002,ceval,accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,C,D,0,-0.21367359161376953,-7.300996780395508,-7.087323188781738,-7.358865737915039,-7.397793769836426,-7.300996780395508,-7.087323188781738,-7.358865737915039,-7.397793769836426,-7.300996780395508,-7.087323188781738,1,1,1,1
ceval_subset_seed42_00002,ceval,accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,C,B,0,-0.0693274970269866,-1.5824112389236689,-1.5130837418966823,-2.523040993511677,-1.5130837418966823,-1.5824112389236689,-2.0528140879339642,-12.615204967558384,-13.61775367707014,-6.3296449556946754,-18.475326791405678,5,9,4,9
ceval_subset_seed42_00003,ceval,accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,C,C,1,0.2662353515625,-6.615565299987793,-6.881800651550293,-7.054037094116211,-6.881800651550293,-6.615565299987793,-6.885643005371094,-7.054037094116211,-6.881800651550293,-6.615565299987793,-6.885643005371094,1,1,1,1
ceval_subset_seed42_00003,ceval,accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,C,A,0,-0.7667436147825548,-2.074957803997677,-1.308214189215122,-1.308214189215122,-1.3919704953829448,-2.074957803997677,-1.6508631449700757,-24.85606959508732,-20.87955743074417,-16.599662431981415,-18.159494594670832,19,15,8,11
ceval_subset_seed42_00004,ceval,accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,A,C,0,-0.9083695411682129,-8.788423538208008,-7.880053997039795,-8.788423538208008,-8.087830543518066,-7.880053997039795,-8.541955947875977,-8.788423538208008,-8.087830543518066,-7.880053997039795,-8.541955947875977,1,1,1,1
ceval_subset_seed42_00004,ceval,accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,A,B,0,-0.0868693361830497,-1.3822508190226341,-1.2953814828395844,-1.3822508190226341,-1.2953814828395844,-1.6730469157202885,-1.7124277306004212,-38.70302293263376,-32.38453707098961,-21.74960990436375,-22.261560497805476,28,25,13,13
