dataset_name,subset_name,model_run,script,scoring_mode,category,level,n_items,accuracy
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,Humanities,,118,0.2627118644067797
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,Other,,237,0.25738396624472576
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,STEM,,379,0.2532981530343008
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,Social Science,,266,0.22556390977443608
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,Humanities,,118,0.22033898305084745
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,Other,,237,0.2616033755274262
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,STEM,,379,0.2849604221635884
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,Social Science,,266,0.29699248120300753
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,Humanities,,118,0.2457627118644068
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,Other,,237,0.270042194092827
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,STEM,,379,0.2612137203166227
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,Social Science,,266,0.2556390977443609
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,Humanities,,118,0.2627118644067797
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,Other,,237,0.29957805907172996
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,STEM,,379,0.287598944591029
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,Social Science,,266,0.30451127819548873
