model_run,script,scoring_mode,primary,n_items,n_collapsed,collapse_rate,n_resolvable,resolvable_accuracy,chance_adjusted_all_accuracy,mean_margin,median_margin,mean_gold_score,mean_distractor_score,resolvable_accuracy_ci_low,resolvable_accuracy_ci_high,mean_margin_ci_low,mean_margin_ci_high,device,dtype,notes
chinese_125m_b1024_matched_token_seed43,chinese_origin,candidate_only,False,1000,0,0.0,1000,0.887,0.887,5.443432327865157,5.619853973388672,-5.840808422623668,-11.284240750488825,0.866,0.905,5.179455215177732,5.708611199744791,cpu,fp32,candidate_plus_suffix is primary. Diacritic collapsed items are representational collapses and excluded from resolvable accuracy.
chinese_125m_b1024_matched_token_seed43,chinese_origin,candidate_plus_suffix,True,1000,0,0.0,1000,0.954,0.954,0.384719530726792,0.16673906542184014,-3.694429418382275,-4.079148949109062,0.94,0.967,0.348086505635666,0.42822387213783647,cpu,fp32,candidate_plus_suffix is primary. Diacritic collapsed items are representational collapses and excluded from resolvable accuracy.
chinese_125m_b1024_matched_token_seed44,chinese_origin,candidate_only,False,1000,0,0.0,1000,0.893,0.893,5.448263634886942,5.568068981170654,-5.858423206329229,-11.306686841216171,0.873,0.912,5.179826532640473,5.700617218271419,cpu,fp32,candidate_plus_suffix is primary. Diacritic collapsed items are representational collapses and excluded from resolvable accuracy.
chinese_125m_b1024_matched_token_seed44,chinese_origin,candidate_plus_suffix,True,1000,0,0.0,1000,0.96,0.96,0.3818687143851343,0.16885846994627984,-3.6856751686639386,-4.067543883049067,0.947,0.971,0.3455953572632187,0.42548502245402064,cpu,fp32,candidate_plus_suffix is primary. Diacritic collapsed items are representational collapses and excluded from resolvable accuracy.
diacritic_125m_b1024_matched_data_4epoch_seed42,pinyin_diacritic,candidate_only,False,1000,229,0.229,771,0.6783398184176395,0.6375,1.4591582151869904,1.4338951110839844,-10.41552859158857,-11.874686806775562,0.6471789883268483,0.7107652399481194,1.2637107329308614,1.6431734306749857,cpu,fp32,candidate_plus_suffix is primary. Diacritic collapsed items are representational collapses and excluded from resolvable accuracy.
diacritic_125m_b1024_matched_data_4epoch_seed42,pinyin_diacritic,candidate_plus_suffix,True,1000,229,0.229,771,0.8793774319066148,0.7925,0.15913641197468892,0.07835046471848894,-4.648485180017862,-4.8076215919925565,0.8560311284046692,0.9027237354085603,0.1354142475465877,0.18517525038289168,cpu,fp32,candidate_plus_suffix is primary. Diacritic collapsed items are representational collapses and excluded from resolvable accuracy.
diacritic_125m_b1024_matched_token_seed43,pinyin_diacritic,candidate_only,False,1000,229,0.229,771,0.6913099870298314,0.6475,1.4711318541136185,1.3091216087341309,-10.389087061985999,-11.860218916099615,0.6601491569390402,0.7198767833981842,1.2791084070210423,1.663878389239759,cpu,fp32,candidate_plus_suffix is primary. Diacritic collapsed items are representational collapses and excluded from resolvable accuracy.
diacritic_125m_b1024_matched_token_seed43,pinyin_diacritic,candidate_plus_suffix,True,1000,229,0.229,771,0.8871595330739299,0.7985,0.16123676251778496,0.07604943648638063,-4.639543552335307,-4.800780314853093,0.8638132295719845,0.9105058365758755,0.13590141494406952,0.18831388864304896,cpu,fp32,candidate_plus_suffix is primary. Diacritic collapsed items are representational collapses and excluded from resolvable accuracy.
diacritic_125m_b1024_matched_token_seed44,pinyin_diacritic,candidate_only,False,1000,229,0.229,771,0.6939040207522698,0.6495,1.4689865247465244,1.374281406402588,-10.437908502829524,-11.906895027576045,0.6601815823605707,0.7263294422827496,1.2842305595656778,1.6545157066429208,cpu,fp32,candidate_plus_suffix is primary. Diacritic collapsed items are representational collapses and excluded from resolvable accuracy.
diacritic_125m_b1024_matched_token_seed44,pinyin_diacritic,candidate_plus_suffix,True,1000,229,0.229,771,0.8962386511024644,0.8055,0.16430514933122495,0.07740553777689207,-4.6545656320214395,-4.818870781352665,0.874189364461738,0.9169909208819714,0.14055754497606798,0.18958535602483262,cpu,fp32,candidate_plus_suffix is primary. Diacritic collapsed items are representational collapses and excluded from resolvable accuracy.
