scoring_mode,model,n_all,n_collapsed,n_noncollapsed,all_item_accuracy,chance_adjusted_all_accuracy,noncollapsed_subset_accuracy,collapsed_subset_accuracy,mean_margin_all_scored,mean_margin_noncollapsed,mean_margin_collapsed_for_chinese,notes
candidate_only,chinese_125m_b1024_matched_token_seed43,1000,229,771,0.887,0.887,0.8871595330739299,0.8864628820960698,5.443432327865157,5.5652001677896346,5.033462875543008,Chinese is scored on all items; collapsed/noncollapsed subsets are defined by the Diacritic surface collision flag for matched comparison.
candidate_only,chinese_125m_b1024_matched_token_seed44,1000,229,771,0.893,0.893,0.8962386511024644,0.8820960698689956,5.448263634886942,5.583663965728051,4.992396145461201,Chinese is scored on all items; collapsed/noncollapsed subsets are defined by the Diacritic surface collision flag for matched comparison.
candidate_only,diacritic_125m_b1024_matched_data_4epoch_seed42,1000,229,771,0.6375,0.6375,0.6783398184176395,0.5,1.4591582151869908,1.4591582151869908,,Diacritic collapsed items are unresolvable; all-item accuracy is chance-adjusted with 0.5 credit per collapsed two-choice item.
candidate_only,diacritic_125m_b1024_matched_token_seed43,1000,229,771,0.6475,0.6475,0.6913099870298314,0.5,1.4711318541136185,1.4711318541136185,,Diacritic collapsed items are unresolvable; all-item accuracy is chance-adjusted with 0.5 credit per collapsed two-choice item.
candidate_only,diacritic_125m_b1024_matched_token_seed44,1000,229,771,0.6495,0.6495,0.6939040207522698,0.5,1.4689865247465244,1.4689865247465244,,Diacritic collapsed items are unresolvable; all-item accuracy is chance-adjusted with 0.5 credit per collapsed two-choice item.
candidate_plus_suffix,chinese_125m_b1024_matched_token_seed43,1000,229,771,0.954,0.954,0.9584954604409858,0.9388646288209607,0.3847195307267913,0.4040334916546623,0.3196930509216004,Chinese is scored on all items; collapsed/noncollapsed subsets are defined by the Diacritic surface collision flag for matched comparison.
candidate_plus_suffix,chinese_125m_b1024_matched_token_seed44,1000,229,771,0.96,0.96,0.9649805447470817,0.9432314410480349,0.3818687143851339,0.3964653894629152,0.3327244502586305,Chinese is scored on all items; collapsed/noncollapsed subsets are defined by the Diacritic surface collision flag for matched comparison.
candidate_plus_suffix,diacritic_125m_b1024_matched_data_4epoch_seed42,1000,229,771,0.7925,0.7925,0.8793774319066148,0.5,0.15913641197468892,0.1591364119746889,,Diacritic collapsed items are unresolvable; all-item accuracy is chance-adjusted with 0.5 credit per collapsed two-choice item.
candidate_plus_suffix,diacritic_125m_b1024_matched_token_seed43,1000,229,771,0.7985,0.7985,0.8871595330739299,0.5,0.16123676251778504,0.16123676251778504,,Diacritic collapsed items are unresolvable; all-item accuracy is chance-adjusted with 0.5 credit per collapsed two-choice item.
candidate_plus_suffix,diacritic_125m_b1024_matched_token_seed44,1000,229,771,0.8055,0.8055,0.8962386511024644,0.5,0.16430514933122486,0.16430514933122486,,Diacritic collapsed items are unresolvable; all-item accuracy is chance-adjusted with 0.5 credit per collapsed two-choice item.
