dataset,subset,scoring_mode,n_items,chinese_only_correct,pinyin_only_correct,paired_permutation_p,mcnemar_p
homophone,homophone noncollapsed,candidate_only,771,199,48,9.999000099990002e-05,
homophone,homophone noncollapsed,candidate_plus_suffix,771,66,11,9.999000099990002e-05,
homophone,homophone collapsed/chance-adjusted,candidate_only,0,0,0,1.0,1.0
homophone,homophone collapsed/chance-adjusted,candidate_plus_suffix,0,0,0,1.0,1.0
hard_nonhomophone_control,hard non-homophone control,candidate_only,1000,275,49,9.999000099990002e-05,
hard_nonhomophone_control,hard non-homophone control,candidate_plus_suffix,1000,80,10,9.999000099990002e-05,
easy_nonhomophone_control,easy non-homophone control,candidate_only,1000,318,66,9.999000099990002e-05,
easy_nonhomophone_control,easy non-homophone control,candidate_plus_suffix,1000,55,14,9.999000099990002e-05,
ZhoBLiMP,overall,minimal_pair,35400,7021,4853,9.999000099990002e-05,
ZhoBLiMP,phenomenon=BA,minimal_pair,3900,763,426,9.999000099990002e-05,
ZhoBLiMP,phenomenon=anaphor,minimal_pair,1800,661,268,9.999000099990002e-05,
ZhoBLiMP,phenomenon=argument_structure,minimal_pair,2100,345,243,0.00019998000199980003,
ZhoBLiMP,phenomenon=classifier,minimal_pair,900,149,125,0.16148385161483853,
ZhoBLiMP,phenomenon=control_raising,minimal_pair,1200,201,104,9.999000099990002e-05,
ZhoBLiMP,phenomenon=ellipsis,minimal_pair,900,66,78,0.3611638836116388,
ZhoBLiMP,phenomenon=fci_licensing,minimal_pair,1500,746,44,9.999000099990002e-05,
ZhoBLiMP,phenomenon=nominal_expression,minimal_pair,3300,440,493,0.0851914808519148,
ZhoBLiMP,phenomenon=npi_licensing,minimal_pair,2700,770,296,9.999000099990002e-05,
ZhoBLiMP,phenomenon=passive,minimal_pair,3600,672,354,9.999000099990002e-05,
ZhoBLiMP,phenomenon=quantifiers,minimal_pair,600,41,148,9.999000099990002e-05,
ZhoBLiMP,phenomenon=question,minimal_pair,6300,1115,1700,9.999000099990002e-05,
ZhoBLiMP,phenomenon=relativization,minimal_pair,1200,180,141,0.0344965503449655,
ZhoBLiMP,phenomenon=topicalization,minimal_pair,1200,154,140,0.44315568443155684,
ZhoBLiMP,phenomenon=verb_phrase,minimal_pair,4200,718,293,9.999000099990002e-05,
ZhoBLiMP,Anaphor all,minimal_pair,1800,661,268,9.999000099990002e-05,
