dataset,subset,scoring_mode,n_items,chinese_acc,pinyin_acc,gap,chinese_ci_low,chinese_ci_high,pinyin_ci_low,pinyin_ci_high,gap_ci_low,gap_ci_high,chinese_chance_adjusted,pinyin_chance_adjusted,gap_chance_adjusted
homophone,homophone noncollapsed,candidate_only,771,0.8962386511024644,0.6939040207522698,0.2023346303501946,0.874189364461738,0.9169909208819714,0.6601815823605707,0.7263294422827496,0.16472114137483795,0.23865110246433208,,,
homophone,homophone noncollapsed,candidate_plus_suffix,771,0.9649805447470817,0.8962386511024644,0.06874189364461736,0.9520103761348897,0.9779507133592736,0.874189364461738,0.9169909208819714,0.046692607003890996,0.09208819714656291,,,
homophone,homophone collapsed/chance-adjusted,candidate_only,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
homophone,homophone collapsed/chance-adjusted,candidate_plus_suffix,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hard_nonhomophone_control,hard non-homophone control,candidate_only,1000,0.92,0.691,0.2290000000000001,0.903,0.937,0.662,0.719,0.19700000000000006,0.2619999999999999,,,
hard_nonhomophone_control,hard non-homophone control,candidate_plus_suffix,1000,0.97,0.904,0.06599999999999995,0.959,0.98,0.886,0.922,0.04699999999999993,0.08499999999999996,,,
easy_nonhomophone_control,easy non-homophone control,candidate_only,1000,0.875,0.643,0.23199999999999998,0.854,0.895,0.613,0.672,0.19699999999999995,0.267,,,
easy_nonhomophone_control,easy non-homophone control,candidate_plus_suffix,1000,0.985,0.938,0.04700000000000004,0.977,0.992,0.923,0.952,0.031000000000000028,0.06299999999999994,,,
ZhoBLiMP,overall,minimal_pair,35400,0.6885875706214689,0.6181638418079096,0.0704237288135593,0.6837853107344632,0.6933333333333334,0.6130508474576272,0.6231920903954802,0.06432203389830515,0.07658192090395477,,,
ZhoBLiMP,phenomenon=BA,minimal_pair,3900,0.7374358974358974,0.6779487179487179,0.05948717948717952,0.7238461538461538,0.7507756410256409,0.6630769230769231,0.6925641025641026,0.04205128205128206,0.0771794871794872,,,
ZhoBLiMP,phenomenon=anaphor,minimal_pair,1800,0.5455555555555556,0.3188888888888889,0.22666666666666668,0.5222222222222223,0.5688888888888889,0.2972222222222222,0.34055555555555556,0.195,0.25777777777777783,,,
ZhoBLiMP,phenomenon=argument_structure,minimal_pair,2100,0.6928571428571428,0.6428571428571429,0.04999999999999993,0.6733333333333333,0.7123809523809523,0.6223809523809524,0.6633452380952379,0.027142857142857135,0.07285714285714284,,,
ZhoBLiMP,phenomenon=classifier,minimal_pair,900,0.4777777777777778,0.47,0.007777777777777828,0.4455277777777778,0.51,0.43777777777777777,0.5033333333333333,-0.03222222222222221,0.04666666666666669,,,
ZhoBLiMP,phenomenon=control_raising,minimal_pair,1200,0.8283333333333334,0.77,0.05833333333333335,0.8066666666666666,0.8491666666666666,0.7466666666666667,0.7941666666666667,0.029166666666666563,0.08749999999999991,,,
ZhoBLiMP,phenomenon=ellipsis,minimal_pair,900,0.3333333333333333,0.3566666666666667,-0.023333333333333373,0.30333333333333334,0.36444444444444446,0.32555555555555554,0.3877777777777778,-0.04999999999999999,0.0044444444444444176,,,
ZhoBLiMP,phenomenon=fci_licensing,minimal_pair,1500,0.892,0.5273333333333333,0.3646666666666667,0.876,0.9073333333333333,0.5026666666666667,0.5526666666666666,0.33466666666666667,0.394,,,
ZhoBLiMP,phenomenon=nominal_expression,minimal_pair,3300,0.5566666666666666,0.45515151515151514,0.1015151515151515,0.5393939393939394,0.5733333333333334,0.43787878787878787,0.4724242424242424,0.08151515151515148,0.12121212121212116,,,
ZhoBLiMP,phenomenon=npi_licensing,minimal_pair,2700,0.6544444444444445,0.5314814814814814,0.12296296296296305,0.6366666666666667,0.6725925925925926,0.5118518518518519,0.5503703703703704,0.10111111111111104,0.1451851851851852,,,
ZhoBLiMP,phenomenon=passive,minimal_pair,3600,0.7713888888888889,0.71,0.06138888888888894,0.7577777777777778,0.785,0.695,0.7247222222222223,0.043611111111111045,0.07972222222222225,,,
ZhoBLiMP,phenomenon=quantifiers,minimal_pair,600,0.5466666666666666,0.5216666666666666,0.025000000000000022,0.5066666666666667,0.5866666666666667,0.4816666666666667,0.5616666666666666,-0.018333333333333313,0.06666666666666665,,,
ZhoBLiMP,phenomenon=question,minimal_pair,6300,0.5947619047619047,0.6634920634920635,-0.06873015873015875,0.5825396825396826,0.6071428571428571,0.6517460317460317,0.6753968253968254,-0.08539682539682536,-0.05174603174603176,,,
ZhoBLiMP,phenomenon=relativization,minimal_pair,1200,0.78,0.7166666666666667,0.06333333333333335,0.7566666666666667,0.8033333333333333,0.6908333333333333,0.7416666666666667,0.033333333333333326,0.09416666666666662,,,
ZhoBLiMP,phenomenon=topicalization,minimal_pair,1200,0.8291666666666667,0.7558333333333334,0.07333333333333336,0.8075,0.8508333333333333,0.7325,0.7791666666666667,0.04499999999999993,0.10249999999999992,,,
ZhoBLiMP,phenomenon=verb_phrase,minimal_pair,4200,0.8604761904761905,0.7388095238095238,0.1216666666666667,0.8497619047619047,0.8709523809523809,0.7254761904761905,0.7521428571428571,0.10595238095238102,0.13738095238095238,,,
ZhoBLiMP,Anaphor all,minimal_pair,1800,0.5455555555555556,0.3188888888888889,0.22666666666666668,0.5222222222222223,0.5683333333333334,0.2972222222222222,0.34055555555555556,0.19500000000000006,0.25833333333333336,,,
