dataset,subset,metric,model_run,representation,regime,seed,scoring_mode,n_items,value,ci_low,ci_high
Eval1 PPL,linelevel,char_ppl,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,linelevel,13375,10.348845526780488,,
Eval2 Homophone Probe,resolvable_scored,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,candidate_only,771,0.6783398184176395,0.6459143968871596,0.7107652399481194
Eval2 Homophone Probe,noncollapsed,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,candidate_only,771,0.6783398184176395,0.6446173800259404,0.7107652399481194
Eval2 Homophone Probe,all_chance_adjusted,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,candidate_only,1000,0.6375,0.6119875,0.6635
Eval2 Homophone Probe,resolvable_scored,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,candidate_plus_suffix,771,0.8793774319066148,0.8560311284046692,0.9014267185473411
Eval2 Homophone Probe,noncollapsed,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,candidate_plus_suffix,771,0.8793774319066148,0.8560311284046692,0.9014267185473411
Eval2 Homophone Probe,all_chance_adjusted,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,candidate_plus_suffix,1000,0.7925,0.772,0.812
Eval2 Hard Non-Homophone Control,control,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,candidate_only,1000,0.692,0.663,0.72
Eval2 Hard Non-Homophone Control,control,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,candidate_plus_suffix,1000,0.908,0.8899750000000001,0.926
Eval2 Easy Non-Homophone Control,control,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,candidate_only,1000,0.646,0.616,0.675
Eval2 Easy Non-Homophone Control,control,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,candidate_plus_suffix,1000,0.935,0.919,0.95
Eval4 ZhoBLiMP,overall,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,35400,0.6067514124293786,0.6015819209039548,0.6118086158192091
Eval4 ZhoBLiMP,noncollapsed,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,34800,0.6172126436781609,0.6120977011494253,0.6223275862068965
Eval4 ZhoBLiMP,collapsed,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,600,0.0,0.0,0.0
Eval4 ZhoBLiMP,phenomenon=BA,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,3900,0.6694871794871795,0.6543589743589744,0.6841025641025641
Eval4 ZhoBLiMP,phenomenon=anaphor,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,1800,0.295,0.2738888888888889,0.31666666666666665
Eval4 ZhoBLiMP,phenomenon=argument_structure,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,2100,0.6376190476190476,0.6171428571428571,0.6585714285714286
Eval4 ZhoBLiMP,phenomenon=classifier,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,900,0.46444444444444444,0.43222222222222223,0.49777777777777776
Eval4 ZhoBLiMP,phenomenon=control_raising,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,1200,0.6816666666666666,0.655,0.7083333333333334
Eval4 ZhoBLiMP,phenomenon=ellipsis,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,900,0.37666666666666665,0.34555555555555556,0.4077777777777778
Eval4 ZhoBLiMP,phenomenon=fci_licensing,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,1500,0.5973333333333334,0.5726666666666667,0.622
Eval4 ZhoBLiMP,phenomenon=nominal_expression,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,3300,0.41878787878787876,0.4018181818181818,0.43606060606060604
Eval4 ZhoBLiMP,phenomenon=npi_licensing,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,2700,0.5455555555555556,0.5266666666666666,0.5644444444444444
Eval4 ZhoBLiMP,phenomenon=passive,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,3600,0.7205555555555555,0.7058333333333333,0.7352777777777778
Eval4 ZhoBLiMP,phenomenon=quantifiers,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,600,0.47,0.43,0.51
Eval4 ZhoBLiMP,phenomenon=question,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,6300,0.643968253968254,0.6323809523809524,0.6555555555555556
Eval4 ZhoBLiMP,phenomenon=relativization,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,1200,0.6441666666666667,0.6174791666666667,0.6708333333333333
Eval4 ZhoBLiMP,phenomenon=topicalization,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,1200,0.7216666666666667,0.6966666666666667,0.7475
Eval4 ZhoBLiMP,phenomenon=verb_phrase,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,4200,0.7380952380952381,0.7245238095238096,0.7509583333333332
