dataset,subset,metric,representation,regime,scoring_mode,n_seeds,mean,std,min,max
Eval1 PPL,linelevel,char_ppl,Chinese-Origin,matched-token,linelevel,2,9.14307989323806,0.013019913440962656,9.133873424153494,9.152286362322627
Eval1 PPL,linelevel,char_ppl,Pinyin-Diacritic,matched-token,linelevel,2,10.536059108710138,0.03534929311925204,10.511063383835364,10.561054833584912
Eval2 Easy Non-Homophone Control,control,accuracy,Chinese-Origin,matched-token,candidate_only,2,0.88,0.007071067811865481,0.875,0.885
Eval2 Easy Non-Homophone Control,control,accuracy,Chinese-Origin,matched-token,candidate_plus_suffix,2,0.985,0.0,0.985,0.985
Eval2 Easy Non-Homophone Control,control,accuracy,Pinyin-Diacritic,matched-token,candidate_only,2,0.638,0.007071067811865481,0.633,0.643
Eval2 Easy Non-Homophone Control,control,accuracy,Pinyin-Diacritic,matched-token,candidate_plus_suffix,2,0.941,0.004242640687119289,0.938,0.944
Eval2 Hard Non-Homophone Control,control,accuracy,Chinese-Origin,matched-token,candidate_only,2,0.922,0.0028284271247461927,0.92,0.924
Eval2 Hard Non-Homophone Control,control,accuracy,Chinese-Origin,matched-token,candidate_plus_suffix,2,0.9715,0.0021213203435596446,0.97,0.973
Eval2 Hard Non-Homophone Control,control,accuracy,Pinyin-Diacritic,matched-token,candidate_only,2,0.6944999999999999,0.004949747468305837,0.691,0.698
Eval2 Hard Non-Homophone Control,control,accuracy,Pinyin-Diacritic,matched-token,candidate_plus_suffix,2,0.9035,0.0007071067811865481,0.903,0.904
Eval2 Homophone Probe,all_chance_adjusted,accuracy,Pinyin-Diacritic,matched-token,candidate_only,2,0.6485,0.0014142135623730963,0.6475,0.6495
Eval2 Homophone Probe,all_chance_adjusted,accuracy,Pinyin-Diacritic,matched-token,candidate_plus_suffix,2,0.802,0.004949747468305837,0.7985,0.8055
Eval2 Homophone Probe,noncollapsed,accuracy,Chinese-Origin,matched-token,candidate_only,2,0.89,0.004242640687119289,0.887,0.893
Eval2 Homophone Probe,noncollapsed,accuracy,Chinese-Origin,matched-token,candidate_plus_suffix,2,0.957,0.004242640687119289,0.954,0.96
Eval2 Homophone Probe,noncollapsed,accuracy,Pinyin-Diacritic,matched-token,candidate_only,2,0.6926070038910506,0.0018342588357627627,0.6913099870298314,0.6939040207522698
Eval2 Homophone Probe,noncollapsed,accuracy,Pinyin-Diacritic,matched-token,candidate_plus_suffix,2,0.8916990920881971,0.006419905925169748,0.8871595330739299,0.8962386511024644
Eval2 Homophone Probe,resolvable_scored,accuracy,Chinese-Origin,matched-token,candidate_only,2,0.89,0.004242640687119289,0.887,0.893
Eval2 Homophone Probe,resolvable_scored,accuracy,Chinese-Origin,matched-token,candidate_plus_suffix,2,0.957,0.004242640687119289,0.954,0.96
Eval2 Homophone Probe,resolvable_scored,accuracy,Pinyin-Diacritic,matched-token,candidate_only,2,0.6926070038910506,0.0018342588357627627,0.6913099870298314,0.6939040207522698
