dataset,subset,metric,model_run,representation,regime,seed,scoring_mode,n_items,value,ci_low,ci_high
Eval1 PPL,linelevel,char_ppl,chinese_125m_b1024_matched_token_seed43,Chinese-Origin,matched-token,43,linelevel,13375,9.152286362322627,,
Eval1 PPL,linelevel,char_ppl,chinese_125m_b1024_matched_token_seed44,Chinese-Origin,matched-token,44,linelevel,13375,9.133873424153494,,
Eval1 PPL,linelevel,char_ppl,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,linelevel,13375,10.348845526780488,,
Eval1 PPL,linelevel,char_ppl,diacritic_125m_b1024_matched_token_seed43,Pinyin-Diacritic,matched-token,43,linelevel,13375,10.561054833584912,,
Eval1 PPL,linelevel,char_ppl,diacritic_125m_b1024_matched_token_seed44,Pinyin-Diacritic,matched-token,44,linelevel,13375,10.511063383835364,,
Eval2 Homophone Probe,resolvable_scored,accuracy,chinese_125m_b1024_matched_token_seed43,Chinese-Origin,matched-token,43,candidate_only,1000,0.887,0.867,0.906
Eval2 Homophone Probe,noncollapsed,accuracy,chinese_125m_b1024_matched_token_seed43,Chinese-Origin,matched-token,43,candidate_only,1000,0.887,0.868,0.906
Eval2 Homophone Probe,resolvable_scored,accuracy,chinese_125m_b1024_matched_token_seed43,Chinese-Origin,matched-token,43,candidate_plus_suffix,1000,0.954,0.94,0.967
Eval2 Homophone Probe,noncollapsed,accuracy,chinese_125m_b1024_matched_token_seed43,Chinese-Origin,matched-token,43,candidate_plus_suffix,1000,0.954,0.941,0.966
Eval2 Homophone Probe,resolvable_scored,accuracy,chinese_125m_b1024_matched_token_seed44,Chinese-Origin,matched-token,44,candidate_only,1000,0.893,0.873,0.912
Eval2 Homophone Probe,noncollapsed,accuracy,chinese_125m_b1024_matched_token_seed44,Chinese-Origin,matched-token,44,candidate_only,1000,0.893,0.874,0.912
Eval2 Homophone Probe,resolvable_scored,accuracy,chinese_125m_b1024_matched_token_seed44,Chinese-Origin,matched-token,44,candidate_plus_suffix,1000,0.96,0.948,0.972
Eval2 Homophone Probe,noncollapsed,accuracy,chinese_125m_b1024_matched_token_seed44,Chinese-Origin,matched-token,44,candidate_plus_suffix,1000,0.96,0.948,0.971
Eval2 Homophone Probe,resolvable_scored,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,candidate_only,771,0.6783398184176395,0.6459143968871596,0.7107652399481194
Eval2 Homophone Probe,noncollapsed,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,candidate_only,771,0.6783398184176395,0.6446173800259404,0.7107652399481194
Eval2 Homophone Probe,all_chance_adjusted,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,candidate_only,1000,0.6375,0.6119875,0.6635
Eval2 Homophone Probe,resolvable_scored,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,candidate_plus_suffix,771,0.8793774319066148,0.8560311284046692,0.9014267185473411
Eval2 Homophone Probe,noncollapsed,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,candidate_plus_suffix,771,0.8793774319066148,0.8560311284046692,0.9014267185473411
Eval2 Homophone Probe,all_chance_adjusted,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,candidate_plus_suffix,1000,0.7925,0.772,0.812
Eval2 Homophone Probe,resolvable_scored,accuracy,diacritic_125m_b1024_matched_token_seed43,Pinyin-Diacritic,matched-token,43,candidate_only,771,0.6913099870298314,0.6575875486381323,0.7224383916990921
Eval2 Homophone Probe,noncollapsed,accuracy,diacritic_125m_b1024_matched_token_seed43,Pinyin-Diacritic,matched-token,43,candidate_only,771,0.6913099870298314,0.6575875486381323,0.7237354085603113
Eval2 Homophone Probe,all_chance_adjusted,accuracy,diacritic_125m_b1024_matched_token_seed43,Pinyin-Diacritic,matched-token,43,candidate_only,1000,0.6475,0.6215,0.6735
Eval2 Homophone Probe,resolvable_scored,accuracy,diacritic_125m_b1024_matched_token_seed43,Pinyin-Diacritic,matched-token,43,candidate_plus_suffix,771,0.8871595330739299,0.8638132295719845,0.9092088197146563
Eval2 Homophone Probe,noncollapsed,accuracy,diacritic_125m_b1024_matched_token_seed43,Pinyin-Diacritic,matched-token,43,candidate_plus_suffix,771,0.8871595330739299,0.8638132295719845,0.9079118028534371
Eval2 Homophone Probe,all_chance_adjusted,accuracy,diacritic_125m_b1024_matched_token_seed43,Pinyin-Diacritic,matched-token,43,candidate_plus_suffix,1000,0.7985,0.7785,0.8185
Eval2 Homophone Probe,resolvable_scored,accuracy,diacritic_125m_b1024_matched_token_seed44,Pinyin-Diacritic,matched-token,44,candidate_only,771,0.6939040207522698,0.6614785992217899,0.7263294422827496
Eval2 Homophone Probe,noncollapsed,accuracy,diacritic_125m_b1024_matched_token_seed44,Pinyin-Diacritic,matched-token,44,candidate_only,771,0.6939040207522698,0.6614785992217899,0.7263294422827496
Eval2 Homophone Probe,all_chance_adjusted,accuracy,diacritic_125m_b1024_matched_token_seed44,Pinyin-Diacritic,matched-token,44,candidate_only,1000,0.6495,0.6244875000000001,0.676
Eval2 Homophone Probe,resolvable_scored,accuracy,diacritic_125m_b1024_matched_token_seed44,Pinyin-Diacritic,matched-token,44,candidate_plus_suffix,771,0.8962386511024644,0.874189364461738,0.9169909208819714
Eval2 Homophone Probe,noncollapsed,accuracy,diacritic_125m_b1024_matched_token_seed44,Pinyin-Diacritic,matched-token,44,candidate_plus_suffix,771,0.8962386511024644,0.874189364461738,0.9169909208819714
Eval2 Homophone Probe,all_chance_adjusted,accuracy,diacritic_125m_b1024_matched_token_seed44,Pinyin-Diacritic,matched-token,44,candidate_plus_suffix,1000,0.8055,0.7855,0.825
Eval2 Hard Non-Homophone Control,control,accuracy,chinese_125m_b1024_matched_token_seed43,Chinese-Origin,matched-token,43,candidate_only,1000,0.924,0.907,0.94
Eval2 Hard Non-Homophone Control,control,accuracy,chinese_125m_b1024_matched_token_seed43,Chinese-Origin,matched-token,43,candidate_plus_suffix,1000,0.973,0.962,0.983
Eval2 Hard Non-Homophone Control,control,accuracy,chinese_125m_b1024_matched_token_seed44,Chinese-Origin,matched-token,44,candidate_only,1000,0.92,0.903,0.936
Eval2 Hard Non-Homophone Control,control,accuracy,chinese_125m_b1024_matched_token_seed44,Chinese-Origin,matched-token,44,candidate_plus_suffix,1000,0.97,0.959,0.98
Eval2 Hard Non-Homophone Control,control,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,candidate_only,1000,0.692,0.663,0.72
Eval2 Hard Non-Homophone Control,control,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,candidate_plus_suffix,1000,0.908,0.8899750000000001,0.926
Eval2 Hard Non-Homophone Control,control,accuracy,diacritic_125m_b1024_matched_token_seed43,Pinyin-Diacritic,matched-token,43,candidate_only,1000,0.698,0.67,0.726
Eval2 Hard Non-Homophone Control,control,accuracy,diacritic_125m_b1024_matched_token_seed43,Pinyin-Diacritic,matched-token,43,candidate_plus_suffix,1000,0.903,0.884,0.921
Eval2 Hard Non-Homophone Control,control,accuracy,diacritic_125m_b1024_matched_token_seed44,Pinyin-Diacritic,matched-token,44,candidate_only,1000,0.691,0.662,0.719
Eval2 Hard Non-Homophone Control,control,accuracy,diacritic_125m_b1024_matched_token_seed44,Pinyin-Diacritic,matched-token,44,candidate_plus_suffix,1000,0.904,0.885,0.922
Eval2 Easy Non-Homophone Control,control,accuracy,chinese_125m_b1024_matched_token_seed43,Chinese-Origin,matched-token,43,candidate_only,1000,0.885,0.865,0.904
Eval2 Easy Non-Homophone Control,control,accuracy,chinese_125m_b1024_matched_token_seed43,Chinese-Origin,matched-token,43,candidate_plus_suffix,1000,0.985,0.977,0.992
Eval2 Easy Non-Homophone Control,control,accuracy,chinese_125m_b1024_matched_token_seed44,Chinese-Origin,matched-token,44,candidate_only,1000,0.875,0.854,0.895
Eval2 Easy Non-Homophone Control,control,accuracy,chinese_125m_b1024_matched_token_seed44,Chinese-Origin,matched-token,44,candidate_plus_suffix,1000,0.985,0.977,0.992
Eval2 Easy Non-Homophone Control,control,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,candidate_only,1000,0.646,0.616,0.675
Eval2 Easy Non-Homophone Control,control,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,candidate_plus_suffix,1000,0.935,0.919,0.95
Eval2 Easy Non-Homophone Control,control,accuracy,diacritic_125m_b1024_matched_token_seed43,Pinyin-Diacritic,matched-token,43,candidate_only,1000,0.633,0.603,0.662
Eval2 Easy Non-Homophone Control,control,accuracy,diacritic_125m_b1024_matched_token_seed43,Pinyin-Diacritic,matched-token,43,candidate_plus_suffix,1000,0.944,0.929,0.958
Eval2 Easy Non-Homophone Control,control,accuracy,diacritic_125m_b1024_matched_token_seed44,Pinyin-Diacritic,matched-token,44,candidate_only,1000,0.643,0.613,0.672
Eval2 Easy Non-Homophone Control,control,accuracy,diacritic_125m_b1024_matched_token_seed44,Pinyin-Diacritic,matched-token,44,candidate_plus_suffix,1000,0.938,0.923,0.953
Eval4 ZhoBLiMP,overall,accuracy,chinese_125m_b1024_matched_token_seed43,Chinese-Origin,matched-token,43,minimal_pair,35400,0.6764124293785311,0.6714689265536723,0.6813566384180791
Eval4 ZhoBLiMP,noncollapsed,accuracy,chinese_125m_b1024_matched_token_seed43,Chinese-Origin,matched-token,43,minimal_pair,34800,0.68,0.6751436781609196,0.6849425287356322
Eval4 ZhoBLiMP,collapsed,accuracy,chinese_125m_b1024_matched_token_seed43,Chinese-Origin,matched-token,43,minimal_pair,600,0.4683333333333333,0.42833333333333334,0.5083333333333333
Eval4 ZhoBLiMP,phenomenon=BA,accuracy,chinese_125m_b1024_matched_token_seed43,Chinese-Origin,matched-token,43,minimal_pair,3900,0.7548717948717949,0.7412820512820513,0.7684615384615384
Eval4 ZhoBLiMP,phenomenon=anaphor,accuracy,chinese_125m_b1024_matched_token_seed43,Chinese-Origin,matched-token,43,minimal_pair,1800,0.5505555555555556,0.5272222222222223,0.573347222222222
Eval4 ZhoBLiMP,phenomenon=argument_structure,accuracy,chinese_125m_b1024_matched_token_seed43,Chinese-Origin,matched-token,43,minimal_pair,2100,0.6780952380952381,0.6585714285714286,0.6976190476190476
Eval4 ZhoBLiMP,phenomenon=classifier,accuracy,chinese_125m_b1024_matched_token_seed43,Chinese-Origin,matched-token,43,minimal_pair,900,0.4633333333333333,0.4310833333333334,0.4955555555555556
Eval4 ZhoBLiMP,phenomenon=control_raising,accuracy,chinese_125m_b1024_matched_token_seed43,Chinese-Origin,matched-token,43,minimal_pair,1200,0.8258333333333333,0.8041666666666667,0.8475
Eval4 ZhoBLiMP,phenomenon=ellipsis,accuracy,chinese_125m_b1024_matched_token_seed43,Chinese-Origin,matched-token,43,minimal_pair,900,0.36666666666666664,0.33555555555555555,0.3977777777777778
Eval4 ZhoBLiMP,phenomenon=fci_licensing,accuracy,chinese_125m_b1024_matched_token_seed43,Chinese-Origin,matched-token,43,minimal_pair,1500,0.886,0.87,0.902
Eval4 ZhoBLiMP,phenomenon=nominal_expression,accuracy,chinese_125m_b1024_matched_token_seed43,Chinese-Origin,matched-token,43,minimal_pair,3300,0.46454545454545454,0.44727272727272727,0.4815151515151515
Eval4 ZhoBLiMP,phenomenon=npi_licensing,accuracy,chinese_125m_b1024_matched_token_seed43,Chinese-Origin,matched-token,43,minimal_pair,2700,0.7022222222222222,0.6848148148148148,0.7192592592592593
Eval4 ZhoBLiMP,phenomenon=passive,accuracy,chinese_125m_b1024_matched_token_seed43,Chinese-Origin,matched-token,43,minimal_pair,3600,0.8180555555555555,0.8052777777777778,0.8302777777777778
Eval4 ZhoBLiMP,phenomenon=quantifiers,accuracy,chinese_125m_b1024_matched_token_seed43,Chinese-Origin,matched-token,43,minimal_pair,600,0.29,0.2549583333333334,0.32666666666666666
Eval4 ZhoBLiMP,phenomenon=question,accuracy,chinese_125m_b1024_matched_token_seed43,Chinese-Origin,matched-token,43,minimal_pair,6300,0.5701587301587302,0.557936507936508,0.5822222222222222
Eval4 ZhoBLiMP,phenomenon=relativization,accuracy,chinese_125m_b1024_matched_token_seed43,Chinese-Origin,matched-token,43,minimal_pair,1200,0.7275,0.7016666666666667,0.7525
Eval4 ZhoBLiMP,phenomenon=topicalization,accuracy,chinese_125m_b1024_matched_token_seed43,Chinese-Origin,matched-token,43,minimal_pair,1200,0.7866666666666666,0.7633333333333333,0.81
Eval4 ZhoBLiMP,phenomenon=verb_phrase,accuracy,chinese_125m_b1024_matched_token_seed43,Chinese-Origin,matched-token,43,minimal_pair,4200,0.8480952380952381,0.8373809523809523,0.8590476190476191
Eval4 ZhoBLiMP,overall,accuracy,chinese_125m_b1024_matched_token_seed44,Chinese-Origin,matched-token,44,minimal_pair,35400,0.6885875706214689,0.6836440677966101,0.6933615819209039
Eval4 ZhoBLiMP,noncollapsed,accuracy,chinese_125m_b1024_matched_token_seed44,Chinese-Origin,matched-token,44,minimal_pair,34800,0.6914080459770114,0.6865229885057471,0.6963793103448276
Eval4 ZhoBLiMP,collapsed,accuracy,chinese_125m_b1024_matched_token_seed44,Chinese-Origin,matched-token,44,minimal_pair,600,0.525,0.485,0.565
Eval4 ZhoBLiMP,phenomenon=BA,accuracy,chinese_125m_b1024_matched_token_seed44,Chinese-Origin,matched-token,44,minimal_pair,3900,0.7374358974358974,0.7235897435897436,0.7512820512820513
Eval4 ZhoBLiMP,phenomenon=anaphor,accuracy,chinese_125m_b1024_matched_token_seed44,Chinese-Origin,matched-token,44,minimal_pair,1800,0.5455555555555556,0.5227777777777778,0.5683333333333334
Eval4 ZhoBLiMP,phenomenon=argument_structure,accuracy,chinese_125m_b1024_matched_token_seed44,Chinese-Origin,matched-token,44,minimal_pair,2100,0.6928571428571428,0.6728571428571428,0.7123928571428569
Eval4 ZhoBLiMP,phenomenon=classifier,accuracy,chinese_125m_b1024_matched_token_seed44,Chinese-Origin,matched-token,44,minimal_pair,900,0.4777777777777778,0.44555555555555554,0.51
Eval4 ZhoBLiMP,phenomenon=control_raising,accuracy,chinese_125m_b1024_matched_token_seed44,Chinese-Origin,matched-token,44,minimal_pair,1200,0.8283333333333334,0.8066666666666666,0.85
Eval4 ZhoBLiMP,phenomenon=ellipsis,accuracy,chinese_125m_b1024_matched_token_seed44,Chinese-Origin,matched-token,44,minimal_pair,900,0.3333333333333333,0.30333333333333334,0.36444444444444446
Eval4 ZhoBLiMP,phenomenon=fci_licensing,accuracy,chinese_125m_b1024_matched_token_seed44,Chinese-Origin,matched-token,44,minimal_pair,1500,0.892,0.876,0.9073333333333333
Eval4 ZhoBLiMP,phenomenon=nominal_expression,accuracy,chinese_125m_b1024_matched_token_seed44,Chinese-Origin,matched-token,44,minimal_pair,3300,0.5566666666666666,0.5396969696969697,0.573939393939394
Eval4 ZhoBLiMP,phenomenon=npi_licensing,accuracy,chinese_125m_b1024_matched_token_seed44,Chinese-Origin,matched-token,44,minimal_pair,2700,0.6544444444444445,0.6362962962962962,0.6722222222222223
Eval4 ZhoBLiMP,phenomenon=passive,accuracy,chinese_125m_b1024_matched_token_seed44,Chinese-Origin,matched-token,44,minimal_pair,3600,0.7713888888888889,0.7577777777777778,0.7847222222222222
Eval4 ZhoBLiMP,phenomenon=quantifiers,accuracy,chinese_125m_b1024_matched_token_seed44,Chinese-Origin,matched-token,44,minimal_pair,600,0.5466666666666666,0.5066666666666667,0.5866666666666667
Eval4 ZhoBLiMP,phenomenon=question,accuracy,chinese_125m_b1024_matched_token_seed44,Chinese-Origin,matched-token,44,minimal_pair,6300,0.5947619047619047,0.5828571428571429,0.6065079365079366
Eval4 ZhoBLiMP,phenomenon=relativization,accuracy,chinese_125m_b1024_matched_token_seed44,Chinese-Origin,matched-token,44,minimal_pair,1200,0.78,0.7558333333333334,0.8033333333333333
Eval4 ZhoBLiMP,phenomenon=topicalization,accuracy,chinese_125m_b1024_matched_token_seed44,Chinese-Origin,matched-token,44,minimal_pair,1200,0.8291666666666667,0.8075,0.85
Eval4 ZhoBLiMP,phenomenon=verb_phrase,accuracy,chinese_125m_b1024_matched_token_seed44,Chinese-Origin,matched-token,44,minimal_pair,4200,0.8604761904761905,0.85,0.8707142857142857
Eval4 ZhoBLiMP,overall,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,35400,0.6067514124293786,0.6015819209039548,0.6118086158192091
Eval4 ZhoBLiMP,noncollapsed,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,34800,0.6172126436781609,0.6120977011494253,0.6223275862068965
Eval4 ZhoBLiMP,collapsed,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,600,0.0,0.0,0.0
Eval4 ZhoBLiMP,phenomenon=BA,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,3900,0.6694871794871795,0.6543589743589744,0.6841025641025641
Eval4 ZhoBLiMP,phenomenon=anaphor,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,1800,0.295,0.2738888888888889,0.31666666666666665
Eval4 ZhoBLiMP,phenomenon=argument_structure,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,2100,0.6376190476190476,0.6171428571428571,0.6585714285714286
Eval4 ZhoBLiMP,phenomenon=classifier,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,900,0.46444444444444444,0.43222222222222223,0.49777777777777776
Eval4 ZhoBLiMP,phenomenon=control_raising,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,1200,0.6816666666666666,0.655,0.7083333333333334
Eval4 ZhoBLiMP,phenomenon=ellipsis,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,900,0.37666666666666665,0.34555555555555556,0.4077777777777778
Eval4 ZhoBLiMP,phenomenon=fci_licensing,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,1500,0.5973333333333334,0.5726666666666667,0.622
Eval4 ZhoBLiMP,phenomenon=nominal_expression,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,3300,0.41878787878787876,0.4018181818181818,0.43606060606060604
Eval4 ZhoBLiMP,phenomenon=npi_licensing,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,2700,0.5455555555555556,0.5266666666666666,0.5644444444444444
Eval4 ZhoBLiMP,phenomenon=passive,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,3600,0.7205555555555555,0.7058333333333333,0.7352777777777778
Eval4 ZhoBLiMP,phenomenon=quantifiers,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,600,0.47,0.43,0.51
Eval4 ZhoBLiMP,phenomenon=question,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,6300,0.643968253968254,0.6323809523809524,0.6555555555555556
Eval4 ZhoBLiMP,phenomenon=relativization,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,1200,0.6441666666666667,0.6174791666666667,0.6708333333333333
Eval4 ZhoBLiMP,phenomenon=topicalization,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,1200,0.7216666666666667,0.6966666666666667,0.7475
Eval4 ZhoBLiMP,phenomenon=verb_phrase,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed42,Pinyin-Diacritic,matched-data,42,minimal_pair,4200,0.7380952380952381,0.7245238095238096,0.7509583333333332
Eval4 ZhoBLiMP,overall,accuracy,diacritic_125m_b1024_matched_token_seed43,Pinyin-Diacritic,matched-token,43,minimal_pair,35400,0.6151694915254238,0.6100847457627119,0.6203389830508474
Eval4 ZhoBLiMP,noncollapsed,accuracy,diacritic_125m_b1024_matched_token_seed43,Pinyin-Diacritic,matched-token,43,minimal_pair,34800,0.6257758620689655,0.6207758620689655,0.6309202586206897
Eval4 ZhoBLiMP,collapsed,accuracy,diacritic_125m_b1024_matched_token_seed43,Pinyin-Diacritic,matched-token,43,minimal_pair,600,0.0,0.0,0.0
Eval4 ZhoBLiMP,phenomenon=BA,accuracy,diacritic_125m_b1024_matched_token_seed43,Pinyin-Diacritic,matched-token,43,minimal_pair,3900,0.6684615384615384,0.6538397435897436,0.6825641025641026
Eval4 ZhoBLiMP,phenomenon=anaphor,accuracy,diacritic_125m_b1024_matched_token_seed43,Pinyin-Diacritic,matched-token,43,minimal_pair,1800,0.3322222222222222,0.31,0.35388888888888886
Eval4 ZhoBLiMP,phenomenon=argument_structure,accuracy,diacritic_125m_b1024_matched_token_seed43,Pinyin-Diacritic,matched-token,43,minimal_pair,2100,0.6295238095238095,0.6080952380952381,0.6495357142857141
Eval4 ZhoBLiMP,phenomenon=classifier,accuracy,diacritic_125m_b1024_matched_token_seed43,Pinyin-Diacritic,matched-token,43,minimal_pair,900,0.43666666666666665,0.40555555555555556,0.4688888888888889
Eval4 ZhoBLiMP,phenomenon=control_raising,accuracy,diacritic_125m_b1024_matched_token_seed43,Pinyin-Diacritic,matched-token,43,minimal_pair,1200,0.745,0.72,0.7691666666666667
Eval4 ZhoBLiMP,phenomenon=ellipsis,accuracy,diacritic_125m_b1024_matched_token_seed43,Pinyin-Diacritic,matched-token,43,minimal_pair,900,0.38,0.3477777777777778,0.4122222222222222
Eval4 ZhoBLiMP,phenomenon=fci_licensing,accuracy,diacritic_125m_b1024_matched_token_seed43,Pinyin-Diacritic,matched-token,43,minimal_pair,1500,0.418,0.3933333333333333,0.44266666666666665
Eval4 ZhoBLiMP,phenomenon=nominal_expression,accuracy,diacritic_125m_b1024_matched_token_seed43,Pinyin-Diacritic,matched-token,43,minimal_pair,3300,0.4806060606060606,0.4636363636363636,0.49727272727272726
Eval4 ZhoBLiMP,phenomenon=npi_licensing,accuracy,diacritic_125m_b1024_matched_token_seed43,Pinyin-Diacritic,matched-token,43,minimal_pair,2700,0.5266666666666666,0.5074074074074074,0.5455555555555556
Eval4 ZhoBLiMP,phenomenon=passive,accuracy,diacritic_125m_b1024_matched_token_seed43,Pinyin-Diacritic,matched-token,43,minimal_pair,3600,0.7297222222222223,0.7152777777777778,0.744173611111111
Eval4 ZhoBLiMP,phenomenon=quantifiers,accuracy,diacritic_125m_b1024_matched_token_seed43,Pinyin-Diacritic,matched-token,43,minimal_pair,600,0.4683333333333333,0.42833333333333334,0.5083333333333333
Eval4 ZhoBLiMP,phenomenon=question,accuracy,diacritic_125m_b1024_matched_token_seed43,Pinyin-Diacritic,matched-token,43,minimal_pair,6300,0.6630158730158731,0.6512698412698412,0.6746031746031746
Eval4 ZhoBLiMP,phenomenon=relativization,accuracy,diacritic_125m_b1024_matched_token_seed43,Pinyin-Diacritic,matched-token,43,minimal_pair,1200,0.695,0.6683333333333333,0.7208333333333333
Eval4 ZhoBLiMP,phenomenon=topicalization,accuracy,diacritic_125m_b1024_matched_token_seed43,Pinyin-Diacritic,matched-token,43,minimal_pair,1200,0.775,0.7516666666666667,0.7983333333333333
Eval4 ZhoBLiMP,phenomenon=verb_phrase,accuracy,diacritic_125m_b1024_matched_token_seed43,Pinyin-Diacritic,matched-token,43,minimal_pair,4200,0.746904761904762,0.7335714285714285,0.7595238095238095
Eval4 ZhoBLiMP,overall,accuracy,diacritic_125m_b1024_matched_token_seed44,Pinyin-Diacritic,matched-token,44,minimal_pair,35400,0.6181638418079096,0.6130790960451977,0.6232203389830508
