dataset,subset,metric,model_run,representation,regime,seed,scoring_mode,n_items,value,ci_low,ci_high
Eval1 PPL,linelevel,char_ppl,diacritic_125m_b1024_matched_data_4epoch_seed43,Pinyin-Diacritic,matched-data,43,linelevel,13375,10.401076524175735,,
Eval1 PPL,linelevel,char_ppl,diacritic_125m_b1024_matched_data_4epoch_seed44,Pinyin-Diacritic,matched-data,44,linelevel,13375,10.338539961556751,,
Eval2 Homophone Probe,resolvable_scored,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed43,Pinyin-Diacritic,matched-data,43,candidate_only,771,0.6770428015564203,0.6433203631647212,0.7094682230869002
Eval2 Homophone Probe,noncollapsed,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed43,Pinyin-Diacritic,matched-data,43,candidate_only,771,0.6770428015564203,0.6446173800259404,0.7094682230869002
Eval2 Homophone Probe,all_chance_adjusted,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed43,Pinyin-Diacritic,matched-data,43,candidate_only,1000,0.6365,0.6105,0.6625
Eval2 Homophone Probe,resolvable_scored,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed43,Pinyin-Diacritic,matched-data,43,candidate_plus_suffix,771,0.8858625162127107,0.8638132295719845,0.9079118028534371
Eval2 Homophone Probe,noncollapsed,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed43,Pinyin-Diacritic,matched-data,43,candidate_plus_suffix,771,0.8858625162127107,0.8625162127107653,0.9079118028534371
Eval2 Homophone Probe,all_chance_adjusted,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed43,Pinyin-Diacritic,matched-data,43,candidate_plus_suffix,1000,0.7975,0.778,0.8170124999999998
Eval2 Homophone Probe,resolvable_scored,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed44,Pinyin-Diacritic,matched-data,44,candidate_only,771,0.6939040207522698,0.6614461738002594,0.7263294422827496
Eval2 Homophone Probe,noncollapsed,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed44,Pinyin-Diacritic,matched-data,44,candidate_only,771,0.6939040207522698,0.6614785992217899,0.7263294422827496
Eval2 Homophone Probe,all_chance_adjusted,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed44,Pinyin-Diacritic,matched-data,44,candidate_only,1000,0.6495,0.6235,0.6745
Eval2 Homophone Probe,resolvable_scored,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed44,Pinyin-Diacritic,matched-data,44,candidate_plus_suffix,771,0.9001297016861219,0.8780804150453956,0.920881971465629
Eval2 Homophone Probe,noncollapsed,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed44,Pinyin-Diacritic,matched-data,44,candidate_plus_suffix,771,0.9001297016861219,0.8793774319066148,0.9196173800259398
Eval2 Homophone Probe,all_chance_adjusted,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed44,Pinyin-Diacritic,matched-data,44,candidate_plus_suffix,1000,0.8085,0.7895,0.828
Eval2 Hard Non-Homophone Control,control,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed43,Pinyin-Diacritic,matched-data,43,candidate_only,1000,0.702,0.673,0.731
Eval2 Hard Non-Homophone Control,control,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed43,Pinyin-Diacritic,matched-data,43,candidate_plus_suffix,1000,0.906,0.888,0.924
Eval2 Hard Non-Homophone Control,control,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed44,Pinyin-Diacritic,matched-data,44,candidate_only,1000,0.689,0.66,0.717
Eval2 Hard Non-Homophone Control,control,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed44,Pinyin-Diacritic,matched-data,44,candidate_plus_suffix,1000,0.92,0.903,0.936
Eval2 Easy Non-Homophone Control,control,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed43,Pinyin-Diacritic,matched-data,43,candidate_only,1000,0.643,0.613,0.6720249999999997
Eval2 Easy Non-Homophone Control,control,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed43,Pinyin-Diacritic,matched-data,43,candidate_plus_suffix,1000,0.939,0.924,0.954
Eval2 Easy Non-Homophone Control,control,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed44,Pinyin-Diacritic,matched-data,44,candidate_only,1000,0.657,0.627,0.686
Eval2 Easy Non-Homophone Control,control,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed44,Pinyin-Diacritic,matched-data,44,candidate_plus_suffix,1000,0.933,0.917,0.948
Eval4 ZhoBLiMP,overall,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed43,Pinyin-Diacritic,matched-data,43,minimal_pair,35400,0.6144350282485875,0.6094632768361582,0.619492231638418
Eval4 ZhoBLiMP,noncollapsed,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed43,Pinyin-Diacritic,matched-data,43,minimal_pair,34800,0.6250287356321839,0.6200862068965517,0.6301149425287357
Eval4 ZhoBLiMP,collapsed,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed43,Pinyin-Diacritic,matched-data,43,minimal_pair,600,0.0,0.0,0.0
Eval4 ZhoBLiMP,phenomenon=BA,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed43,Pinyin-Diacritic,matched-data,43,minimal_pair,3900,0.6658974358974359,0.651025641025641,0.681025641025641
Eval4 ZhoBLiMP,phenomenon=anaphor,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed43,Pinyin-Diacritic,matched-data,43,minimal_pair,1800,0.32166666666666666,0.3005555555555556,0.3427777777777778
Eval4 ZhoBLiMP,phenomenon=argument_structure,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed43,Pinyin-Diacritic,matched-data,43,minimal_pair,2100,0.6614285714285715,0.6409523809523809,0.6819047619047619
Eval4 ZhoBLiMP,phenomenon=classifier,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed43,Pinyin-Diacritic,matched-data,43,minimal_pair,900,0.43222222222222223,0.4,0.46444444444444444
Eval4 ZhoBLiMP,phenomenon=control_raising,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed43,Pinyin-Diacritic,matched-data,43,minimal_pair,1200,0.7366666666666667,0.7108333333333333,0.7608333333333334
Eval4 ZhoBLiMP,phenomenon=ellipsis,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed43,Pinyin-Diacritic,matched-data,43,minimal_pair,900,0.35333333333333333,0.32222222222222224,0.3844444444444444
Eval4 ZhoBLiMP,phenomenon=fci_licensing,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed43,Pinyin-Diacritic,matched-data,43,minimal_pair,1500,0.41133333333333333,0.386,0.43666666666666665
Eval4 ZhoBLiMP,phenomenon=nominal_expression,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed43,Pinyin-Diacritic,matched-data,43,minimal_pair,3300,0.49,0.4724242424242424,0.5072727272727273
Eval4 ZhoBLiMP,phenomenon=npi_licensing,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed43,Pinyin-Diacritic,matched-data,43,minimal_pair,2700,0.5237037037037037,0.5044444444444445,0.5425925925925926
Eval4 ZhoBLiMP,phenomenon=passive,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed43,Pinyin-Diacritic,matched-data,43,minimal_pair,3600,0.7341666666666666,0.7194444444444444,0.7486111111111111
Eval4 ZhoBLiMP,phenomenon=quantifiers,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed43,Pinyin-Diacritic,matched-data,43,minimal_pair,600,0.405,0.36662500000000003,0.445
Eval4 ZhoBLiMP,phenomenon=question,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed43,Pinyin-Diacritic,matched-data,43,minimal_pair,6300,0.6655555555555556,0.6538095238095238,0.6771428571428572
Eval4 ZhoBLiMP,phenomenon=relativization,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed43,Pinyin-Diacritic,matched-data,43,minimal_pair,1200,0.68,0.6525,0.7058333333333333
Eval4 ZhoBLiMP,phenomenon=topicalization,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed43,Pinyin-Diacritic,matched-data,43,minimal_pair,1200,0.7466666666666667,0.7216666666666667,0.7708333333333334
Eval4 ZhoBLiMP,phenomenon=verb_phrase,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed43,Pinyin-Diacritic,matched-data,43,minimal_pair,4200,0.7514285714285714,0.7383333333333333,0.7645238095238095
Eval4 ZhoBLiMP,overall,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed44,Pinyin-Diacritic,matched-data,44,minimal_pair,35400,0.6316101694915254,0.6265819209039548,0.6366101694915254
Eval4 ZhoBLiMP,noncollapsed,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed44,Pinyin-Diacritic,matched-data,44,minimal_pair,34800,0.6425,0.6375574712643678,0.6475574712643678
Eval4 ZhoBLiMP,collapsed,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed44,Pinyin-Diacritic,matched-data,44,minimal_pair,600,0.0,0.0,0.0
Eval4 ZhoBLiMP,phenomenon=BA,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed44,Pinyin-Diacritic,matched-data,44,minimal_pair,3900,0.7287179487179487,0.7146153846153847,0.7425641025641025
Eval4 ZhoBLiMP,phenomenon=anaphor,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed44,Pinyin-Diacritic,matched-data,44,minimal_pair,1800,0.29555555555555557,0.27444444444444444,0.31722222222222224
Eval4 ZhoBLiMP,phenomenon=argument_structure,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed44,Pinyin-Diacritic,matched-data,44,minimal_pair,2100,0.63,0.6095238095238096,0.650952380952381
Eval4 ZhoBLiMP,phenomenon=classifier,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed44,Pinyin-Diacritic,matched-data,44,minimal_pair,900,0.5333333333333333,0.5,0.5655555555555556
Eval4 ZhoBLiMP,phenomenon=control_raising,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed44,Pinyin-Diacritic,matched-data,44,minimal_pair,1200,0.6808333333333333,0.655,0.7075
Eval4 ZhoBLiMP,phenomenon=ellipsis,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed44,Pinyin-Diacritic,matched-data,44,minimal_pair,900,0.3566666666666667,0.32555555555555554,0.3877777777777778
Eval4 ZhoBLiMP,phenomenon=fci_licensing,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed44,Pinyin-Diacritic,matched-data,44,minimal_pair,1500,0.5493333333333333,0.524,0.574
Eval4 ZhoBLiMP,phenomenon=nominal_expression,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed44,Pinyin-Diacritic,matched-data,44,minimal_pair,3300,0.4254545454545455,0.40847727272727274,0.44272727272727275
Eval4 ZhoBLiMP,phenomenon=npi_licensing,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed44,Pinyin-Diacritic,matched-data,44,minimal_pair,2700,0.49333333333333335,0.47444444444444445,0.5118518518518519
Eval4 ZhoBLiMP,phenomenon=passive,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed44,Pinyin-Diacritic,matched-data,44,minimal_pair,3600,0.7161111111111111,0.7011111111111111,0.7308333333333333
Eval4 ZhoBLiMP,phenomenon=quantifiers,accuracy,diacritic_125m_b1024_matched_data_4epoch_seed44,Pinyin-Diacritic,matched-data,44,minimal_pair,600,0.47,0.43,0.51
