converted_hangul,group_size,exists_in_hangulized_vocab,mixed_tokens_joined,train_frequency_sum,dev_frequency_sum
인의,2,True,人의 / 仁義,2220,276
조선,2,True,朝鮮 / 祖先,2405,249
인이,2,True,人이 / 人而,2320,232
자,3,True,者 / 子 / 字,2170,231
자의,3,True,者의 / 子의 / 字의,1728,203
주의,5,True,主義 / 注意 / 州의 / 主의 / 主意,1754,199
이유,5,True,이有 / 理由 / 而有 / 이愈 / 이猶,1917,197
자ᅵ,2,True,者ᅵ / 子ᅵ,1622,186
차를,2,True,此를 / 車를,1787,177
소위,2,True,所謂 / 所爲,1419,177
이상,7,True,以上 / 理想 / 이相 / 異常 / 李相 / 李商 / 이尙,1661,171
100,4,True,佰 / 百 / 陌 / 一百,1574,165
금일,2,True,今日 / 金一,1685,164
이부,2,True,이不 / 而不,1358,163
자가,4,True,者가 / 子가 / 自家 / 字가,1553,160
자유,2,True,自由 / 自有,1109,156
1000,4,True,仟 / 千 / 阡 / 一千,1174,146
지방,3,True,地方 / 脂肪 / 之方,1099,139
유지,3,True,維持 / 有志 / 有之,1106,136
시에,3,True,時에 / 市에 / 是에,1252,135
이무,2,True,이無 / 而無,1396,135
10,2,True,十 / 拾,1124,135
미국,2,True,米國 / 美國,1029,133
국의,2,True,國의 / 局의,1143,128
인도,4,True,印度 / 人도 / 人道 / 引導,1016,121
내지,2,True,乃至 / 內地,722,117
자를,4,True,者를 / 子를 / 字를 / 資를,1304,116
의대,2,True,의大 / 의對,1098,115
자기,4,True,自己 / 自棄 / 磁器 / 自期,848,114
역을,3,True,力을 / 役을 / 域을,905,114
경성,3,True,京城 / 鏡城 / 警醒,924,112
내에,2,True,內에 / 來에,856,112
자는,3,True,者는 / 字는 / 子는,823,111
사상,3,True,思想 / 死傷 / 史上,849,110
에부,4,True,에不 / 에付 / 에附 / 에赴,964,109
차에,2,True,此에 / 次에,948,109
사를,7,True,事를 / 史를 / 辭를 / 使를 / 死를 / 士를 / 師를,987,108
이기,11,True,이其 / 而己 / 이起 / 以其 / 而其 / 이旣 / 利己 / 이己 / 理氣 / 李沂 / 李基,1190,105
사의,7,True,事의 / 社의 / 士의 / 死의 / 師의 / 思議 / 史의,598,103
회의,4,True,會의 / 會議 / 懷疑 / 回의,923,102
에지,2,True,에至 / 에止,731,101
야일,2,True,야一 / 야日,922,100
단체,2,True,團體 / 團軆,769,100
후에,2,True,後에 / 后에,711,98
현금,2,True,現今 / 現金,659,89
에일,2,True,에一 / 에日,689,88
소이,2,True,所以 / 小異,575,85
지위,3,True,地位 / 之爲 / 之謂,606,83
이일,4,True,이一 / 이日 / 以一 / 而一,947,81
의사,6,True,意思 / 의事 / 醫師 / 의四 / 議事 / 義士,786,80
의무,2,True,義務 / 의無,635,79
아국,2,True,我國 / 俄國,825,79
의를,5,True,意를 / 義를 / 議를 / 衣를 / 誼를,704,78
부지,2,True,不知 / 不止,735,78
야이,3,True,야以 / 야而 / 야二,863,76
인지,2,True,人之 / 人智,820,76
지식,2,True,知識 / 智識,670,74
지사,4,True,志士 / 之事 / 知事 / 之士,598,73
기를,5,True,氣를 / 器를 / 機를 / 旗를 / 期를,673,72
현상,3,True,現象 / 現狀 / 現像,639,72
사실,2,True,事實 / 史實,574,72
물이,2,True,物이 / 勿以,436,71
기가,7,True,氣가 / 其家 / 期가 / 機가 / 豈可 / 其可 / 旗가,665,70
연이,3,True,然而 / 年이 / 然이,615,70
이자,5,True,이自 / 二字 / 而自 / 利子 / 二者,600,69
지에,3,True,地에 / 之에 / 紙에,619,69
차,2,True,此 / 次,710,69
고려,2,True,高麗 / 考慮,567,69
가부,3,True,가不 / 可否 / 可不,602,68
이를,4,True,理를 / 利를 / 里를 / 耳를,541,67
천지,2,True,天地 / 天之,421,67
조선의,2,True,朝鮮의 / 祖先의,683,67
군의,3,True,君의 / 軍의 / 郡의,546,66
실업,2,True,實業 / 失業,511,66
대한,2,True,大韓 / 大한,546,66
회사,2,True,會社 / 會事,543,65
지지,8,True,之地 / 知之 / 支持 / 之志 / 地誌 / 地之 / 遲遲 / 之至,498,64
지를,4,True,地를 / 志를 / 旨를 / 紙를,657,63
